latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9332403764, -87.1511966363, 86007240, 39.609230, 261.990967, -2.274170, 0.593262, 20.017170, 19.703566, 20.121704, 19.601580, 20.641830, 2.037450, -0.068837, -0.099405, 0.004950, 22.500000,         8919,       9,    2048,    -130,      74,       8, 0.101542, 259.385956
29.9332389515, -87.1512056049, 86007671, 39.609383, 261.968994, -2.285156, 0.549316, 20.017164, 19.601574, 20.325670, 19.601574, 20.539839, 2.082359, -0.052552, -0.097253, -0.007910, 22.500000,         8920,     -55,    1956,    -141,     -83,       8, 0.101542, 259.385956
29.9332375266, -87.1512147412, 86008106, 39.609993, 261.947021, -2.318115, 0.477905, 19.991669, 19.703562, 20.223686, 19.601576, 20.437855, 2.022339, -0.086861, -0.099589, -0.000840, 22.500000,         8921,     -51,    1867,     -90,     -83,       8, 0.101542, 259.385956
29.9332361855, -87.1512243804, 86008543, 39.611526, 261.925049, -2.367554, 0.510864, 20.040104, 19.805538, 20.325663, 19.387398, 20.641817, 2.035074, -0.070746, -0.100853, 0.036150, 22.500000,         8922,    -143,    1843,    -161,      74,       8, 0.101542, 259.385956
29.9332347605, -87.1512335166, 86008979, 39.613060, 261.925049, -2.416992, 0.653687, 20.045183, 19.703533, 20.437826, 19.499563, 20.539810, 2.022248, -0.056972, -0.109277, -0.006250, 22.440001,         8923,      19,    1886,    -103,     -24,       8, 0.101542, 259.385956
29.9332332518, -87.1512439102, 86009484, 39.594734, 261.914062, -2.471924, 0.659180, 20.045177, 19.703527, 20.437820, 19.499557, 20.539804, 2.028576, -0.054263, -0.109104, -0.004690, 22.440001,         8924,     -74,    2042,    -139,       2,       8, 0.101542, 259.385956
29.9332318269, -87.1512529626, 86009919, 39.596573, 261.908569, -2.537842, 0.433960, 20.042660, 19.703560, 20.325670, 19.601574, 20.539839, 2.003551, -0.080037, -0.108451, 0.003250, 22.440001,         8925,     -31,    1820,     -99,     -19,       8, 0.101542, 259.385956
29.9332303181, -87.1512616798, 86010396, 39.577785, 261.903076, -2.620239, 0.247192, 20.042599, 19.703499, 20.223621, 19.703499, 20.539776, 2.040943, -0.070463, -0.127502, -0.004710, 22.440001,         8926,      38,    1956,     -65,      32,       8, 0.101542, 259.385956
29.9332288932, -87.1512707323, 86010794, 39.580544, 261.881104, -2.708130, 0.302124, 20.070631, 19.601500, 20.437775, 19.601500, 20.641745, 2.038872, -0.077471, -0.111133, 0.012820, 22.440001,         8927,     -14,    1933,    -134,      12,       8, 0.101542, 259.385956
29.933227133, -87.1512812935, 86011297, 39.572910, 261.859131, -2.774048, 0.538330, 20.096088, 19.703445, 20.437737, 19.601461, 20.641706, 2.001529, -0.107473, -0.115977, -0.020460, 22.500000,         8928,     -86,    1890,    -146,      67,       8, 0.101542, 259.385956
29.9332257081, -87.1512903459, 86011731, 39.574287, 261.848145, -2.812500, 0.675659, 20.017069, 19.601480, 20.325573, 19.499496, 20.641726, 2.021321, -0.064092, -0.110654, 0.013500, 22.500000,         8929,     -99,    1914,     -91,     -13,       8, 0.101542, 259.385956
29.9332242832, -87.1512992308, 86012172, 39.555817, 261.859131, -2.861938, 0.543823, 20.093559, 19.805452, 20.325575, 19.601482, 20.641727, 2.031433, -0.088388, -0.120301, 0.006050, 22.500000,         8930,    -129,    1935,     -80,       1,       8, 0.101542, 259.385956
29.9332239479, -87.1513019968, 86012451, 39.555817, 261.870117, -2.883911, 0.225220, 20.070654, 19.601522, 20.539785, 19.601522, 20.539785, 2.009880, -0.060839, -0.116834, 0.019000, 22.500000,         8931,     -40,    1911,     -67,     -46,       8, 0.101542, 259.385956
29.9332226906, -87.1513094567, 86013900, 39.556736, 261.870117, -2.763062, 0.175781, 20.070679, 19.703531, 20.437824, 19.601545, 20.539808, 2.015537, -0.071927, -0.115835, -0.007230, 22.500000,         8932,    -139,    1880,    -164,       0,       8, 0.101542, 259.385956
29.9332226906, -87.1513094567, 86013900, 39.556736, 261.870117, -2.763062, 0.175781, 19.991640, 19.601545, 20.223656, 19.601545, 20.539808, 2.033731, -0.076318, -0.110093, -0.025430, 22.440001,         8933,      22,    1815,     -73,     -82,       8, 0.101542, 259.385956
29.9332186673, -87.1513355244, 86014025, 39.556736, 261.870117, -2.741089, 0.186768, 20.045181, 19.601545, 20.437824, 19.601545, 20.539808, 1.994458, -0.060903, -0.103749, 0.031940, 22.440001,         8934,      45,    1939,    -111,     -11,       8, 0.101542, 259.385956
29.9332171585, -87.1513455827, 86014418, 39.550911, 261.870117, -2.669678, 0.329590, 19.991606, 19.703499, 20.223621, 19.601513, 20.437790, 2.033851, -0.092009, -0.089318, -0.001960, 22.440001,         8935,      -7,    1853,    -124,      84,       8, 0.101542, 259.385956
29.9332154822, -87.1513559762, 86014919, 39.550144, 261.864624, -2.647705, 0.587769, 19.966131, 19.703518, 20.223642, 19.499548, 20.437811, 2.028597, -0.082965, -0.105493, 0.002420, 22.500000,         8936,      16,    1927,    -162,      74,       8, 0.101542, 259.385956
29.9332139734, -87.1513650287, 86015359, 39.549992, 261.870117, -2.636719, 0.450439, 19.938080, 19.703514, 20.223639, 19.387362, 20.437807, 2.031447, -0.075533, -0.107819, -0.001140, 22.500000,         8937,     -59,    1996,    -110,       5,       8, 0.101542, 259.385956
29.9332124647, -87.1513742488, 86015794, 39.549534, 261.864624, -2.603760, 0.236206, 19.991657, 19.703548, 20.325659, 19.499578, 20.437843, 2.039374, -0.069007, -0.097498, -0.018070, 22.500000,         8938,      97,    1858,     -87,      41,       8, 0.101542, 259.385956
29.9332110398, -87.1513834689, 86016241, 39.547386, 261.848145, -2.526855, 0.252686, 19.991667, 19.703558, 20.325668, 19.499588, 20.437851, 2.026087, -0.047404, -0.110562, 0.001850, 22.500000,         8939,    -106,    2008,     -87,      31,       8, 0.101542, 259.385956
29.933209531, -87.151392689, 86016672, 39.545395, 261.842651, -2.471924, 0.368042, 19.940693, 19.601593, 20.223703, 19.499607, 20.437872, 2.043468, -0.089689, -0.114723, -0.019500, 22.500000,         8940,    -241,    2095,    -139,     -67,       8, 0.101542, 259.385956
29.9332078546, -87.1514029987, 86017170, 39.544628, 261.848145, -2.444458, 0.346069, 20.045271, 19.703619, 20.437916, 19.499647, 20.539902, 2.070762, -0.079649, -0.098294, -0.003460, 22.500000,         8941,     -42,    2002,     -51,     -13,       8, 0.101542, 259.385956
29.9332062621, -87.151412135, 86017607, 39.543861, 261.859131, -2.389526, 0.302124, 20.093685, 19.907560, 20.223717, 19.805576, 20.437885, 2.068528, -0.077937, -0.103709, -0.017130, 22.500000,         8942,    -157,    1861,    -110,      65,       8, 0.101542, 259.385956
29.9332047533, -87.1514215227, 86018053, 39.542175, 261.859131, -2.356567, 0.422974, 20.017204, 19.805584, 20.121740, 19.703600, 20.437895, 2.073951, -0.064637, -0.100966, -0.011480, 22.500000,         8943,     -24,    2076,    -104,      19,       8, 0.101542, 259.385956
29.9332033284, -87.1514309105, 86018486, 39.543251, 261.864624, -2.433472, 0.296631, 19.991657, 19.703548, 20.223673, 19.601564, 20.437843, 2.087294, -0.048083, -0.119680, -0.029080, 22.500000,         8944,      84,    1878,     -77,      23,       8, 0.101542, 259.385956
29.933201652, -87.1514415555, 86018987, 39.546928, 261.881104, -2.554321, 0.351562, 20.042679, 19.703577, 20.325689, 19.703577, 20.437872, 2.043171, -0.090298, -0.112755, -0.026040, 22.500000,         8945,    -113,    2019,     -89,      12,       8, 0.101542, 259.385956
29.9332000595, -87.1514502726, 86019419, 39.538536, 261.875610, -2.592773, 0.565796, 19.966221, 19.601624, 20.121750, 19.601624, 20.539890, 2.044359, -0.068292, -0.104647, 0.003830, 22.500000,         8946,    -173,    1989,    -174,      -9,       8, 0.101542, 259.385956
29.9331985507, -87.1514596604, 86019858, 39.538994, 261.881104, -2.614746, 0.346069, 20.068199, 19.703600, 20.325710, 19.601614, 20.641867, 2.104498, -0.059263, -0.111511, -0.026870, 22.500000,         8947,    -126,    1967,     -78,      15,       8, 0.101542, 259.385956
29.9331972096, -87.1514692996, 86020293, 39.529675, 261.881104, -2.620239, 0.181274, 19.991724, 19.703615, 20.325727, 19.499643, 20.437912, 2.098905, -0.079408, -0.113847, -0.008600, 22.500000,         8948,     -13,    2055,     -95,     -81,       8, 0.101542, 259.385956
29.9331954494, -87.1514799446, 86020795, 39.529522, 261.870117, -2.620239, 0.565796, 20.019758, 19.601618, 20.437899, 19.499632, 20.539885, 2.080704, -0.078531, -0.109859, -0.016100, 22.500000,         8949,    -116,    2003,    -138,       2,       8, 0.101542, 259.385956
29.9331939407, -87.1514892485, 86021235, 39.529522, 261.886597, -2.614746, 0.593262, 19.991745, 19.601650, 20.325748, 19.499664, 20.539917, 2.063062, -0.082597, -0.116264, 0.000620, 22.500000,         8950,       3,    1982,     -72,      55,       8, 0.101542, 259.385956
29.9331925157, -87.1514984686, 86021672, 39.528755, 261.897583, -2.587280, 0.554810, 19.991726, 19.703615, 20.223742, 19.499643, 20.539898, 2.068867, -0.074925, -0.095387, 0.010650, 22.500000,         8951,     -32,    1995,    -159,     -11,       8, 0.101542, 259.385956
29.933191007, -87.1515078563, 86022107, 39.528294, 261.897583, -2.559814, 0.351562, 19.991724, 19.703615, 20.437912, 19.499643, 20.325727, 2.087443, -0.071976, -0.101578, -0.013860, 22.500000,         8952,    -166,    1942,     -83,     -11,       8, 0.101542, 259.385956
29.9331893306, -87.1515183337, 86022607, 39.527683, 261.886597, -2.554321, 0.346069, 20.042707, 19.703606, 20.325718, 19.601622, 20.539888, 2.045801, -0.064559, -0.101608, 0.027970, 22.440001,         8953,    -117,    2032,    -114,      23,       8, 0.101542, 259.385956
29.9331878219, -87.1515277214, 86023051, 39.527836, 261.875610, -2.554321, 0.521851, 20.017273, 19.805653, 20.223795, 19.601681, 20.437965, 2.088899, -0.053691, -0.092277, -0.005240, 22.440001,         8954,     -51,    2003,     -66,     115,       8, 0.101542, 259.385956
29.9331865646, -87.151537193, 86023483, 39.527836, 261.864624, -2.565308, 0.867920, 20.093737, 19.703640, 20.325754, 19.703640, 20.641909, 2.061768, -0.078149, -0.101496, -0.011260, 22.440001,         8955,    -102,    1938,    -110,     -13,       8, 0.101542, 259.385956
29.9331850559, -87.1515463293, 86023960, 39.528603, 261.881104, -2.598267, 0.807495, 20.017242, 19.805620, 20.121777, 19.499664, 20.641903, 2.088270, -0.069622, -0.107269, 0.000910, 22.500000,         8956,    -178,    2015,    -107,     -12,       8, 0.101542, 259.385956
29.9331836309, -87.1515558008, 86024359, 39.530746, 261.892090, -2.669678, 0.516357, 20.017254, 19.703650, 20.325762, 19.601664, 20.437946, 2.053417, -0.076403, -0.120190, -0.007250, 22.500000,         8957,      43,    2063,     -80,     -60,       8, 0.101542, 259.385956
29.9331819545, -87.151566362, 86024860, 39.531971, 261.870117, -2.713623, 0.466919, 19.940775, 19.601673, 20.223785, 19.499687, 20.437956, 2.070897, -0.067550, -0.113072, 0.043850, 22.500000,         8958,     -50,    1948,     -95,     -47,       8, 0.101542, 259.385956
29.9331804458, -87.1515756659, 86025294, 39.532433, 261.853638, -2.713623, 0.675659, 19.966272, 19.703659, 20.121799, 19.499687, 20.539942, 2.067043, -0.086974, -0.093052, 0.024460, 22.500000,         8959,    -122,    1874,    -102,     -87,       8, 0.101542, 259.385956
29.9331790209, -87.1515849698, 86025735, 39.531361, 261.848145, -2.647705, 0.681152, 19.991760, 19.703650, 20.325762, 19.499678, 20.437946, 2.056995, -0.112734, -0.100476, 0.007590, 22.500000,         8960,    -123,    1933,     -77,     124,       8, 0.102339, 252.824951
29.933177093, -87.1515941061, 86026170, 39.518368, 261.853638, -2.543335, 0.532837, 19.991774, 19.703665, 20.223791, 19.499693, 20.539948, 2.053134, -0.084733, -0.092715, -0.002490, 22.500000,         8961,    -101,    1917,     -53,       6,       8, 0.102339, 252.824951
29.9331754167, -87.151604332, 86026672, 39.515762, 261.859131, -2.466431, 0.488892, 19.991726, 19.703615, 20.223742, 19.499643, 20.539898, 2.042987, -0.112967, -0.111205, -0.017810, 22.500000,         8962,     -18,    1916,     -68,      54,       8, 0.102339, 252.824951
29.9331739917, -87.1516135521, 86027108, 39.524616, 261.853638, -2.444458, 0.554810, 19.991749, 19.703638, 20.223766, 19.499668, 20.539921, 2.041078, -0.070357, -0.104597, 0.010820, 22.500000,         8963,    -100,    1917,    -119,    -131,       8, 0.102339, 252.824951
29.9331720639, -87.1516226046, 86027545, 39.524464, 261.848145, -2.433472, 0.422974, 19.991730, 19.703619, 20.223745, 19.601633, 20.437916, 2.046232, -0.053705, -0.096499, 0.011570, 22.500000,         8964,    -221,    2083,    -157,    -148,       8, 0.102339, 252.824951
29.933170639, -87.1516317409, 86027981, 39.524311, 261.859131, -2.433472, 0.455933, 20.017263, 19.601671, 20.325769, 19.601671, 20.539940, 2.047435, -0.059616, -0.104831, -0.016140, 22.500000,         8965,    -168,    1945,     -97,     147,       8, 0.102339, 252.824951
29.9331692979, -87.1516408771, 86028416, 39.524158, 261.859131, -2.427979, 0.505371, 19.915291, 19.601685, 20.121813, 19.499699, 20.437969, 2.024178, -0.063668, -0.096570, -0.000020, 22.440001,         8966,     -57,    1948,    -101,      -3,       8, 0.102339, 252.824951
29.9331676215, -87.1516514383, 86028962, 39.524158, 261.870117, -2.422485, 0.785522, 20.017296, 19.805676, 20.121832, 19.601704, 20.539974, 2.038985, -0.056003, -0.105688, 0.009410, 22.440001,         8967,     -40,    1822,    -153,      85,       8, 0.102339, 252.824951
29.9331663642, -87.1516605746, 86029357, 39.512852, 261.897583, -2.362061, 0.593262, 20.042767, 19.805651, 20.223791, 19.601679, 20.539948, 2.023082, -0.088664, -0.097815, 0.001230, 22.500000,         8968,      19,    1929,    -133,     -78,       8, 0.102339, 252.824951
29.9331649393, -87.1516696271, 86029794, 39.511627, 261.925049, -2.307129, 0.615234, 20.042788, 19.805670, 20.325798, 19.499712, 20.539968, 2.021753, -0.072896, -0.092654, -0.005510, 22.500000,         8969,       0,    1874,    -128,     129,       8, 0.102339, 252.824951
29.9331635144, -87.1516787633, 86030235, 39.500927, 261.936035, -2.318115, 0.450439, 19.991795, 19.703684, 20.223812, 19.499712, 20.539968, 2.053353, -0.069339, -0.102975, 0.022320, 22.500000,         8970,    -136,    2075,     -97,     -80,       8, 0.102339, 252.824951
29.933161838, -87.1516890731, 86030733, 39.502613, 261.947021, -2.406006, 0.313110, 20.042774, 19.805658, 20.223801, 19.601686, 20.539957, 2.046989, -0.052906, -0.120629, -0.002770, 22.500000,         8971,    -239,    1862,     -84,       6,       8, 0.102339, 252.824951
29.9331604131, -87.1516980417, 86031169, 39.495136, 261.958008, -2.471924, 0.543823, 19.938231, 19.703665, 20.325777, 19.601679, 20.121805, 2.023421, -0.077775, -0.102445, 0.004800, 22.500000,         8972,     -56,    2166,    -171,    -136,       8, 0.102339, 252.824951
29.9331591558, -87.1517074294, 86031608, 39.496517, 261.974487, -2.510376, 0.549316, 19.991802, 19.703693, 20.223822, 19.499722, 20.539978, 2.016534, -0.068497, -0.111501, -0.002990, 22.500000,         8973,     -43,    1899,     -95,      23,       8, 0.102339, 252.824951
29.933157647, -87.1517165657, 86032052, 39.496670, 261.996460, -2.499390, 0.247192, 20.042797, 19.703693, 20.325808, 19.703693, 20.437992, 2.048651, -0.098861, -0.108238, 0.003220, 22.500000,         8974,     -48,    2029,     -82,     156,       8, 0.102339, 252.824951
29.9331558868, -87.1517258696, 86032683, 39.486122, 261.996460, -2.477417, 0.422974, 20.017307, 19.703699, 20.223829, 19.601713, 20.539986, 2.023075, -0.084711, -0.104882, -0.015250, 22.500000,         8975,    -146,    1866,     -84,      10,       8, 0.102339, 252.824951
29.9331542104, -87.1517362632, 86032982, 39.485817, 261.996460, -2.488403, 0.532837, 20.017286, 19.703680, 20.325794, 19.601694, 20.437979, 2.036418, -0.075003, -0.110267, -0.009980, 22.500000,         8976,     -66,    2023,    -132,     -35,       8, 0.102339, 252.824951
29.9331528693, -87.1517453156, 86033420, 39.476505, 262.029419, -2.504883, 0.373535, 20.045328, 19.703676, 20.437975, 19.601690, 20.437975, 2.044818, -0.075116, -0.111807, 0.000780, 22.500000,         8977,     -74,    1925,     -69,      15,       8, 0.102339, 252.824951
29.9331513606, -87.1517545357, 86033861, 39.477119, 262.045898, -2.526855, 0.236206, 19.966303, 19.703688, 20.223816, 19.499716, 20.437986, 2.049202, -0.077789, -0.106993, -0.005240, 22.440001,         8978,     -52,    1866,     -59,      72,       8, 0.102339, 252.824951
29.9331496842, -87.1517650131, 86034357, 39.467949, 262.051392, -2.548828, 0.186768, 19.989227, 19.703667, 20.223795, 19.703667, 20.325781, 2.041255, -0.068823, -0.096672, 0.020620, 22.440001,         8979,       5,    1961,    -130,    -118,       8, 0.102339, 252.824951
29.9331482593, -87.1517742332, 86034794, 39.467949, 262.056885, -2.526855, 0.395508, 19.940765, 19.703648, 20.121790, 19.499676, 20.437944, 2.074743, -0.064976, -0.117998, 0.001220, 22.440001,         8980,     -42,    1879,     -97,     -38,       8, 0.102339, 252.824951
29.9331469182, -87.1517837886, 86035234, 39.456486, 262.067871, -2.460938, 0.549316, 20.068241, 19.703642, 20.325756, 19.499670, 20.743896, 2.083242, -0.055176, -0.120129, -0.040520, 22.500000,         8981,     -84,    1987,    -115,      26,       8, 0.102339, 252.824951
29.9331454933, -87.151792841, 86035673, 39.453724, 262.078857, -2.367554, 0.637207, 20.017258, 19.703651, 20.223780, 19.601665, 20.539934, 2.049789, -0.050516, -0.103332, -0.014880, 22.500000,         8982,    -118,    1975,    -161,      44,       8, 0.102339, 252.824951
29.9331439845, -87.1518021449, 86036108, 39.451885, 262.089844, -2.329102, 0.582275, 20.017265, 19.703659, 20.223785, 19.499687, 20.641928, 2.050009, -0.067437, -0.105076, 0.011110, 22.500000,         8983,     -21,    1988,    -127,     -36,       8, 0.102339, 252.824951
29.9331426434, -87.1518126223, 86036608, 39.452961, 262.095337, -2.373047, 0.428467, 20.042744, 19.703642, 20.325756, 19.499670, 20.641911, 2.072176, -0.073921, -0.112908, -0.003690, 22.500000,         8984,      -5,    1958,    -114,      38,       8, 0.102339, 252.824951
29.9331412185, -87.1518219262, 86037050, 39.444107, 262.095337, -2.406006, 0.291138, 19.991756, 19.703648, 20.223776, 19.601662, 20.437944, 2.085251, -0.055840, -0.122893, -0.013860, 22.500000,         8985,     -85,    2024,     -94,      -5,       8, 0.102339, 252.824951
29.9331407994, -87.1518244408, 86037246, 39.444107, 262.089844, -2.433472, 0.362549, 19.991768, 19.703659, 20.223785, 19.499687, 20.539942, 2.060177, -0.056533, -0.102812, 0.010960, 22.500000,         8986,    -126,    1864,    -166,      -6,       8, 0.102339, 252.824951
29.933140045, -87.1518300567, 86037897, 39.444874, 262.089844, -2.515869, 0.834961, 20.096275, 19.805616, 20.437929, 19.601646, 20.539913, 2.056563, -0.062339, -0.112766, 0.016900, 22.500000,         8987,     -26,    1971,    -121,      10,       8, 0.102339, 252.824951
29.933140045, -87.1518300567, 86037897, 39.444874, 262.089844, -2.515869, 0.834961, 20.093727, 19.805616, 20.325745, 19.601646, 20.641899, 2.042054, -0.093989, -0.108931, -0.001450, 22.440001,         8988,     -60,    1889,     -77,     128,       8, 0.102339, 252.824951
29.933140045, -87.1518300567, 86037897, 39.444874, 262.089844, -2.515869, 0.834961, 20.068230, 19.805616, 20.325745, 19.601646, 20.539913, 2.059752, -0.076657, -0.106759, -0.020840, 22.440001,         8989,    -197,    1952,    -123,     -88,       8, 0.102339, 252.824951
29.9331339262, -87.1518696193, 86039297, 39.427311, 262.078857, -2.658691, 0.983276, 19.989218, 19.907631, 20.121799, 19.387503, 20.539942, 2.034707, -0.068186, -0.095163, -0.010270, 22.440001,         8990,       4,    1960,     -92,      51,       8, 0.102339, 252.824951
29.9331324175, -87.1518789232, 86039731, 39.431908, 262.007446, -2.691650, 0.664673, 20.042751, 19.703650, 20.223778, 19.601664, 20.641918, 2.040095, -0.042334, -0.107575, 0.014470, 22.500000,         8991,     -70,    1936,    -139,     -24,       8, 0.102339, 252.824951
29.9331309926, -87.1518878918, 86040166, 39.421974, 262.001953, -2.664185, 0.285645, 20.042768, 19.805651, 20.325779, 19.499695, 20.539949, 2.044684, -0.079747, -0.096530, 0.012220, 22.500000,         8992,      48,    1841,    -131,      -7,       8, 0.102339, 252.824951
29.9331296515, -87.1518983692, 86040673, 39.420750, 262.001953, -2.620239, 0.444946, 20.017279, 19.805658, 20.223801, 19.601686, 20.437971, 2.073781, -0.100402, -0.102996, 0.005880, 22.440001,         8993,    -115,    1995,    -107,     -64,       8, 0.102339, 252.824951
29.9331282265, -87.1519075893, 86041109, 39.419983, 262.001953, -2.609253, 0.455933, 20.042751, 19.703648, 20.325762, 19.601662, 20.539930, 2.031412, -0.084832, -0.098845, -0.009020, 22.440001,         8994,      -3,    1984,    -130,     -77,       8, 0.102339, 252.824951
29.9331264663, -87.151916977, 86041543, 39.420135, 262.007446, -2.614746, 0.494385, 20.042736, 19.703634, 20.325747, 19.499662, 20.641901, 2.039480, -0.050007, -0.097519, 0.000060, 22.440001,         8995,      -8,    1883,    -100,      93,       8, 0.102339, 252.824951
29.9331249576, -87.1519261971, 86041980, 39.420135, 262.001953, -2.614746, 0.565796, 20.068237, 19.805624, 20.223766, 19.601652, 20.641907, 2.040781, -0.107424, -0.114897, 0.000470, 22.440001,         8996,     -58,    1935,     -66,     215,       8, 0.102339, 252.824951
29.9331229459, -87.1519365069, 86042487, 39.410057, 261.990967, -2.609253, 0.549316, 19.989193, 19.805618, 20.223761, 19.387478, 20.539915, 2.019702, -0.077266, -0.106147, 0.000350, 22.440001,         8997,      79,    1864,    -107,      31,       8, 0.102339, 252.824951
29.933121521, -87.1519457269, 86042922, 39.410366, 261.990967, -2.636719, 0.422974, 20.017239, 19.805618, 20.121775, 19.601648, 20.539915, 2.063762, -0.067288, -0.105331, 0.015780, 22.500000,         8998,      28,    1888,    -143,     169,       8, 0.102339, 252.824951
29.9331200961, -87.151954947, 86043357, 39.410976, 261.996460, -2.636719, 0.351562, 19.991745, 19.703634, 20.223761, 19.601648, 20.437931, 2.035223, -0.060260, -0.121312, 0.009850, 22.500000,         8999,      17,    1928,     -99,      -9,       8, 0.102339, 252.824951
29.9331186712, -87.1519641671, 86043793, 39.410210, 262.007446, -2.609253, 0.494385, 19.991776, 19.703667, 20.223795, 19.499697, 20.539951, 2.023435, -0.054992, -0.114510, 0.002660, 22.500000,         9000,     -21,    1976,    -116,      22,       8, 0.102339, 252.824951
29.9331172463, -87.1519744769, 86044299, 39.408680, 262.012939, -2.548828, 0.521851, 20.119246, 19.907627, 20.539938, 19.387499, 20.641924, 2.034290, -0.079083, -0.097978, 0.018760, 22.440001,         9001,      52,    1817,     -75,     -41,       8, 0.102339, 252.824951
29.9331158213, -87.151983697, 86044731, 39.407913, 262.018433, -2.499390, 0.488892, 19.938240, 19.703672, 20.223801, 19.499701, 20.325787, 2.037274, -0.041493, -0.100201, -0.019100, 22.440001,         9002,    -176,    1902,     -87,     -76,       8, 0.102339, 252.824951
29.9331147317, -87.1519929171, 86045171, 39.406380, 262.023926, -2.449951, 0.164795, 20.014751, 19.703693, 20.325808, 19.703693, 20.325808, 2.034834, -0.045220, -0.092726, 0.006080, 22.440001,         9003,    -150,    1932,    -121,       3,       8, 0.102339, 252.824951
29.9331133068, -87.1520018857, 86045605, 39.404236, 262.023926, -2.378540, 0.170288, 20.017262, 19.805641, 20.325768, 19.499683, 20.437952, 2.076249, -0.053797, -0.070829, 0.022770, 22.440001,         9004,      -4,    1951,    -103,      44,       8, 0.102339, 252.824951
29.9331116304, -87.1520123631, 86046108, 39.401936, 262.007446, -2.312622, 0.362549, 20.093729, 19.805618, 20.325747, 19.703634, 20.539915, 2.067821, -0.058449, -0.100599, -0.005900, 22.440001,         9005,     -93,    2083,    -100,     -19,       8, 0.102339, 252.824951
29.9331102893, -87.1520219184, 86046543, 39.401783, 262.007446, -2.318115, 0.362549, 20.017273, 19.703667, 20.325779, 19.601681, 20.437963, 2.065006, -0.082307, -0.101925, -0.024930, 22.440001,         9006,     -98,    1986,     -71,       5,       8, 0.102339, 252.824951
29.9331088644, -87.1520311385, 86046981, 39.402550, 261.990967, -2.389526, 0.439453, 20.042776, 19.805658, 20.325787, 19.499701, 20.539957, 2.055510, -0.081240, -0.100589, -0.009770, 22.440001,         9007,     -24,    2020,     -93,      10,       8, 0.102339, 252.824951
29.9331074394, -87.152040191, 86047418, 39.405155, 261.979980, -2.460938, 0.302124, 20.045345, 19.805679, 20.437992, 19.499722, 20.437992, 2.053042, -0.093989, -0.114031, -0.003540, 22.440001,         9008,     -60,    1982,     -70,     -14,       8, 0.102339, 252.824951
29.9331066851, -87.1520450525, 86048450, 39.406227, 261.974487, -2.581787, 0.329590, 20.017313, 19.601719, 20.325821, 19.601719, 20.539991, 2.054711, -0.048154, -0.105229, 0.008000, 22.440001,         9009,     -56,    1960,    -130,     -33,       8, 0.102339, 252.824951
29.9331066851, -87.1520450525, 86048450, 39.406227, 261.974487, -2.581787, 0.329590, 20.121847, 19.703705, 20.438005, 19.703705, 20.641977, 2.066216, -0.064792, -0.109788, 0.004420, 22.440001,         9010,     -34,    1924,    -109,      41,       8, 0.102339, 252.824951
29.9331030808, -87.1520692762, 86048793, 39.400745, 261.963501, -2.636719, 0.527344, 20.042809, 19.703705, 20.325821, 19.499733, 20.641977, 2.026575, -0.068229, -0.106983, -0.014210, 22.500000,         9011,     -62,    1905,    -138,     -45,       8, 0.102339, 252.824951
29.9331017397, -87.1520783287, 86049238, 39.381798, 261.930542, -2.697144, 0.510864, 20.070820, 19.703671, 20.437969, 19.703671, 20.437969, 2.079240, -0.064255, -0.106259, 0.019940, 22.500000,         9012,    -100,    1854,    -125,     156,       8, 0.102339, 252.824951
29.933100231, -87.1520872973, 86049674, 39.383636, 261.930542, -2.757568, 0.362549, 20.121841, 19.601713, 20.438000, 19.703699, 20.743958, 2.041007, -0.063781, -0.114500, -0.000100, 22.500000,         9013,      41,    1942,    -132,      16,       8, 0.102339, 252.824951
29.9330985546, -87.1520978585, 86050169, 39.375397, 261.919556, -2.801514, 0.362549, 20.017282, 19.805662, 20.325790, 19.499704, 20.437975, 2.084466, -0.084895, -0.106453, -0.013350, 22.500000,         9014,     -91,    1915,    -126,     -39,       8, 0.102339, 252.824951
29.9330972135, -87.1521069948, 86050606, 39.376469, 261.919556, -2.839966, 0.406494, 20.070847, 19.703697, 20.437998, 19.601711, 20.539984, 2.069058, -0.073490, -0.110114, -0.005320, 22.500000,         9015,    -178,    1865,    -116,      62,       8, 0.102339, 252.824951
29.9330957886, -87.1521162987, 86051049, 39.377693, 261.914062, -2.872925, 0.252686, 20.045351, 19.703697, 20.437998, 19.601711, 20.437998, 2.075585, -0.047489, -0.115693, 0.008210, 22.500000,         9016,     -65,    1966,     -81,     -35,       8, 0.102339, 252.824951
29.9330945313, -87.1521257702, 86051484, 39.378155, 261.903076, -2.889404, 0.285645, 19.966290, 19.499704, 20.437975, 19.601690, 20.325790, 2.038999, -0.044802, -0.091430, -0.005800, 22.500000,         9017,     -92,    1829,    -111,     -59,       8, 0.102339, 252.824951
29.9330928549, -87.1521363314, 86051982, 39.377693, 261.864624, -2.861938, 0.648193, 20.068287, 19.703688, 20.437986, 19.387531, 20.743944, 2.036772, -0.038474, -0.113541, 0.036530, 22.500000,         9018,     -52,    2013,    -115,     -85,       8, 0.102339, 252.824951
