software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 31.309992, 0.016479, 721.099976, 43.082870, 43.050156, 0.000000, 49.071667, 7.388000, 0.000000, -2.180786, -2.157668, 0.675659,     672,     675, 80.507812, 80.762566, 85214870,        20292, 29.9311995506, -87.1403807122, 29.9296055968, -87.1401640196, 29.9313666667, -87.1391833333, 2.037404, 0.273475, 0x2c40,    48,     2,    -2,     1,    -2,    21,     5,     7,    12,            5, 0.000000, 0.444946, 0.214233, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, 0.060425, 721.099976, 43.086678, 43.044952, 0.000000, 49.071667, 7.355000, 0.000000, -1.966553, -2.030563, 0.692139,     670,     670, 80.590210, 80.802650, 85215857,        20292, 29.9312026519, -87.1403594222, 29.9296085184, -87.1401429072, 29.9313666667, -87.1391833333, 2.054509, 0.278013, 0x2c40,    47,     3,    -2,     3,    -2,    21,     5,     9,    12,            5, 0.000000, -0.593262, 0.236206, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, 0.060425, 721.099976, 43.089092, 43.014038, 0.000000, 49.071667, 7.359000, 0.000000, -1.702881, -1.803551, 0.692139,     670,     670, 80.656128, 80.833130, 85216857,        20292, 29.9312056694, -87.1403383836, 29.9296113899, -87.1401218142, 29.9313666667, -87.1391833333, 2.065413, 0.577430, 0x2c40,    47,     3,    -2,     3,    -2,    21,     5,     3,    12,            5, 0.000000, -0.604248, 0.186768, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.000000, 721.099976, 43.069046, 42.989311, 0.000000, 49.071667, 7.331000, 0.000000, -1.356812, -1.713313, 0.329590,     667,     670, 80.765991, 80.817146, 85218791,        20292, 29.9312112853, -87.1402973961, 29.929616743, -87.1400808382, 29.9313666667, -87.1391833333, 2.063868, 0.784815, 0x2c40,    47,     4,    -1,     3,    -1,    21,     5,    31,    12,            5, 0.000000, 0.021973, 0.076904, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, 0.027466, 721.099976, 43.051937, 43.051991, 0.000000, 49.071667, 7.336999, 0.000000, -1.488647, -2.110576, 0.719604,     665,     654, 80.815430, 80.798439, 85219792,        20292, 29.9312141351, -87.1402760223, 29.929619499, -87.1400595213, 29.9313666667, -87.1391833333, 2.088835, 0.768159, 0x2c40,    46,     4,    -1,     7,    -1,    21,     5,    11,    12,            5, 0.000000, 0.972290, -0.379028, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, -0.021973, 721.099976, 43.031200, 43.091396, 0.000000, 49.069996, 7.045000, 0.000000, -1.801758, -2.422781, 0.873413,     650,     649, 80.826416, 80.798874, 85220793,        20292, 29.9312170688, -87.1402547322, 29.9296222502, -87.1400383551, 29.9313666667, -87.1391833333, 2.037961, 0.027668, 0x2c40,    46,     5,    -1,     4,    -1,    21,     5,    10,    12,            5, 0.000000, -0.137329, -0.208740, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.027466, 720.700012, 42.998840, 43.150841, 0.000000, 49.071667, 6.903000, 0.000000, -2.070923, -2.903959, 0.774536,     647,     653, 80.798950, 80.833229, 85221791,        20292, 29.9312200863, -87.1402339451, 29.9296251221, -87.1400174624, 29.9313666667, -87.1391833333, 2.019604, 0.020887, 0x2c40,    46,     6,    -1,     4,    -1,    21,     5,     8,    12,            5, 0.000000, -0.131836, -0.340576, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.043945, 721.099976, 42.979317, 43.017590, 0.000000, 49.071667, 6.958000, 0.000000, -2.438965, -2.349087, 0.571289,     652,     661, 80.787964, 80.876328, 85222791,        20292, 29.9312231038, -87.1402134094, 29.9296279567, -87.1399967818, 29.9313666667, -87.1391833333, 2.015878, -0.118562, 0x2c40,    47,     2,    -2,     6,    -2,    21,     5,     4,    12,            5, 0.000000, -0.928345, -0.395508, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, 0.060425, 721.099976, 42.966820, 43.152031, 0.000000, 49.069996, 7.109000, 0.000000, -2.697144, -3.126847, 0.714111,     657,     669, 80.815430, 80.913170, 85223791,        20292, 29.9312261213, -87.1401926223, 29.929630761, -87.1399760881, 29.9313666667, -87.1391833333, 2.027159, 0.934744, 0x2c40,    47,     5,    -1,     5,    -2,    21,     5,     7,    12,            5, 0.000000, 0.499878, -0.208740, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, -0.032959, 721.099976, 42.963783, 43.087597, 0.000000, 49.073330, 7.268000, 0.000000, -2.938843, -2.844064, 0.406494,     667,     677, 80.831909, 80.880882, 85224793,        20292, 29.9312288035, -87.1401720028, 29.929633536, -87.1399554577, 29.9313666667, -87.1391833333, 2.026670, -0.026232, 0x2c40,    48,     2,    -2,     4,    -1,    21,     5,     7,    12,            5, 0.000000, -1.192017, -0.170288, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.043945, 721.099976, 42.964855, 43.107136, 0.000000, 49.070004, 7.431000, 0.000000, -2.960815, -2.962760, 0.532837,     675,     689, 80.864868, 80.778908, 85225794,        20292, 29.9312312342, -87.1401510481, 29.9296360746, -87.1399348347, 29.9313666667, -87.1391833333, 2.006650, 0.191400, 0x2c40,    49,     3,    -1,     2,    -2,    21,     5,    12,    12,            5, 0.000000, -0.302124, 0.093384, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.010986, 721.099976, 42.972645, 42.951447, 0.000000, 49.076664, 8.252000, 0.000000, -2.878418, -2.152643, 0.153809,     682,     689, 80.859375, 80.795242, 85226791,        20292, 29.9312341679, -87.1401304286, 29.9296388473, -87.1399140858, 29.9313666667, -87.1391833333, 2.041537, 0.240733, 0x2c40,    49,     0,    -1,     3,    -1,    21,     5,     5,    12,            5, 0.000000, -0.181274, 0.027466, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, 0.032959, 720.700012, 43.010612, 42.941315, 0.000000, 49.076664, 8.365999, 0.000000, -2.092896, -1.894006, 0.659180,     687,     692, 80.864868, 80.737350, 85228728,        20292, 29.9312396161, -87.1400896087, 29.9296441303, -87.1398732501, 29.9313666667, -87.1391833333, 2.054526, 0.382504, 0x2c40,    49,     2,    -1,     0,    -1,    21,     5,    15,    12,            5, 0.000000, 0.280151, 0.357056, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.000000, 721.099976, 43.024792, 43.069302, 0.000000, 49.076664, 8.389000, 0.000000, -1.917114, -2.470386, 0.285645,     687,     682, 80.848389, 80.726860, 85229729,        20292, 29.9312425498, -87.1400682349, 29.9296468217, -87.1398518895, 29.9313666667, -87.1391833333, 2.097768, 1.606714, 0x2c40,    48,     5,    -1,     6,    -1,    21,     5,    10,    12,            5, 0.000000, 0.214233, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.027466, 721.099976, 43.040859, 43.075451, 0.000000, 49.071667, 7.638000, 0.000000, -2.153320, -2.427389, 0.488892,     682,     677, 80.842896, 80.718025, 85230730,        20292, 29.9312454835, -87.1400469448, 29.929649642, -87.1398307055, 29.9313666667, -87.1391833333, 2.099424, 0.278793, 0x2c40,    48,     3,    -1,     5,    -1,    21,     5,    12,    12,            5, 0.000000, -0.131836, -0.274658, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.010986, 721.099976, 43.034603, 43.053749, 0.000000, 49.071667, 7.537000, 0.000000, -2.268677, -2.345878, 0.615234,     677,     677, 80.820923, 80.719421, 85231729,        20292, 29.9312485009, -87.1400254034, 29.929652475, -87.1398094622, 29.9313666667, -87.1391833333, 2.063380, -0.146408, 0x2c40,    48,     3,    -1,     3,    -1,    21,     5,     8,    12,            5, 0.000000, 0.488892, -0.043945, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.010986, 720.700012, 43.023300, 43.122688, 0.000000, 49.068333, 7.438000, 0.000000, -2.208252, -2.759764, 0.637207,     677,     667, 80.815430, 80.682999, 85232728,        20292, 29.9312513508, -87.1400038619, 29.9296554032, -87.1397881001, 29.9313666667, -87.1391833333, 2.110685, -0.120087, 0x2c40,    47,     6,    -1,     2,    -1,    21,     5,     4,    12,            5, 0.000000, -0.032959, 0.087891, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.000000, 720.700012, 43.025139, 43.061504, 0.000000, 49.070004, 7.274000, 0.000000, -2.285156, -2.447862, 0.560303,     665,     662, 80.782471, 80.587692, 85233729,        20292, 29.9312539492, -87.1399823204, 29.9296581472, -87.1397667102, 29.9313666667, -87.1391833333, 2.072243, 0.596742, 0x2c40,    47,     3,    -1,     3,    -1,    21,     5,     9,    12,            5, 0.000000, 0.571289, -0.109863, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -0.120850, 720.700012, 43.026825, 43.142464, 0.000000, 49.070004, 7.195000, 0.000000, -2.351074, -2.869711, 0.703125,     662,     662, 80.744019, 80.479019, 85234730,        20292, 29.9312564638, -87.1399611142, 29.9296608329, -87.1397455145, 29.9313666667, -87.1391833333, 2.075216, 0.564601, 0x2c40,    47,     5,    -1,     4,    -1,    21,     5,     9,    12,            5, 0.000000, 0.082397, -0.230713, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.000000, 721.099976, 43.034027, 43.150425, 0.000000, 49.069996, 7.152000, 0.000000, -2.620239, -2.892883, 0.615234,     660,     657, 80.656128, 80.505013, 85235729,        20292, 29.9312595651, -87.1399401594, 29.9296636755, -87.1397243746, 29.9313666667, -87.1391833333, 2.048033, 0.888799, 0x2c40,    46,     4,    -1,     3,    -1,    21,     5,    11,    12,            5, 0.000000, 0.477905, -0.269165, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.049438, 720.700012, 43.029156, 43.128941, 0.000000, 49.068329, 7.083000, 0.000000, -2.790527, -2.831908, 0.796509,     657,     661, 80.628662, 80.457329, 85236729,        20292, 29.9312623311, -87.1399192046, 29.9296663301, -87.1397034978, 29.9313666667, -87.1391833333, 2.012150, 0.392257, 0x2c40,    47,     3,    -1,     3,    -1,    21,     5,     4,    12,            5, 0.000000, -0.038452, -0.208740, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.000000, 720.700012, 43.042149, 43.133228, 0.000000, 49.071667, 7.138000, 0.000000, -2.894897, -2.810042, 0.335083,     660,     672, 80.590210, 80.435066, 85238049,        20292, 29.9312661029, -87.1398919635, 29.9296700732, -87.1396762071, 29.9313666667, -87.1391833333, 2.030262, 0.421733, 0x2c40,    48,     3,    -1,     3,    -1,    21,     5,    11,    12,            5, 0.000000, -0.230713, -0.098877, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.049438, 721.099976, 43.053452, 43.143990, 0.000000, 48.783337, 7.207000, 0.000000, -2.938843, -2.825772, 0.444946,     667,     676, 80.540771, 80.428261, 85239088,        20292, 29.9312690366, -87.1398711763, 29.9296728892, -87.1396554569, 29.9313666667, -87.1391833333, 2.046169, 0.799142, 0x2c40,    48,     2,    -1,     3,    -1,    21,     5,    13,    12,            5, 0.000000, -0.032959, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.071411, 721.099976, 43.062160, 43.100536, 0.000000, 49.070004, 7.411000, 0.000000, -2.889404, -2.579482, 0.302124,     675,     684, 80.480347, 80.412758, 85240047,        20292, 29.9312719703, -87.1398501378, 29.9296756887, -87.1396347668, 29.9313666667, -87.1391833333, 2.027817, 0.893086, 0x2c40,    48,     2,    -1,     3,    -2,    21,     5,     6,    12,            5, 0.000000, 0.686646, 0.098877, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.032959, 721.099976, 43.088116, 43.072830, 0.000000, 49.071667, 7.505000, 0.000000, -2.708130, -2.308778, 0.137329,     680,     684, 80.419922, 80.362015, 85241052,        20292, 29.9312747363, -87.139829183, 29.9296785094, -87.1396138264, 29.9313666667, -87.1391833333, 2.039456, 1.221117, 0x2c40,    48,     1,    -1,     2,    -1,    21,     5,     8,    12,            5, 0.000000, -0.065918, 0.285645, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, -0.021973, 721.099976, 43.099094, 43.083038, 0.000000, 49.071667, 7.550000, 0.000000, -2.356567, -2.275496, 0.527344,     680,     684, 80.408936, 80.306343, 85242049,        20292, 29.9312775023, -87.1398081444, 29.9296813374, -87.1395927416, 29.9313666667, -87.1391833333, 2.061318, 0.551524, 0x2c40,    48,     3,    -1,     1,    -1,    21,     5,     4,    12,            5, 0.000000, -0.164795, 0.411987, 0x00000000,     1, 0x0128,     0
0x18, 31.309992, -0.038452, 720.700012, 43.109291, 43.093510, 0.000000, 49.069996, 7.533000, 0.000000, -2.059937, -2.260501, 0.351562,     680,     684, 80.370483, 80.303276, 85243048,        20292, 29.9312805198, -87.139787022, 29.9296843328, -87.1395716876, 29.9313666667, -87.1391833333, 2.063379, 0.677450, 0x2c40,    48,     3,    -1,     3,    -1,    21,     5,     4,    12,            5, 0.000000, -0.126343, 0.197754, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.038452, 720.700012, 43.125317, 43.084320, 0.000000, 49.070004, 7.555999, 0.000000, -1.950073, -2.085586, 0.357056,     680,     665, 80.375977, 80.317978, 85244478,        20292, 29.9312849622, -87.1397563443, 29.9296885443, -87.1395410027, 29.9313666667, -87.1391833333, 2.088979, 0.420609, 0x2c40,    47,     3,    -1,     3,    -1,    21,     5,    14,    12,            5, 0.000000, -0.346069, 0.065918, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.049438, 720.700012, 43.133564, 43.118504, 0.000000, 49.068333, 7.298000, 0.000000, -1.884155, -2.189601, 0.450439,     667,     660, 80.375977, 80.340149, 85245483,        20292, 29.9312881473, -87.1397348028, 29.9296915844, -87.139519609, 29.9313666667, -87.1391833333, 2.059283, 0.346070, 0x2c40,    47,     4,    -1,     3,    -1,    21,     5,    23,    12,            5, 0.000000, 0.153809, 0.049438, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.027466, 720.700012, 43.122711, 43.080967, 0.000000, 49.071667, 7.785999, 0.000000, -1.862183, -2.032292, 0.873413,     657,     655, 80.364990, 80.342812, 85246480,        20292, 29.9312911648, -87.1397137642, 29.9296944976, -87.1394985653, 29.9313666667, -87.1391833333, 2.054918, 0.499356, 0x2c40,    46,     3,    -1,     4,    -1,    21,     5,     7,    12,            5, 0.000000, 0.318604, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.032959, 721.099976, 43.114319, 43.177784, 0.000000, 49.071667, 7.691000, 0.000000, -1.933594, -2.565352, 0.565796,     650,     650, 80.370483, 80.361977, 85247478,        20292, 29.9312942661, -87.1396926418, 29.9296975246, -87.1394774501, 29.9313666667, -87.1391833333, 2.057390, 0.236773, 0x2c40,    46,     5,    -1,     4,    -1,    21,     5,     9,    12,            5, 0.000000, -0.252686, -0.076904, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.049438, 720.700012, 43.109901, 43.091682, 0.000000, 49.069996, 7.705000, 0.000000, -2.147827, -2.154774, 0.725098,     650,     658, 80.370483, 80.392929, 85248479,        20292, 29.9312973674, -87.1396718547, 29.9297005089, -87.1394566596, 29.9313666667, -87.1391833333, 1.998229, 0.434205, 0x2c40,    47,     2,    -1,     6,    -1,    21,     5,    12,    12,            5, 0.000000, -0.565796, -0.164795, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.038452, 721.099976, 43.093575, 43.156574, 0.000000, 49.069996, 7.753000, 0.000000, -2.246704, -2.575808, 0.780029,     652,     666, 80.354004, 80.407043, 85249479,        20292, 29.9313003849, -87.1396510676, 29.9297034454, -87.1394360144, 29.9313666667, -87.1391833333, 2.021691, 0.239298, 0x2c40,    47,     4,    -1,     4,    -1,    21,     5,    14,    12,            5, 0.000000, -0.368042, -0.104370, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.038452, 720.700012, 43.087772, 43.070347, 0.000000, 49.068333, 7.316999, 0.000000, -2.422485, -2.176000, 0.609741,     665,     674, 80.354004, 80.419769, 85250484,        20292, 29.9313034024, -87.1396301966, 29.9297062825, -87.1394152419, 29.9313666667, -87.1391833333, 2.032590, 1.218222, 0x2c40,    48,     1,    -1,     4,    -1,    21,     5,    20,    12,            5, 0.000000, -0.038452, -0.274658, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.054932, 721.099976, 43.072521, 43.081356, 0.000000, 49.070004, 7.421000, 0.000000, -2.554321, -2.316609, 0.433960,     670,     674, 80.359497, 80.433662, 85251487,        20292, 29.9313064199, -87.1396093257, 29.9297092283, -87.1393943857, 29.9313666667, -87.1391833333, 2.040741, 0.504662, 0x2c40,    48,     2,    -1,     3,    -2,    21,     5,    14,    12,            5, 0.000000, 0.543823, 0.016479, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.016479, 721.099976, 43.061676, 43.127464, 0.000000, 49.070004, 7.465000, 0.000000, -2.515869, -2.617715, 0.285645,     675,     686, 80.354004, 80.395218, 85252478,        20292, 29.9313091859, -87.1395885386, 29.9297120596, -87.1393737675, 29.9313666667, -87.1391833333, 2.025780, 0.990497, 0x2c40,    49,     3,    -1,     3,    -1,    21,     5,     7,    12,            5, 0.000000, -0.532837, 0.005493, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.005493, 720.700012, 43.061676, 43.178200, 0.000000, 49.068329, 7.604000, 0.000000, -2.554321, -2.904384, 0.313110,     682,     686, 80.370483, 80.479828, 85253478,        20292, 29.9313125387, -87.1395675838, 29.9297150098, -87.1393529294, 29.9313666667, -87.1391833333, 2.045301, 0.876833, 0x2c40,    49,     4,    -1,     6,    -1,    21,     5,    13,    12,            5, 0.000000, 0.126343, -0.219727, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.038452, 720.700012, 43.080795, 43.119839, 0.000000, 49.066666, 7.665000, 0.000000, -2.872925, -2.527959, 0.461426,     685,     694, 80.397949, 80.478531, 85254478,        20292, 29.9313154723, -87.1395467129, 29.9297179186, -87.13933214, 29.9313666667, -87.1391833333, 2.036795, 0.242886, 0x2c40,    49,     1,    -1,     2,    -1,    21,     5,    13,    12,            5, 0.000000, -0.065918, -0.115356, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.021973, 720.700012, 43.080181, 43.173729, 0.000000, 49.068329, 7.709000, 0.000000, -2.801514, -2.819610, 0.346069,     687,     689, 80.414429, 80.517555, 85255479,        20292, 29.9313186575, -87.139525339, 29.9297208353, -87.1393109768, 29.9313666667, -87.1391833333, 2.071911, 1.030404, 0x2c40,    49,     3,    -1,     1,    -1,    21,     5,    17,    12,            5, 0.000000, 0.010986, 0.208740, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, 0.043945, 720.700012, 43.076351, 43.167717, 0.000000, 49.066666, 7.714000, 0.000000, -2.680664, -2.820801, 0.406494,     687,     688, 80.425415, 80.517967, 85256481,        20292, 29.9313215911, -87.1395044681, 29.9297237036, -87.1392899802, 29.9313666667, -87.1391833333, 2.086559, 0.496552, 0x2c40,    49,     3,    -1,     3,    -2,    21,     5,     9,    12,            5, 0.000000, -0.565796, 0.082397, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, 0.071411, 720.700012, 43.093136, 43.077351, 0.000000, 49.068333, 7.704999, 0.000000, -2.559814, -2.288463, 0.560303,     687,     683, 80.436401, 80.505188, 85257478,        20292, 29.9313245248, -87.139483178, 29.9297266586, -87.1392687107, 29.9313666667, -87.1391833333, 2.093748, -0.304658, 0x2c40,    48,     1,    -1,     3,    -2,    21,     5,     6,    12,            5, 0.000000, 0.862427, 0.126343, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -0.065918, 721.099976, 43.108253, 43.122025, 0.000000, 49.068329, 7.626999, 0.000000, -2.362061, -2.414794, 0.307617,     682,     673, 80.441895, 80.489235, 85258478,        20292, 29.9313274585, -87.1394618042, 29.929729705, -87.1392473419, 29.9313666667, -87.1391833333, 2.095286, -0.030581, 0x2c40,    48,     3,    -1,     1,    -1,    21,     5,    11,    12,            5, 0.000000, -0.659180, 0.285645, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, 0.005493, 721.599976, 43.120296, 43.080750, 0.000000, 49.068333, 7.409000, 0.000000, -2.103882, -2.137633, 0.642700,     670,     663, 80.436401, 80.448265, 85259478,        20292, 29.9313303083, -87.1394402627, 29.929732545, -87.1392259363, 29.9313666667, -87.1391833333, 2.087700, 0.984112, 0x2c40,    47,     2,    -1,     4,    -1,    21,     5,    12,    12,            5, 0.000000, 0.631714, 0.071411, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -6.932373, 721.099976, 43.137550, 43.122566, 0.000000, 49.066666, 7.359000, 0.000000, -2.081909, -2.251529, -3.416748,     660,     653, 78.541260, 39.319244, 85260483,        20292, 29.9313330743, -87.1394189727, 29.9297357421, -87.1392046767, 29.93505, -87.1396833333, 2.087982, 0.286196, 0x2c40,    46,     3,    93,     4,   100,    21,     6,    16,    12,            6, 0.000000, -12.925415, -0.016479, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -9.442749, 721.099976, 43.160042, 43.721043, 0.000000, 49.063335, 7.064000, 0.000000, -2.537842, -5.215552, -10.838013,     647,     661, 69.614868, 35.349884, 85261480,        20292, 29.9313355051, -87.1393986046, 29.9297383558, -87.1391839471, 29.93505, -87.1396833333, 2.001362, 10.226857, 0x2c40,    47,    19,    77,     5,    89,    21,     6,    13,    12,            6, 0.000000, 3.658447, 1.697388, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -8.437500, 721.599976, 43.131943, 43.430828, 0.000000, 49.066666, 7.226000, 0.000000, -2.504883, -3.989481, -4.993286,     657,     669, 60.578613, 31.583344, 85262479,        20292, 29.9313400313, -87.1393795777, 29.9297429815, -87.139164517, 29.93505, -87.1396833333, 1.899643, 9.616640, 0x2c40,    47,    13,    68,    17,    73,    21,     6,     6,    12,            6, 0.000000, 3.158569, 1.082153, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -6.899414, 721.599976, 43.110054, 43.285866, 0.000000, 49.066666, 7.375999, 0.000000, -1.950073, -3.405907, -4.954834,     660,     677, 52.877197, 28.067749, 85263478,        20292, 29.931346653, -87.1393621434, 29.9297497927, -87.1391468801, 29.93505, -87.1396833333, 1.824285, 8.718946, 0x2c40,    48,    15,    62,    11,    65,    21,     6,    10,    12,            6, 0.000000, -0.411987, 1.625977, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -6.080933, 721.599976, 43.115314, 43.235771, 0.000000, 49.068329, 7.567000, 0.000000, -1.137085, -3.152119, -6.487427,     675,     685, 46.285400, 24.830444, 85264478,        20292, 29.9313555378, -87.1393464692, 29.9297586299, -87.1391309784, 29.93505, -87.1396833333, 1.832538, 7.402528, 0x2c40,    48,    17,    54,    17,    56,    21,     6,    12,    12,            6, 0.000000, -1.351318, 1.109619, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -5.465698, 720.700012, 43.148594, 43.267693, 0.000000, 49.068333, 7.801000, 0.000000, -1.016235, -3.164016, -6.564331,     682,     693, 40.468140, 21.761169, 85265483,        20292, 29.9313660152, -87.1393318847, 29.9297689886, -87.1391161595, 29.93505, -87.1396833333, 1.821520, 7.600494, 0x2c40,    49,    17,    48,    17,    51,    21,     6,    17,    12,            6, 0.000000, 0.082397, 0.587769, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -4.833984, 720.700012, 43.174435, 43.419735, 0.000000, 49.074997, 8.629000, 0.000000, -1.296387, -3.836968, -6.866455,     692,     705, 35.337524, 19.739777, 85266479,        20292, 29.9313780013, -87.1393194795, 29.929780832, -87.1391033519, 29.93505, -87.1396833333, 1.836903, 4.850665, 0x2c40,    50,    19,    40,    17,    42,    21,     6,     7,    12,            6, 0.000000, 0.769043, 0.208740, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -4.147339, 720.700012, 43.166996, 43.311043, 0.000000, 49.073330, 8.934000, 0.000000, -1.785278, -3.362888, -5.476685,     702,     713, 30.838623, 18.308472, 85267478,        20292, 29.9313914124, -87.1393079124, 29.9297940526, -87.1390916625, 29.93505, -87.1396833333, 1.888956, 4.675686, 0x2c40,    50,    15,    31,    20,    36,    21,     6,     4,    12,            6, 0.000000, 1.054688, -0.192261, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -3.389282, 721.099976, 43.151154, 43.241684, 0.000000, 49.074997, 9.130000, 0.000000, -2.285156, -3.114291, -4.998779,     710,     721, 27.114258, 16.933899, 85268478,        20292, 29.9314063322, -87.1392972674, 29.9298085685, -87.1390809895, 29.93505, -87.1396833333, 1.924787, 3.052555, 0x2c40,    51,    12,    26,    13,    28,    21,     6,    12,    12,            6, 0.000000, -0.087891, -0.142822, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -2.878418, 721.599976, 43.107368, 43.237179, 0.000000, 49.076664, 9.290999, 0.000000, -2.735596, -3.337984, -4.553833,     720,     729, 24.032593, 15.699677, 85269478,        20292, 29.9314220902, -87.1392879635, 29.9298240754, -87.1390715761, 29.93505, -87.1396833333, 1.968980, 1.811461, 0x2c40,    52,    11,    21,    11,    22,    21,     6,    12,    12,            6, 0.000000, 0.329590, -0.225220, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -2.351074, 720.700012, 43.111980, 43.179050, 0.000000, 49.071667, 8.830000, 0.000000, -3.257446, -3.050537, -3.735352,     730,     737, 21.423340, 14.550934, 85270483,        20292, 29.9314391054, -87.1392796654, 29.9298406964, -87.1390632103, 29.93505, -87.1396833333, 2.062979, 0.533449, 0x2c40,    52,     7,    17,    11,    21,    21,     6,    19,    12,            6, 0.000000, 0.329590, -0.395508, 0x00000000,     1, 0x0128,     0
0x18, 31.300013, -2.070923, 721.099976, 43.122547, 43.212898, 0.000000, 49.071667, 8.933999, 0.000000, -3.636475, -3.182536, -2.878418,     737,     732, 19.182129, 13.439758, 85271479,        20292, 29.9314567074, -87.1392720379, 29.9298581429, -87.1390555831, 29.93505, -87.1396833333, 2.120233, 0.059501, 0x2c40,    52,     6,    15,     6,    16,    21,     6,    12,    12,            6, 0.000000, 0.296631, -0.027466, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -1.823730, 720.700012, 43.153870, 43.109108, 0.000000, 49.071667, 8.824000, 0.000000, -3.691406, -2.502096, -2.510376,     735,     722, 17.182617, 12.411713, 85272479,        20292, 29.93147498, -87.1392653324, 29.929876357, -87.1390486846, 29.93505, -87.1396833333, 2.170847, 0.455894, 0x2c40,    51,     2,    12,     4,    13,    21,     6,     7,    12,            6, 0.000000, 0.609741, 0.142822, 0x00000000,     1, 0x0128,     0
0x18, 31.290003, -1.735840, 721.099976, 43.202885, 43.029301, 0.000000, 49.068333, 8.559000, 0.000000, -3.312378, -1.781860, -1.928101,     722,     712, 15.391846, 11.371826, 85273479,        20292, 29.9314938392, -87.1392590459, 29.9298951287, -87.1390423977, 29.93505, -87.1396833333, 2.177049, -0.467043, 0x2c40,    50,     0,    10,     1,    12,    21,     6,    12,    12,            6, 0.000000, 0.703125, 0.642700, 0x00000000,     1, 0x0128,     0
