latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9284339417, -87.1746321861, 87136978, 38.535629, 51.775398, 22.416000, 36.071449, 1529.774048, 38.821022
29.9284332711, -87.1746348683, 87137103, 38.535629, 51.774601, 22.416000, 36.070824, 1529.773438, 38.821022
29.9284327682, -87.1746372152, 87137237, 38.517143, 51.776199, 22.416000, 36.072083, 1529.774414, 38.802395
29.9284320977, -87.1746398974, 87137353, 38.517143, 51.776199, 22.416000, 36.072083, 1529.774414, 38.802395
29.9284315109, -87.1746423282, 87137483, 38.518677, 51.776199, 22.417000, 36.071247, 1529.776123, 38.803940
29.9284308404, -87.1746450104, 87137603, 38.518677, 51.776199, 22.416000, 36.072083, 1529.774536, 38.803940
29.9284302536, -87.1746474411, 87137730, 38.520515, 51.775398, 22.417000, 36.070625, 1529.775513, 38.805794
29.9284295831, -87.1746500395, 87137858, 38.520515, 51.776199, 22.417000, 36.071247, 1529.776123, 38.805794
29.9284289964, -87.1746524703, 87137980, 38.522045, 51.776199, 22.416000, 36.072083, 1529.774536, 38.807335
29.9284283258, -87.1746551525, 87138107, 38.522045, 51.775398, 22.417000, 36.070625, 1529.775513, 38.807335
29.9284275714, -87.1746578347, 87138229, 38.503262, 51.777000, 22.417999, 36.071056, 1529.778198, 38.788410
29.9284269009, -87.1746605169, 87138353, 38.503262, 51.776199, 22.417000, 36.071259, 1529.775879, 38.788410
29.9284263141, -87.1746629477, 87138483, 38.503872, 51.777000, 22.417999, 36.071056, 1529.778320, 38.789024
29.9284256436, -87.1746656299, 87138607, 38.503872, 51.777802, 22.417000, 36.072510, 1529.777344, 38.789024
29.9284250569, -87.1746680606, 87138729, 38.504181, 51.777802, 22.417000, 36.072510, 1529.777344, 38.789337
29.9284243863, -87.174670659, 87138859, 38.504181, 51.777000, 22.417000, 36.071888, 1529.776611, 38.789337
29.9284237158, -87.1746730898, 87139062, 38.504028, 51.776199, 22.417999, 36.070427, 1529.777588, 38.789185
29.9284230452, -87.174675772, 87139104, 38.504028, 51.776199, 22.417999, 36.070427, 1529.777588, 38.789185
29.9284218717, -87.1746775322, 87139230, 38.483860, 51.777000, 22.417999, 36.071068, 1529.777954, 38.768864
29.9284212012, -87.1746801306, 87139353, 38.483860, 51.777802, 22.417999, 36.071693, 1529.778687, 38.768864
29.9284206145, -87.1746825613, 87139496, 38.483555, 51.777802, 22.419001, 36.070862, 1529.780273, 38.768559
29.9284199439, -87.1746852435, 87139603, 38.483555, 51.777000, 22.417000, 36.071899, 1529.776245, 38.768559
29.9284193572, -87.1746876743, 87139728, 38.483860, 51.777000, 22.417999, 36.071068, 1529.777954, 38.768864
29.9284186866, -87.1746902727, 87139858, 38.483860, 51.777000, 22.419001, 36.070236, 1529.779663, 38.768864
29.9284180161, -87.1746927034, 87139980, 38.484474, 51.778702, 22.419001, 36.071568, 1529.781128, 38.769485
29.9284173455, -87.1746953856, 87140143, 38.484474, 51.777000, 22.417999, 36.071064, 1529.777954, 38.769485
29.9284168426, -87.1746982355, 87140229, 38.485088, 51.777802, 22.417999, 36.071693, 1529.778687, 38.770103
29.928416172, -87.1747008339, 87140396, 38.485088, 51.777000, 22.417999, 36.071064, 1529.777954, 38.770103
29.9284155015, -87.1747032646, 87140482, 38.485241, 51.776199, 22.419001, 36.069603, 1529.778931, 38.770256
29.9284148309, -87.1747059468, 87140603, 38.485241, 51.776199, 22.419001, 36.069603, 1529.778931, 38.770256
29.9284142442, -87.1747083776, 87140728, 38.485394, 51.776199, 22.419001, 36.069603, 1529.778931, 38.770409
29.9284135737, -87.174710976, 87140862, 38.485394, 51.777000, 22.417999, 36.071064, 1529.777954, 38.770409
29.9284129031, -87.1747134067, 87140978, 38.485546, 51.777802, 22.419001, 36.070858, 1529.780273, 38.770565
29.9284122325, -87.1747160889, 87141103, 38.485546, 51.777000, 22.417999, 36.071064, 1529.777954, 38.770565
29.9284116458, -87.1747185197, 87141229, 38.476082, 51.777000, 22.419001, 36.070236, 1529.779541, 38.761028
29.9284109753, -87.1747211181, 87141354, 38.476082, 51.777000, 22.417999, 36.071068, 1529.777832, 38.761028
29.9284103885, -87.1747236326, 87141483, 38.477001, 51.777000, 22.420000, 36.069405, 1529.781128, 38.761955
29.928409718, -87.174726231, 87141603, 38.477001, 51.776199, 22.419001, 36.069611, 1529.778809, 38.761955
29.9284091312, -87.1747286618, 87141731, 38.477921, 51.777802, 22.417999, 36.071693, 1529.778564, 38.762882
29.9284084607, -87.174731344, 87141858, 38.477921, 51.777802, 22.419001, 36.070862, 1529.780151, 38.762882
29.9284077901, -87.1747337747, 87141978, 38.478683, 51.778702, 22.419001, 36.071568, 1529.781006, 38.763649
29.9284071196, -87.1747364569, 87142103, 38.478683, 51.777802, 22.419001, 36.070862, 1529.780273, 38.763649
29.9284065329, -87.1747386362, 87142232, 38.478683, 51.777802, 22.417999, 36.071693, 1529.778564, 38.763649
29.9284058623, -87.1747413184, 87142353, 38.478683, 51.778702, 22.419001, 36.071568, 1529.781006, 38.763649
29.9284052756, -87.1747437492, 87142482, 38.478378, 51.778702, 22.419001, 36.071568, 1529.781006, 38.763344
29.928404605, -87.1747464314, 87142604, 38.478378, 51.777802, 22.420000, 36.070034, 1529.781860, 38.763344
29.9284040183, -87.1747488622, 87142728, 38.477459, 51.779499, 22.421000, 36.070538, 1529.785034, 38.762417
29.9284033477, -87.1747515444, 87142858, 38.477459, 51.777802, 22.420000, 36.070034, 1529.781860, 38.762417
29.9284026772, -87.1747539751, 87142978, 38.476387, 51.778702, 22.420000, 36.070740, 1529.782593, 38.761337
29.9284020066, -87.1747566573, 87143107, 38.476387, 51.778702, 22.420000, 36.070740, 1529.782593, 38.761337
29.9284013361, -87.1747593395, 87143229, 38.475315, 51.779499, 22.421000, 36.070538, 1529.784912, 38.760258
29.9284006655, -87.1747620218, 87143393, 38.475315, 51.778702, 22.421000, 36.069912, 1529.784302, 38.760258
29.9284000788, -87.1747645363, 87143481, 38.474854, 51.778702, 22.420000, 36.070740, 1529.782593, 38.759792
29.9283994082, -87.1747672185, 87143605, 38.474854, 51.778702, 22.421000, 36.069912, 1529.784302, 38.759792
29.9283987377, -87.1747696493, 87143732, 38.474548, 51.778702, 22.422001, 36.069080, 1529.785889, 38.759483
29.9283980671, -87.1747723315, 87143858, 38.474548, 51.779499, 22.421000, 36.070538, 1529.784912, 38.759483
29.9283974804, -87.1747748461, 87144020, 38.474243, 51.779499, 22.421000, 36.070538, 1529.784912, 38.759178
29.9283968098, -87.1747775283, 87144103, 38.474243, 51.778702, 22.421000, 36.069912, 1529.784302, 38.759178
29.9283960555, -87.1747797076, 87144230, 38.473934, 51.778702, 22.421000, 36.069912, 1529.784302, 38.758865
29.9283953849, -87.1747823898, 87144353, 38.473934, 51.778702, 22.423000, 36.068256, 1529.787598, 38.758865
29.9283947144, -87.1747849043, 87144484, 38.473476, 51.778702, 22.421000, 36.069912, 1529.784302, 38.758404
29.9283940438, -87.1747875866, 87144604, 38.473476, 51.778702, 22.421000, 36.069912, 1529.784302, 38.758404
29.9283934571, -87.1747900173, 87144728, 38.473167, 51.779499, 22.422001, 36.069702, 1529.786621, 38.758091
29.9283927865, -87.1747927833, 87144860, 38.473167, 51.778702, 22.423000, 36.068260, 1529.787598, 38.758091
29.928392116, -87.1747952141, 87144979, 38.473015, 51.779499, 22.422001, 36.069702, 1529.786621, 38.757938
29.9283914454, -87.1747979801, 87145143, 38.473015, 51.777802, 22.421000, 36.069206, 1529.783447, 38.757938
29.9283906911, -87.1748002432, 87145230, 38.482941, 51.780300, 22.421000, 36.071171, 1529.785767, 38.767941
29.9283900205, -87.1748029254, 87145396, 38.482941, 51.779499, 22.423000, 36.068882, 1529.788452, 38.767941
29.9283894338, -87.17480544, 87145482, 38.483246, 51.778702, 22.421000, 36.069912, 1529.784424, 38.768246
29.9283887632, -87.1748081222, 87145603, 38.483246, 51.778702, 22.421000, 36.069912, 1529.784424, 38.768246
29.9283880927, -87.1748106368, 87145728, 38.483555, 51.779499, 22.422001, 36.069702, 1529.786743, 38.768559
29.9283874221, -87.174813319, 87145860, 38.483555, 51.778702, 22.422001, 36.069080, 1529.786133, 38.768559
29.9283868354, -87.1748158336, 87145978, 38.483555, 51.779499, 22.422001, 36.069702, 1529.786743, 38.768559
29.9283861648, -87.1748185158, 87146103, 38.483555, 51.781101, 22.421000, 36.071793, 1529.786499, 38.768559
29.9283854943, -87.1748209465, 87146232, 38.483246, 51.780300, 22.422001, 36.070339, 1529.787476, 38.768246
29.9283848237, -87.1748236287, 87146353, 38.483246, 51.781101, 22.422001, 36.070961, 1529.788208, 38.768246
29.9283841532, -87.1748261433, 87146482, 38.482788, 51.779499, 22.423000, 36.068882, 1529.788452, 38.767784
29.9283834826, -87.1748288255, 87146604, 38.482788, 51.779499, 22.423000, 36.068882, 1529.788452, 38.767784
29.9283828959, -87.1748313401, 87146733, 38.482483, 51.778702, 22.423000, 36.068256, 1529.787720, 38.767479
29.9283822253, -87.1748341061, 87146858, 38.482483, 51.779499, 22.422001, 36.069702, 1529.786743, 38.767479
29.9283815548, -87.1748365369, 87146978, 38.482788, 51.779499, 22.422001, 36.069702, 1529.786743, 38.767784
29.9283808842, -87.1748393029, 87147103, 38.482788, 51.778702, 22.422001, 36.069080, 1529.786133, 38.767784
29.9283802975, -87.1748420689, 87147231, 38.483402, 51.779499, 22.423000, 36.068882, 1529.788452, 38.768402
29.9283796269, -87.1748447511, 87147353, 38.483402, 51.779499, 22.423000, 36.068882, 1529.788452, 38.768402
29.9283789564, -87.1748472657, 87147481, 38.484169, 51.780300, 22.423000, 36.069508, 1529.789185, 38.769176
29.9283782858, -87.1748499479, 87147608, 38.484169, 51.779499, 22.422001, 36.069702, 1529.786743, 38.769176
29.9283777829, -87.1748518758, 87147858, 38.485088, 51.778702, 22.421000, 36.069912, 1529.784424, 38.770103
29.9283777829, -87.1748518758, 87147858, 38.485088, 51.777802, 22.423000, 36.067547, 1529.786987, 38.770103
29.9283777829, -87.1748518758, 87147858, 38.485088, 51.779499, 22.421000, 36.070538, 1529.785156, 38.770103
29.9283777829, -87.1748518758, 87147858, 38.485088, 51.778702, 22.421000, 36.069912, 1529.784424, 38.770103
29.9283777829, -87.1748518758, 87147858, 38.485088, 51.779499, 22.422001, 36.069702, 1529.786743, 38.770103
29.9283777829, -87.1748518758, 87147858, 38.485088, 51.779499, 22.422001, 36.069702, 1529.786743, 38.770103
29.9283734243, -87.1748690587, 87148514, 38.488766, 51.780300, 22.423000, 36.069508, 1529.789185, 38.773808
29.9283730052, -87.1748709027, 87148604, 38.488766, 51.780300, 22.422001, 36.070332, 1529.787598, 38.773808
29.9283723347, -87.1748734172, 87148728, 38.489990, 51.780300, 22.424000, 36.068672, 1529.790894, 38.775040
29.9283716641, -87.1748760995, 87148858, 38.490143, 51.779499, 22.422001, 36.069702, 1529.786865, 38.775196
29.9283709936, -87.174878614, 87148987, 38.490143, 51.779499, 22.422001, 36.069702, 1529.786865, 38.775196
29.928370323, -87.1748812962, 87149103, 38.490143, 51.779499, 22.423000, 36.068874, 1529.788574, 38.775196
29.9283697363, -87.174883727, 87149229, 38.489838, 51.778702, 22.422001, 36.069077, 1529.786133, 38.774887
29.9283689819, -87.1748864092, 87149353, 38.490143, 51.779499, 22.422001, 36.069702, 1529.786865, 38.775196
29.9283683952, -87.1748889238, 87149483, 38.490143, 51.778702, 22.423000, 36.068253, 1529.787842, 38.775196
29.9283677246, -87.174891606, 87149605, 38.490604, 51.780300, 22.422001, 36.070332, 1529.787598, 38.775661
29.9283670541, -87.1748941205, 87149729, 38.490604, 51.778702, 22.422001, 36.069077, 1529.786255, 38.775661
29.9283663835, -87.1748968028, 87149862, 38.490757, 51.778702, 22.422001, 36.069077, 1529.786255, 38.775814
29.9283657968, -87.1748992335, 87149978, 38.490757, 51.779499, 22.423000, 36.068874, 1529.788574, 38.775814
29.9283651263, -87.1749019157, 87150143, 38.490757, 51.779499, 22.422001, 36.069702, 1529.786865, 38.775814
29.9283643719, -87.1749044303, 87150232, 38.490757, 51.779499, 22.423000, 36.068874, 1529.788574, 38.775814
29.9283637013, -87.1749071125, 87150396, 38.490604, 51.779499, 22.423000, 36.068874, 1529.788574, 38.775661
29.9283631146, -87.1749095432, 87150482, 38.490604, 51.779499, 22.423000, 36.068874, 1529.788574, 38.775661
29.928362444, -87.1749122255, 87150605, 38.489376, 51.778702, 22.422001, 36.069077, 1529.786133, 38.774422
29.9283617735, -87.17491474, 87150728, 38.489376, 51.780300, 22.423000, 36.069508, 1529.789185, 38.774422
29.9283611029, -87.1749174222, 87150860, 38.487690, 51.780300, 22.422001, 36.070339, 1529.787598, 38.772724
29.9283605162, -87.174919853, 87150978, 38.487690, 51.779499, 22.422001, 36.069702, 1529.786865, 38.772724
29.9283598457, -87.1749225352, 87151103, 38.495785, 51.779499, 22.422001, 36.069702, 1529.786987, 38.780880
29.9283594266, -87.1749254689, 87151233, 38.495785, 51.780300, 22.423000, 36.069508, 1529.789307, 38.780880
29.928358756, -87.1749281511, 87151353, 38.495022, 51.779499, 22.423000, 36.068874, 1529.788696, 38.780109
29.9283581693, -87.1749306656, 87151482, 38.495022, 51.778702, 22.423000, 36.068253, 1529.787964, 38.780109
29.9283574987, -87.174933264, 87151604, 38.494865, 51.778702, 22.423000, 36.068253, 1529.787964, 38.779953
29.928356912, -87.1749357786, 87151730, 38.494865, 51.777802, 22.422001, 36.068371, 1529.785522, 38.779953
29.9283562414, -87.1749384608, 87151858, 38.495022, 51.779499, 22.421000, 36.070534, 1529.785278, 38.780109
29.9283555709, -87.1749408916, 87151978, 38.495022, 51.778702, 22.422001, 36.069077, 1529.786255, 38.780109
29.9283549003, -87.1749435738, 87152105, 38.514881, 51.778702, 22.422001, 36.069077, 1529.786621, 38.800117
29.928354146, -87.1749460883, 87152232, 38.514881, 51.778702, 22.422001, 36.069077, 1529.786621, 38.800117
29.9283534754, -87.1749487706, 87152353, 38.514725, 51.778702, 22.422001, 36.069077, 1529.786621, 38.799961
29.9283528887, -87.1749512013, 87152481, 38.514725, 51.779499, 22.422001, 36.069698, 1529.787354, 38.799961
29.9283522181, -87.1749538835, 87152610, 38.514420, 51.780300, 22.421000, 36.071159, 1529.786255, 38.799652
29.9283516314, -87.1749563143, 87152728, 38.514420, 51.780300, 22.422001, 36.070328, 1529.787964, 38.799652
29.9283509608, -87.1749589965, 87152857, 38.513805, 51.778702, 22.423000, 36.068237, 1529.788208, 38.799034
29.9283503741, -87.1749614272, 87152979, 38.513805, 51.779499, 22.422001, 36.069698, 1529.787231, 38.799034
29.9283497036, -87.1749641094, 87153104, 38.513039, 51.780300, 22.421000, 36.071159, 1529.786255, 38.798260
29.9283492845, -87.1749667078, 87153229, 38.513039, 51.778702, 22.422001, 36.069077, 1529.786621, 38.798260
29.9283486139, -87.17496939, 87153393, 38.511662, 51.777802, 22.423000, 36.067532, 1529.787476, 38.796875
29.9283480272, -87.1749718208, 87153485, 38.511662, 51.778702, 22.421000, 36.069908, 1529.784912, 38.796875
29.9283473566, -87.1749744192, 87153604, 38.510128, 51.779499, 22.421000, 36.070526, 1529.785522, 38.795330
29.9283466861, -87.1749769337, 87153728, 38.510128, 51.779499, 22.422001, 36.069698, 1529.787231, 38.795330
29.9283460993, -87.1749795321, 87153857, 38.508751, 51.779499, 22.422001, 36.069698, 1529.787231, 38.793941
29.9283454288, -87.1749820467, 87153982, 38.508751, 51.780300, 22.422001, 36.070328, 1529.787842, 38.793941
29.9283447582, -87.1749846451, 87154103, 38.507370, 51.781101, 22.422001, 36.070950, 1529.788574, 38.792549
29.9283440039, -87.1749874111, 87154229, 38.507370, 51.781101, 22.422001, 36.070950, 1529.788574, 38.792549
29.9283433333, -87.1749900095, 87154357, 38.506298, 51.781898, 22.423000, 36.070744, 1529.790894, 38.791470
29.9283426628, -87.1749924403, 87154481, 38.506298, 51.780300, 22.423000, 36.069500, 1529.789551, 38.791470
29.928342076, -87.1749951225, 87154604, 38.505531, 51.781101, 22.423000, 36.070126, 1529.790161, 38.790699
29.9283414055, -87.1749975532, 87154728, 38.505531, 51.781101, 22.423000, 36.070126, 1529.790161, 38.790699
29.9283407349, -87.1750002354, 87154862, 38.505070, 51.781898, 22.423000, 36.070744, 1529.790894, 38.790234
29.9283401482, -87.1750026662, 87154979, 38.505070, 51.781101, 22.423000, 36.070126, 1529.790161, 38.790234
29.9283394776, -87.1750052646, 87155143, 38.514690, 51.780300, 22.424000, 36.068661, 1529.791260, 38.799927
29.9283388909, -87.1750076953, 87155229, 38.514690, 51.781101, 22.424000, 36.069286, 1529.791992, 38.799927
29.9283382203, -87.1750102937, 87155355, 38.514229, 51.781898, 22.424000, 36.069923, 1529.792725, 38.799461
29.9283376336, -87.1750127245, 87155482, 38.514229, 51.781101, 22.424000, 36.069286, 1529.791992, 38.799461
29.9283369631, -87.1750154067, 87155604, 38.513309, 51.781101, 22.423000, 36.070126, 1529.790283, 38.798534
29.9283362925, -87.1750178374, 87155731, 38.513309, 51.781101, 22.424999, 36.068466, 1529.793701, 38.798534
29.928335622, -87.1750204358, 87155857, 38.512390, 51.781898, 22.423000, 36.070744, 1529.791016, 38.797607
29.9283350352, -87.1750229504, 87155980, 38.512390, 51.781101, 22.424000, 36.069286, 1529.791992, 38.797607
29.9283343647, -87.1750255488, 87156103, 38.501083, 51.780300, 22.424000, 36.068672, 1529.791138, 38.786217
29.9283336941, -87.1750278119, 87156232, 38.501083, 51.781101, 22.424000, 36.069298, 1529.791748, 38.786217
29.9283330236, -87.1750304103, 87156353, 38.499859, 51.781101, 22.424999, 36.068470, 1529.793457, 38.784985
29.9283324368, -87.175032841, 87156483, 38.499859, 51.780300, 22.424000, 36.068672, 1529.791138, 38.784985
29.9283317663, -87.1750355233, 87156604, 38.498631, 51.781101, 22.424999, 36.068470, 1529.793457, 38.783745
29.9283311795, -87.175037954, 87156729, 38.498631, 51.780300, 22.424999, 36.067844, 1529.792725, 38.783745
29.928330509, -87.1750406362, 87156858, 38.497711, 51.781101, 22.424000, 36.069298, 1529.791748, 38.782818
29.9283298384, -87.175043067, 87156979, 38.497711, 51.781898, 22.424999, 36.069099, 1529.794067, 38.782818
29.9283291679, -87.1750456654, 87157107, 38.487625, 51.781898, 22.424999, 36.069103, 1529.793945, 38.772659
29.9283284973, -87.1750481799, 87157229, 38.487625, 51.781101, 22.424999, 36.068474, 1529.793213, 38.772659
29.9283278268, -87.1750508621, 87157353, 38.488087, 51.780300, 22.424999, 36.067848, 1529.792603, 38.773125
29.92832724, -87.1750532929, 87157481, 38.488087, 51.781898, 22.424000, 36.069927, 1529.792236, 38.773125
29.9283265695, -87.1750558913, 87157607, 38.489311, 51.781898, 22.424999, 36.069103, 1529.793945, 38.774357
29.9283258989, -87.1750584058, 87157728, 38.489311, 51.782700, 22.424999, 36.069729, 1529.794678, 38.774357
29.9283252284, -87.1750610042, 87157857, 38.490845, 51.782700, 22.424000, 36.070553, 1529.792969, 38.775902
29.9283246417, -87.1750635188, 87157985, 38.490845, 51.781898, 22.426001, 36.068268, 1529.795654, 38.775902
29.9283239711, -87.1750661172, 87158103, 38.472214, 51.781898, 22.426001, 36.068275, 1529.795288, 38.757133
29.9283233844, -87.1750687994, 87158229, 38.472214, 51.781898, 22.424999, 36.069103, 1529.793701, 38.757133
29.9283227138, -87.1750714816, 87158353, 38.473133, 51.782700, 22.427000, 36.068077, 1529.797729, 38.758057
29.9283220433, -87.1750739124, 87158490, 38.473133, 51.783600, 22.427000, 36.068783, 1529.798462, 38.758057
29.9283213727, -87.1750765946, 87158604, 38.473900, 51.783600, 22.427000, 36.068783, 1529.798462, 38.758831
29.928320786, -87.1750790253, 87158728, 38.473900, 51.783600, 22.424999, 36.070446, 1529.795166, 38.758831
29.9283201154, -87.1750817075, 87158857, 38.474358, 51.783600, 22.426001, 36.069611, 1529.796875, 38.759293
29.9283195287, -87.1750841383, 87158980, 38.474358, 51.784401, 22.427000, 36.069408, 1529.799194, 38.759293
29.9283188581, -87.1750868205, 87159103, 38.454960, 51.784401, 22.427000, 36.069412, 1529.798828, 38.739750
29.9283181876, -87.1750894189, 87159229, 38.454960, 51.784401, 22.427000, 36.069412, 1529.798828, 38.739750
29.928317517, -87.1750921011, 87159356, 38.455265, 51.783600, 22.427000, 36.068783, 1529.798218, 38.740059
29.9283168465, -87.1750945318, 87159482, 38.455265, 51.783600, 22.427999, 36.067963, 1529.799927, 38.740059
29.9283161759, -87.1750972141, 87159604, 38.455570, 51.784401, 22.427999, 36.068588, 1529.800537, 38.740364
29.9283155892, -87.1750996448, 87159728, 38.455570, 51.785198, 22.427999, 36.069210, 1529.801270, 38.740364
29.9283149187, -87.175102327, 87159859, 38.455879, 51.784401, 22.427000, 36.069412, 1529.798950, 38.740677
29.9283143319, -87.1751048416, 87159980, 38.455879, 51.784401, 22.427999, 36.068588, 1529.800537, 38.740677
29.9283136614, -87.17510744, 87160144, 38.436478, 51.785198, 22.427999, 36.069214, 1529.800903, 38.721130
29.928312907, -87.1751103736, 87160231, 38.436478, 51.785999, 22.429001, 36.069012, 1529.803345, 38.721130
29.9283122364, -87.1751130559, 87160353, 38.437244, 51.785999, 22.429001, 36.069012, 1529.803345, 38.721901
29.9283115659, -87.1751155704, 87160482, 38.437244, 51.785198, 22.429001, 36.068382, 1529.802612, 38.721901
29.9283108953, -87.1751181688, 87160604, 38.438011, 51.785999, 22.430000, 36.068188, 1529.805054, 38.722675
29.9283103086, -87.1751206834, 87160732, 38.438011, 51.787601, 22.427999, 36.071098, 1529.802979, 38.722675
29.9283096381, -87.1751233656, 87160857, 38.439083, 51.786800, 22.431000, 36.067986, 1529.807373, 38.723755
29.9283090513, -87.1751257963, 87160980, 38.439083, 51.787601, 22.431000, 36.068615, 1529.808105, 38.723755
29.9283083808, -87.1751284786, 87161103, 38.430077, 51.787601, 22.430000, 36.069443, 1529.806274, 38.714680
29.9283076264, -87.1751309931, 87161230, 38.430077, 51.786800, 22.430000, 36.068813, 1529.805542, 38.714680
29.9283069558, -87.1751336753, 87161354, 38.431152, 51.786800, 22.431000, 36.067986, 1529.807251, 38.715763
29.9283063691, -87.1751361061, 87161482, 38.431152, 51.786800, 22.430000, 36.068813, 1529.805542, 38.715763
29.9283056986, -87.1751387883, 87161607, 38.432529, 51.788502, 22.431000, 36.069324, 1529.808716, 38.717152
29.928305028, -87.175141219, 87161731, 38.432529, 51.787601, 22.431999, 36.067780, 1529.809570, 38.717152
29.9283043575, -87.1751439013, 87161858, 38.433449, 51.787601, 22.431999, 36.067780, 1529.809692, 38.718079
29.9283037707, -87.175146332, 87161980, 38.433449, 51.786800, 22.431999, 36.067158, 1529.808960, 38.718079
29.9283031002, -87.1751490142, 87162107, 38.413898, 51.786800, 22.433001, 36.066338, 1529.810303, 38.698383
29.9283027649, -87.175151445, 87162228, 38.413898, 51.785999, 22.431999, 36.066536, 1529.807983, 38.698383
29.9283020943, -87.1751541272, 87162354, 38.414665, 51.787601, 22.433001, 36.066963, 1529.811035, 38.699154
29.9283015076, -87.1751565579, 87162561, 38.414665, 51.786800, 22.433001, 36.066338, 1529.810303, 38.699154
29.9283015076, -87.1751565579, 87162561, 38.414665, 51.785999, 22.431999, 36.066536, 1529.807983, 38.699154
29.9283015076, -87.1751565579, 87162561, 38.414665, 51.785999, 22.431999, 36.066536, 1529.807983, 38.699154
29.9283015076, -87.1751565579, 87162561, 38.414665, 51.785999, 22.433001, 36.065704, 1529.809570, 38.699154
29.9282995798, -87.1751641855, 87163591, 38.406109, 51.787601, 22.431999, 36.067791, 1529.809204, 38.690533
29.9282995798, -87.1751641855, 87163591, 38.406109, 51.785999, 22.431000, 36.067368, 1529.806152, 38.690533
29.9282995798, -87.1751641855, 87163591, 38.406109, 51.786800, 22.431999, 36.067169, 1529.808472, 38.690533
29.9282995798, -87.1751641855, 87163591, 38.406109, 51.786800, 22.431999, 36.067169, 1529.808472, 38.690533
29.9282995798, -87.1751641855, 87163591, 38.406109, 51.786800, 22.431999, 36.067169, 1529.808472, 38.690533
29.9282995798, -87.1751641855, 87163591, 38.406109, 51.785999, 22.433001, 36.065712, 1529.809448, 38.690533
29.9282948859, -87.1751823742, 87163768, 38.406261, 51.785198, 22.431999, 36.065910, 1529.807129, 38.690689
29.9282942992, -87.1751848888, 87163863, 38.406109, 51.785999, 22.433001, 36.065712, 1529.809448, 38.690533
29.9282936286, -87.1751873195, 87163979, 38.406109, 51.785999, 22.431999, 36.066540, 1529.807861, 38.690533
29.9282929581, -87.1751900017, 87164103, 38.396030, 51.785999, 22.431999, 36.066540, 1529.807617, 38.680382
29.9282926228, -87.1751923487, 87164228, 38.396030, 51.785999, 22.431999, 36.066540, 1529.807617, 38.680382
29.9282919522, -87.1751950309, 87164360, 38.396488, 51.785999, 22.431000, 36.067368, 1529.806030, 38.680843
29.9282912817, -87.1751975454, 87164482, 38.396488, 51.784401, 22.433001, 36.064457, 1529.807983, 38.680843
29.9282906111, -87.1752002276, 87164604, 38.397255, 51.785999, 22.431000, 36.067368, 1529.806030, 38.681614
29.9282900244, -87.1752026584, 87164728, 38.397255, 51.786800, 22.431999, 36.067169, 1529.808350, 38.681614
29.9282893538, -87.1752053406, 87164861, 38.397564, 51.785198, 22.431999, 36.065910, 1529.807007, 38.681927
29.9282887671, -87.1752077714, 87164979, 38.397564, 51.785999, 22.431999, 36.066540, 1529.807617, 38.681927
29.9282880966, -87.1752104536, 87165143, 38.397564, 51.785999, 22.431000, 36.067368, 1529.806030, 38.681927
29.9282875936, -87.1752129681, 87165230, 38.397564, 51.785999, 22.431000, 36.067368, 1529.806030, 38.681927
29.9282869231, -87.1752156503, 87165394, 38.396950, 51.786800, 22.431000, 36.067993, 1529.806641, 38.681309
29.9282862525, -87.1752180811, 87165482, 38.396950, 51.785198, 22.431999, 36.065910, 1529.807007, 38.681309
29.928285582, -87.1752207633, 87165604, 38.396488, 51.785198, 22.431999, 36.065910, 1529.807007, 38.680843
29.9282849953, -87.1752232779, 87165731, 38.396488, 51.784401, 22.431999, 36.065285, 1529.806274, 38.680843
29.9282843247, -87.1752259601, 87165857, 38.396183, 51.785198, 22.431000, 36.066742, 1529.805298, 38.680534
29.9282836542, -87.1752283908, 87165979, 38.396183, 51.785198, 22.431999, 36.065910, 1529.807007, 38.680534
29.9282829836, -87.1752310731, 87166105, 38.396645, 51.784401, 22.431999, 36.065285, 1529.806274, 38.681000
29.9282824807, -87.1752333362, 87166228, 38.396645, 51.785198, 22.431000, 36.066742, 1529.805298, 38.681000
29.9282818101, -87.1752360184, 87166354, 38.397255, 51.783600, 22.431000, 36.065491, 1529.803955, 38.681614
29.9282811396, -87.1752385329, 87166481, 38.397255, 51.783600, 22.430000, 36.066319, 1529.802246, 38.681614
29.928280469, -87.1752412152, 87166608, 38.398022, 51.783600, 22.431000, 36.065491, 1529.803955, 38.682388
29.9282798823, -87.1752436459, 87166728, 38.398022, 51.783600, 22.431000, 36.065491, 1529.803955, 38.682388
29.9282792117, -87.1752463281, 87166857, 38.398788, 51.783600, 22.431000, 36.065491, 1529.803955, 38.683159
29.9282785412, -87.1752488427, 87166980, 38.398788, 51.783600, 22.430000, 36.066319, 1529.802246, 38.683159
29.9282778706, -87.1752515249, 87167105, 38.399708, 51.783600, 22.430000, 36.066319, 1529.802246, 38.684086
29.9282772839, -87.1752540395, 87167228, 38.399708, 51.784401, 22.429001, 36.067768, 1529.801270, 38.684086
29.9282766134, -87.1752567217, 87167354, 38.400780, 51.783600, 22.429001, 36.067142, 1529.800659, 38.685165
29.9282760266, -87.1752591524, 87167490, 38.400780, 51.782700, 22.430000, 36.065609, 1529.801514, 38.685165
