latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9315616488, -87.161866799, 86515394, 39.352165, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 115.3527, 29.9315614812, -87.1618680563, -39.270000, -0.030000, -0.360000, -2.030000, 0.000000, 261.430664, -2.680664, 0.571289, 0.021973, -0.027466, 0.027466, 3.990000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.410698, 9105.220703, 0.000000, 0.000000, 0.000000
29.9315600563, -87.1618772764, 86515857, 39.352470, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 115.8527, 29.9315598048, -87.1618785337, -39.270000, -0.030000, -0.360000, -2.030000, 0.000000, 261.403198, -2.669678, 0.648193, -0.016479, 0.071411, 0.098877, 3.990000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.399094, 9106.248047, 0.000000, 0.000000, 0.000000
29.9315587152, -87.1618865803, 86516291, 39.352013, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 116.2927, 29.9315585475, -87.161888089, -39.270000, -0.030000, -0.360000, -2.030000, 0.000000, 261.386719, -2.658691, 0.527344, -0.005493, 0.043945, -0.230713, 3.990000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.399134, 9107.155273, 0.000000, 0.000000, 0.000000
29.9315572903, -87.1618958842, 86516729, 39.351398, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 116.7227, 29.9315571226, -87.1618971415, -39.270000, -0.020000, -0.360000, -2.030000, 0.000000, 261.375732, -2.636719, 0.494385, -0.038452, 0.005493, 0.285645, 3.990000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.390470, 9108.054688, 0.000000, 0.000000, 0.000000
29.9315558653, -87.1619051043, 86517166, 39.351398, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 117.1627, 29.9315557815, -87.1619064454, -39.270000, -0.020000, -0.360000, -2.030000, 0.000000, 261.381226, -2.647705, 0.593262, 0.016479, -0.043945, 0.016479, 3.990000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.382437, 9108.950195, 0.000000, 0.000000, 0.000000
29.9315545242, -87.1619144082, 86517604, 39.352013, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 117.6027, 29.9315543566, -87.1619156655, -39.270000, -0.030000, -0.360000, -2.030000, 0.000000, 261.375732, -2.686157, 0.455933, -0.098877, -0.076904, -0.219727, 3.990000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.382312, 9109.850586, 0.000000, 0.000000, 0.000000
29.9315531831, -87.1619235445, 86518048, 39.353390, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 118.0427, 29.9315529317, -87.1619249694, -39.270000, -0.030000, -0.360000, -2.040000, 0.000000, 261.359253, -2.730103, 0.351562, -0.027466, -0.131836, 0.021973, 3.990000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.391304, 9110.742188, 0.000000, 0.000000, 0.000000
29.9315517582, -87.161933016, 86518480, 39.354923, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 118.4727, 29.9315515906, -87.1619342733, -39.270000, -0.020000, -0.360000, -2.040000, 0.000000, 261.342773, -2.785034, 0.280151, -0.076904, -0.164795, -0.225220, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.379765, 9111.649414, 0.000000, 0.000000, 0.000000
29.9315503333, -87.1619423199, 86518959, 39.356304, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 118.9127, 29.9315501656, -87.1619435772, -39.279999, -0.020000, -0.360000, -2.040000, 0.010000, 261.320801, -2.823486, 0.368042, -0.043945, -0.060425, 0.472412, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.369678, 9112.545898, 0.000000, 0.000000, 0.000000
29.9315487407, -87.1619528811, 86519416, 39.356304, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 119.4127, 29.9315484893, -87.1619542222, -39.279999, -0.020000, -0.360000, -2.040000, 0.010000, 261.309814, -2.812500, 0.527344, -0.087891, 0.087891, 0.093384, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.366230, 9113.579102, 0.000000, 0.000000, 0.000000
29.9315473158, -87.1619621851, 86519859, 39.355228, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 119.8527, 29.9315470643, -87.1619634423, -39.290001, -0.010000, -0.360000, -2.030000, 0.010000, 261.287842, -2.719116, 0.494385, -0.049438, 0.236206, 0.433960, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.354412, 9114.486328, 0.000000, 0.000000, 0.000000
29.9315458909, -87.1619711537, 86520294, 39.352165, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 120.2927, 29.9315457232, -87.1619726624, -39.290001, -0.010000, -0.370000, -2.030000, 0.010000, 261.282349, -2.647705, 0.571289, -0.049438, 0.098877, -0.313110, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.353262, 9115.381836, 0.000000, 0.000000, 0.000000
29.9315444659, -87.1619804576, 86520731, 39.352013, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 120.7227, 29.9315442145, -87.1619817149, -39.290001, 0.000000, -0.370000, -2.030000, 0.000000, 261.271362, -2.680664, 0.433960, -0.082397, -0.137329, -0.241699, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.354828, 9116.279297, 0.000000, 0.000000, 0.000000
29.9315429572, -87.1619896777, 86521169, 39.363785, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 121.1627, 29.9315428734, -87.1619911026, -39.290001, 0.000000, -0.370000, -2.030000, 0.000000, 261.249390, -2.735596, 0.318604, -0.082397, -0.142822, -0.082397, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.343495, 9117.186523, 0.000000, 0.000000, 0.000000
29.9315416161, -87.1619991492, 86521607, 39.364399, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 121.6027, 29.9315413646, -87.1620004065, -39.290001, 0.000000, -0.370000, -2.030000, 0.000000, 261.232910, -2.768555, 0.384521, -0.049438, -0.082397, 0.351562, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.350196, 9118.082031, 0.000000, 0.000000, 0.000000
29.9315401074, -87.1620082017, 86522054, 39.365776, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 122.0427, 29.9315399397, -87.1620096266, -39.290001, 0.000000, -0.370000, -2.030000, 0.000000, 261.221924, -2.834473, 0.593262, -0.049438, -0.164795, 0.291138, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.341126, 9118.998047, 0.000000, 0.000000, 0.000000
29.9315382633, -87.1620199364, 86523007, 39.369301, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 122.9527, 29.9315368384, -87.1620287374, -39.299999, 0.000000, -0.370000, -2.030000, 0.010000, 261.216431, -2.966309, 0.472412, 0.065918, -0.043945, -0.208740, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.253431, 9119.894531, 0.000000, 0.000000, 0.000000
29.9315353297, -87.1620370355, 86523420, 39.370525, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 123.4127, 29.931535162, -87.1620382927, -39.299999, 0.000000, -0.370000, -2.030000, 0.010000, 261.216431, -2.971802, 0.488892, -0.021973, 0.043945, 0.065918, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.328169, 9121.816406, 0.000000, 0.000000, 0.000000
29.9315339047, -87.1620462555, 86523863, 39.370068, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 123.8527, 29.9315336533, -87.1620475128, -39.299999, 0.000000, -0.370000, -2.030000, 0.010000, 261.210938, -2.949829, 0.488892, -0.049438, 0.065918, 0.197754, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.324663, 9122.718750, 0.000000, 0.000000, 0.000000
29.9315321445, -87.1620552242, 86524295, 39.369453, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 124.2927, 29.9315318931, -87.1620567329, -39.310001, 0.010000, -0.360000, -2.030000, 0.010000, 261.221924, -2.905884, 0.565796, -0.016479, 0.071411, 0.076904, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.302583, 9123.614258, 0.000000, 0.000000, 0.000000
29.9315307196, -87.1620644443, 86524732, 39.368076, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 124.7227, 29.9315304682, -87.1620657016, -39.310001, 0.010000, -0.360000, -2.020000, 0.010000, 261.216431, -2.872925, 0.587769, -0.038452, 0.043945, 0.060425, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.308560, 9124.516602, 0.000000, 0.000000, 0.000000
29.9315294623, -87.1620724071, 86525144, 39.377083, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 125.1027, 29.9315295462, -87.1620736644, -39.310001, 0.010000, -0.360000, -2.020000, 0.010000, 261.210938, -2.850952, 0.538330, -0.049438, 0.005493, 0.038452, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.287882, 9125.284180, 0.000000, 0.000000, 0.000000
29.9315281212, -87.1620828845, 86525603, 39.377235, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 125.6027, 29.9315279536, -87.1620841417, -39.320000, 0.020000, -0.360000, -2.020000, 0.010000, 261.205444, -2.861938, 0.417480, -0.000000, -0.016479, -0.208740, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.325045, 9126.307617, 0.000000, 0.000000, 0.000000
29.9315266963, -87.1620919369, 86526049, 39.397400, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 126.0427, 29.9315265287, -87.1620933618, -39.320000, 0.020000, -0.360000, -2.020000, 0.010000, 261.194458, -2.861938, 0.384521, -0.032959, 0.054932, 0.175781, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.318141, 9127.197266, 0.000000, 0.000000, 0.000000
29.931525439, -87.1621010732, 86526483, 39.396786, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 126.4727, 29.9315252714, -87.1621023305, -39.330002, 0.020000, -0.360000, -2.020000, 0.010000, 261.194458, -2.834473, 0.483398, -0.071411, 0.115356, 0.203247, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.336960, 9128.091797, 0.000000, 0.000000, 0.000000
29.9315240141, -87.1621102933, 86526915, 39.405342, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 126.9127, 29.9315238465, -87.1621115506, -39.330002, 0.030000, -0.360000, -2.020000, 0.010000, 261.188965, -2.785034, 0.538330, -0.054932, 0.115356, -0.324097, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.348199, 9128.987305, 0.000000, 0.000000, 0.000000
29.9315225892, -87.1621191781, 86527353, 39.403351, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 127.3527, 29.9315224215, -87.1621204354, -39.340000, 0.030000, -0.360000, -2.020000, 0.010000, 261.177979, -2.719116, 0.406494, 0.071411, 0.098877, 0.060425, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.349121, 9129.871094, 0.000000, 0.000000, 0.000000
29.9315211643, -87.1621281467, 86527791, 39.402889, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 127.7927, 29.9315209128, -87.1621296555, -39.340000, 0.030000, -0.370000, -2.020000, 0.000000, 261.177979, -2.708130, 0.499878, 0.032959, -0.010986, 0.208740, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.355089, 9130.767578, 0.000000, 0.000000, 0.000000
29.9315197393, -87.1621375345, 86528470, 39.413284, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 128.4127, 29.9315189011, -87.1621427312, -39.340000, 0.040000, -0.370000, -2.020000, 0.010000, 261.188965, -2.708130, 0.368042, 0.049438, 0.142822, -0.856934, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.349911, 9131.664062, 0.000000, 0.000000, 0.000000
29.9315173924, -87.1621519513, 86528955, 39.411751, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 128.9127, 29.9315172248, -87.1621532086, -39.349998, 0.040000, -0.370000, -2.020000, 0.010000, 261.194458, -2.664185, 0.543823, -0.005493, 0.027466, 0.444946, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.336897, 9133.075195, 0.000000, 0.000000, 0.000000
29.9315156322, -87.1621623449, 86529416, 39.411137, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 129.4127, 29.9315154646, -87.1621636022, -39.349998, 0.040000, -0.370000, -2.020000, 0.010000, 261.183472, -2.631226, 0.417480, -0.043945, 0.192261, -0.153809, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.324295, 9134.091797, 0.000000, 0.000000, 0.000000
29.9315142073, -87.162171565, 86529860, 39.418461, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 129.8527, 29.9315139558, -87.1621728223, -39.349998, 0.040000, -0.370000, -2.020000, 0.010000, 261.188965, -2.543335, 0.516357, 0.054932, 0.241699, 0.170288, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.320739, 9134.982422, 0.000000, 0.000000, 0.000000
29.9315125309, -87.1621805336, 86530291, 39.416775, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 130.2927, 29.9315122794, -87.1621819586, -39.349998, 0.040000, -0.370000, -2.020000, 0.000000, 261.194458, -2.444458, 0.560303, 0.065918, 0.131836, 0.065918, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.303708, 9135.877930, 0.000000, 0.000000, 0.000000
29.931511106, -87.1621897537, 86530728, 39.414474, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 130.7227, 29.9315108545, -87.162191011, -39.349998, 0.040000, -0.370000, -2.020000, 0.000000, 261.199951, -2.395020, 0.428467, -0.005493, 0.054932, -0.576782, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.304893, 9136.775391, 0.000000, 0.000000, 0.000000
29.9315095972, -87.1621989738, 86531166, 39.413555, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 131.1627, 29.9315091781, -87.1622003149, -39.349998, 0.040000, -0.370000, -2.030000, -0.010000, 261.210938, -2.373047, 0.291138, -0.016479, 0.054932, 0.049438, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.292866, 9137.677734, 0.000000, 0.000000, 0.000000
29.9315079208, -87.1622082777, 86531609, 39.413094, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 131.6027, 29.9315076694, -87.162209535, -39.340000, 0.030000, -0.370000, -2.030000, -0.010000, 261.216431, -2.356567, 0.422974, -0.021973, 0.016479, 0.477905, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.269572, 9138.578125, 0.000000, 0.000000, 0.000000
29.9315064959, -87.1622173302, 86532050, 39.422722, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 132.0427, 29.9315062445, -87.1622188389, -39.340000, 0.030000, -0.370000, -2.030000, -0.010000, 261.232910, -2.340088, 0.626221, 0.049438, 0.043945, 0.230713, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.255943, 9139.467773, 0.000000, 0.000000, 0.000000
29.931505071, -87.1622264665, 86532485, 39.422108, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 132.4727, 29.9315049034, -87.1622277237, -39.330002, 0.030000, -0.370000, -2.030000, -0.010000, 261.260376, -2.318115, 0.637207, 0.032959, 0.115356, 0.054932, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.254132, 9140.363281, 0.000000, 0.000000, 0.000000
29.9315036461, -87.1622356866, 86532920, 39.411716, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 132.9127, 29.9315033946, -87.1622370277, -39.330002, 0.020000, -0.370000, -2.040000, -0.010000, 261.265869, -2.323608, 0.466919, -0.000000, -0.115356, -0.510864, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.262572, 9141.271484, 0.000000, 0.000000, 0.000000
29.931502305, -87.1622434817, 86533331, 39.412331, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 133.2927, 29.9315020535, -87.1622449905, -39.320000, 0.010000, -0.360000, -2.040000, -0.010000, 261.271362, -2.351074, 0.263672, -0.038452, -0.093384, -0.324097, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.251618, 9142.044922, 0.000000, 0.000000, 0.000000
29.9315007124, -87.1622540429, 86533793, 39.412941, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 133.7927, 29.931500461, -87.1622555517, -39.320000, 0.010000, -0.360000, -2.040000, -0.010000, 261.276855, -2.340088, 0.450439, -0.000000, 0.120850, 0.450439, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.258930, 9143.076172, 0.000000, 0.000000, 0.000000
29.9314992875, -87.1622636821, 86534245, 39.401943, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 134.2227, 29.9314991198, -87.1622649394, -39.320000, 0.000000, -0.360000, -2.040000, -0.010000, 261.287842, -2.312622, 0.521851, 0.032959, -0.000000, 0.148315, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.249372, 9143.992188, 0.000000, 0.000000, 0.000000
29.9314978626, -87.162272986, 86534672, 39.402405, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 134.6627, 29.9314976949, -87.1622742433, -39.310001, 0.000000, -0.360000, -2.040000, -0.010000, 261.282349, -2.356567, 0.576782, 0.016479, -0.230713, -0.098877, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.247215, 9144.901367, 0.000000, 0.000000, 0.000000
29.9314964376, -87.1622822899, 86535145, 39.405163, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 135.1027, 29.9314961862, -87.1622835472, -39.310001, -0.010000, -0.360000, -2.040000, -0.010000, 261.271362, -2.444458, 0.428467, -0.038452, -0.208740, -0.335083, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.234206, 9145.803711, 0.000000, 0.000000, 0.000000
29.9314949289, -87.1622928511, 86535607, 39.407459, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 135.6027, 29.9314947613, -87.1622941084, -39.299999, -0.010000, -0.360000, -2.030000, -0.010000, 261.249390, -2.521362, 0.450439, -0.000000, -0.082397, 0.461426, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.235267, 9146.827148, 0.000000, 0.000000, 0.000000
29.9314935878, -87.1623019036, 86536062, 39.397987, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 136.0427, 29.9314933363, -87.1623033285, -39.299999, -0.020000, -0.360000, -2.030000, 0.000000, 261.243896, -2.537842, 0.532837, -0.016479, -0.049438, -0.027466, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.251579, 9147.736328, 0.000000, 0.000000, 0.000000
29.9314919952, -87.162311459, 86536483, 39.398140, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 136.4727, 29.9314918276, -87.1623128001, -39.299999, -0.020000, -0.360000, -2.030000, -0.010000, 261.232910, -2.548828, 0.615234, -0.000000, -0.131836, 0.565796, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.228958, 9148.652344, 0.000000, 0.000000, 0.000000
29.9314905703, -87.1623207629, 86536915, 39.390045, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 136.9127, 29.9314904027, -87.1623220202, -39.299999, -0.020000, -0.360000, -2.030000, -0.010000, 261.221924, -2.625732, 0.670166, 0.043945, -0.208740, 0.093384, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.222130, 9149.561523, 0.000000, 0.000000, 0.000000
29.9314891454, -87.1623298991, 86537353, 39.392803, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 137.3527, 29.9314888939, -87.1623311564, -39.290001, -0.020000, -0.360000, -2.020000, 0.000000, 261.199951, -2.713623, 0.582275, -0.038452, -0.186768, -0.681152, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.219968, 9150.458984, 0.000000, 0.000000, 0.000000
29.9314875528, -87.1623397898, 86538095, 39.385021, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 138.6327, 29.9314849544, -87.16235823, -39.299999, -0.020000, -0.360000, -2.010000, 0.000000, 261.156006, -2.828979, 0.527344, -0.021973, -0.005493, 0.461426, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.187234, 9151.350586, 0.000000, 0.000000, 0.000000
29.9314849544, -87.16235823, 86538805, 39.386402, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 138.7427, 29.9314846192, -87.1623604931, -39.299999, -0.020000, -0.360000, -2.010000, 0.000000, 261.156006, -2.828979, 0.587769, -0.065918, -0.016479, 0.472412, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 14.962835, 9152.391602, 0.000000, 0.000000, 0.000000
29.9314831104, -87.1623690426, 86539244, 39.376469, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 139.2227, 29.9314829428, -87.1623702999, -39.299999, -0.020000, -0.360000, -2.010000, 0.000000, 261.150513, -2.817993, 0.719604, -0.000000, 0.060425, 0.109863, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.219264, 9154.265625, 0.000000, 0.000000, 0.000000
29.9314816855, -87.1623781789, 86539672, 39.375549, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 139.6627, 29.9314815179, -87.1623794362, -39.299999, -0.020000, -0.360000, -2.010000, 0.000000, 261.145020, -2.768555, 0.708618, -0.010986, 0.071411, -0.142822, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.214396, 9155.154297, 0.000000, 0.000000, 0.000000
29.9314802606, -87.1623873152, 86540147, 39.373711, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 140.1027, 29.9314800091, -87.1623885725, -39.299999, -0.020000, -0.360000, -2.010000, 0.000000, 261.139526, -2.719116, 0.565796, 0.032959, 0.093384, 0.043945, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.210700, 9156.036133, 0.000000, 0.000000, 0.000000
29.9314785842, -87.1623974573, 86540611, 39.372944, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 140.6027, 29.9314783327, -87.1623987146, -39.299999, -0.020000, -0.360000, -2.010000, 0.000000, 261.145020, -2.691650, 0.466919, 0.010986, 0.071411, -0.274658, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.198669, 9157.050781, 0.000000, 0.000000, 0.000000
29.9314771593, -87.1624064259, 86541053, 39.381039, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 141.0427, 29.9314769078, -87.1624079347, -39.310001, -0.020000, -0.370000, -2.010000, 0.000000, 261.156006, -2.625732, 0.362549, 0.054932, 0.109863, 0.005493, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.195020, 9157.932617, 0.000000, 0.000000, 0.000000
29.9314756505, -87.1624155622, 86541488, 39.379967, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 141.4727, 29.9314753991, -87.1624167357, -39.310001, -0.020000, -0.370000, -2.020000, 0.000000, 261.161499, -2.570801, 0.318604, -0.027466, 0.087891, -0.170288, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.184231, 9158.821289, 0.000000, 0.000000, 0.000000
29.9314741418, -87.1624246985, 86541918, 39.378281, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 141.9127, 29.9314739741, -87.1624259558, -39.310001, -0.020000, -0.370000, -2.020000, 0.000000, 261.166992, -2.504883, 0.285645, -0.000000, 0.236206, -0.115356, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.166633, 9159.696289, 0.000000, 0.000000, 0.000000
29.9314724654, -87.1624340024, 86542356, 39.375217, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 142.3527, 29.9314722978, -87.1624352597, -39.310001, -0.010000, -0.370000, -2.030000, 0.000000, 261.172485, -2.395020, 0.395508, -0.010986, 0.258179, 0.659180, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.143963, 9160.598633, 0.000000, 0.000000, 0.000000
29.9314711243, -87.1624430548, 86542791, 39.382690, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 142.7927, 29.9314708728, -87.1624445636, -39.310001, -0.010000, -0.360000, -2.040000, -0.010000, 261.062622, -2.340088, 0.324097, -0.390015, 0.038452, -0.752563, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.149839, 9161.507812, 0.000000, 0.000000, 0.000000
29.9314697832, -87.1624523588, 86543233, 39.382843, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 143.2227, 29.9314695317, -87.1624536999, -39.299999, -0.020000, -0.360000, -2.040000, -0.010000, 260.848389, -2.362061, 0.087891, -0.483398, -0.131836, -0.175781, 4.000000, 3.970000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 15.149765, 9162.410156, 0.000000, 0.000000, 0.000000
