latitude, longitude, depth, altitude
29.9271417875, -87.1790595073, 37.575054, 20.018856
29.9271386862, -87.1790680569, 37.577202, 19.993347
29.9271353334, -87.1790765226, 37.580112, 20.021435
29.9271315616, -87.1790863294, 37.570187, 19.888824
29.9271282088, -87.1790949628, 37.568962, 20.044352
29.9271249399, -87.1791039314, 37.567276, 20.018885
29.9271215871, -87.1791125648, 37.562370, 19.967899
29.9271184858, -87.1791210305, 37.560532, 19.993376
29.9271146301, -87.1791308373, 37.560684, 19.965359
29.9271112774, -87.1791393869, 37.560684, 19.965355
29.9271079246, -87.1791479364, 37.560070, 20.016386
29.9271045718, -87.1791565698, 37.559151, 20.069893
29.9271013867, -87.1791651193, 37.548912, 20.018925
29.9270980339, -87.1791736688, 37.551365, 20.016354
29.9270942621, -87.1791834757, 37.544044, 19.993412
29.9270909932, -87.1791919414, 37.545422, 20.097946
29.9270875566, -87.1792005748, 37.526176, 20.018927
29.9270842876, -87.1792088728, 37.527096, 20.044456
29.9270811863, -87.1792172547, 37.509842, 20.072535
29.9270774145, -87.1792268939, 37.511375, 20.041945
29.9270740617, -87.1792353597, 37.502522, 20.018997
29.9270706251, -87.1792440768, 37.503136, 20.018898
29.9270673562, -87.1792523749, 37.503593, 20.018936
29.9270636681, -87.1792620979, 37.492893, 20.044430
29.9270617403, -87.1792669594, 37.492130, 20.072538
29.9270601477, -87.1792709827, 37.491211, 20.047035
29.9270601477, -87.1792709827, 37.491211, 20.044485
29.9270601477, -87.1792709827, 37.491211, 20.149029
29.9270465691, -87.1793056, 37.488605, 20.072447
29.9270433001, -87.1793142334, 37.490444, 20.097939
29.9270398635, -87.1793227829, 37.493813, 20.044411
29.9270365108, -87.1793314163, 37.495346, 20.046940
29.9270328227, -87.179339882, 37.488018, 19.967913
29.9270293862, -87.1793484315, 37.489857, 19.967848
29.9270255305, -87.1793580707, 37.479164, 20.072338
29.9270220939, -87.1793666203, 37.475487, 19.993212
29.9270185735, -87.1793752536, 37.473648, 19.995687
29.9270151369, -87.1793837193, 37.471504, 19.993063
29.9270117003, -87.1793919336, 37.479130, 19.993032
29.9270077609, -87.1794017404, 37.476219, 19.939455
29.9270042405, -87.17941029, 37.483391, 19.967472
29.9270008039, -87.1794185881, 37.481705, 19.913906
29.9269973673, -87.17942697, 37.478642, 19.990389
29.9269935116, -87.179436693, 37.477261, 20.043900
29.926990075, -87.1794452425, 37.476036, 20.043940
29.9269864708, -87.1794536244, 37.477108, 19.990416
29.9269830342, -87.179462174, 37.480633, 20.015902
29.9269795977, -87.1794703882, 37.462460, 20.069469
29.926975742, -87.1794801112, 37.464146, 19.992985
29.9269722216, -87.1794887446, 37.446587, 19.992970
29.9269688688, -87.1794972941, 37.449497, 20.018469
29.9269654322, -87.1795057599, 37.430710, 20.072021
29.9269619118, -87.1795138903, 37.430405, 20.018503
29.9269585591, -87.179522356, 37.429947, 19.992987
29.9269546196, -87.1795322467, 37.421085, 20.021008
29.926951183, -87.1795407962, 37.421391, 20.046459
29.9269479141, -87.1795493457, 37.410698, 20.018385
29.9269445613, -87.1795576438, 37.410698, 19.964882
29.9269412924, -87.1795661096, 37.411465, 20.071978
29.9269373529, -87.1795757487, 37.410393, 20.097460
29.9269340001, -87.1795842145, 37.400307, 20.046524
29.9269334972, -87.1795852203, 37.400307, 20.123032
29.9269294739, -87.1795952786, 37.402451, 19.993013
29.9269234389, -87.1796101984, 37.406895, 20.069519
29.9269200861, -87.1796187479, 37.409805, 20.097603
29.9269163981, -87.1796271298, 37.398960, 20.097572
29.9269130453, -87.1796355117, 37.398960, 19.993061
29.9269096088, -87.1796443965, 37.399422, 19.993124
29.9269057531, -87.1796542034, 37.398808, 20.021160
29.9269023165, -87.1796629205, 37.405056, 19.965057
29.9268988799, -87.1796715539, 37.400154, 19.967598
29.9268955272, -87.1796799358, 37.405029, 19.965038
29.9268920906, -87.1796887368, 37.402882, 19.939508
29.926888654, -87.1796973702, 37.399818, 19.990454
29.9268846307, -87.1797070932, 37.407749, 19.913921
29.9268811941, -87.1797156427, 37.406368, 20.015873
29.9268775899, -87.1797240246, 37.405602, 20.097425
29.9268742371, -87.1797324065, 37.405602, 20.041285
29.9268707167, -87.1797407884, 37.397057, 19.990269
29.9268667772, -87.1797504276, 37.400429, 20.071861
29.9268633407, -87.1797589771, 37.381950, 20.043791
29.9268612452, -87.1797650121, 37.382103, 20.043749
29.9268589821, -87.179770628, 37.383942, 20.018261
29.9268589821, -87.179770628, 37.383942, 20.071804
29.9268496782, -87.1797940973, 37.363804, 20.071812
29.9268463254, -87.179803066, 37.348244, 20.097273
29.9268430565, -87.1798112802, 37.350082, 20.071796
29.9268395361, -87.1798198298, 37.330677, 20.071743
29.9268356804, -87.1798293851, 37.330368, 20.097250
29.9268323276, -87.1798376832, 37.329910, 20.046246
29.9268289749, -87.1798461489, 37.328991, 20.018175
29.9268257059, -87.179854447, 37.328224, 20.018143
29.9268223532, -87.1798629127, 37.325771, 20.071642
29.9268190004, -87.1798713785, 37.324085, 20.046131
29.9268152285, -87.1798810177, 37.330948, 20.018064
29.926811792, -87.1798895672, 37.329876, 19.992535
29.9268086068, -87.1798977815, 37.339508, 20.040962
29.9268051703, -87.1799064148, 37.337978, 20.018005
29.9268016499, -87.179915132, 37.336903, 19.964455
29.9267976265, -87.1799249388, 37.336292, 19.964430
29.9267941061, -87.179933656, 37.335526, 19.989922
29.9267905857, -87.1799422055, 37.333687, 19.938896
29.9267885741, -87.1799471509, 37.332611, 20.015400
29.9267885741, -87.1799471509, 37.332611, 20.017948
29.9267885741, -87.1799471509, 37.332611, 19.989902
29.9267769232, -87.1799755655, 37.323437, 20.017963
29.9267724808, -87.1799867973, 37.324356, 20.018007
29.9267691281, -87.1799953468, 37.315044, 20.043472
29.9267652724, -87.1800050698, 37.315964, 20.069029
29.9267619196, -87.1800136194, 37.307259, 20.020561
29.9267584831, -87.1800221689, 37.308331, 20.046072
29.9267552141, -87.1800303832, 37.301163, 20.020575
29.9267519452, -87.1800385974, 37.302544, 20.043539
29.9267485924, -87.1800470632, 37.292763, 19.992559
29.9267447367, -87.1800567862, 37.292301, 19.992567
29.926741384, -87.1800650842, 37.291843, 19.992586
29.926738115, -87.1800729632, 37.280384, 19.967087
29.9267347623, -87.1800812613, 37.278393, 20.018072
29.9267314095, -87.1800896432, 37.276093, 19.964516
29.9267276376, -87.1800991148, 37.274406, 20.122620
29.9267242849, -87.1801074967, 37.263706, 19.967081
29.9267207645, -87.1801157109, 37.262787, 20.097115
29.9267174117, -87.1801240928, 37.255619, 20.041004
29.9267136399, -87.1801338159, 37.257614, 20.122637
29.9267102871, -87.1801422816, 37.250137, 20.018076
29.9267088622, -87.1801458858, 37.250137, 20.046146
29.9267034978, -87.1801592968, 37.255196, 20.043581
29.926700145, -87.1801673435, 37.236717, 20.122631
29.9266962055, -87.1801770665, 37.236870, 20.018133
29.9266929366, -87.1801855322, 37.227711, 20.122658
29.9266894162, -87.1801941656, 37.228016, 20.071667
29.9266860634, -87.1802026313, 37.228783, 20.046188
29.9266823754, -87.1802114323, 37.230160, 20.071669
29.9266789388, -87.1802200656, 37.230160, 20.018110
29.9266750831, -87.1802299563, 37.229393, 20.046139
29.9266715627, -87.1802386735, 37.228474, 19.992594
29.9266679585, -87.1802471392, 37.226635, 19.964527
29.9266661145, -87.1802518331, 37.225872, 19.992533
29.9266661145, -87.1802518331, 37.225872, 19.938988
29.9266604986, -87.1802653279, 37.242973, 19.913506
29.9266534578, -87.1802827623, 37.247074, 19.913452
29.9266501889, -87.1802910604, 37.244160, 19.910894
29.9266467523, -87.1802996099, 37.249496, 19.913445
29.9266430642, -87.1803094167, 37.244282, 19.941462
29.9266396277, -87.1803179663, 37.250221, 19.964397
29.9266359396, -87.1803263482, 37.248077, 19.859907
29.9266325869, -87.1803347301, 37.248077, 19.862434
29.9266293179, -87.1803432796, 37.238152, 19.913441
29.9266254622, -87.1803530026, 37.236462, 19.938946
29.9266223609, -87.1803618036, 37.214611, 19.989956
29.9266189244, -87.1803702693, 37.213844, 20.043520
29.9266156554, -87.1803785674, 37.184666, 20.015480
29.9266123865, -87.1803872008, 37.187424, 19.964497
29.9266089499, -87.1803956665, 37.162079, 20.018044
29.926605178, -87.1804053057, 37.165913, 20.043564
29.9266017415, -87.1804137714, 37.118568, 19.990009
29.9265982211, -87.1804220695, 37.119488, 20.066460
29.9265948683, -87.1804305352, 37.120865, 20.018024
29.926591767, -87.1804390848, 37.092003, 20.122612
29.9265907612, -87.1804413479, 37.092461, 20.018076
29.9265844747, -87.1804571897, 37.064049, 20.069056
29.9265810382, -87.1804656554, 37.066193, 20.097149
29.9265774339, -87.1804747917, 37.050014, 20.094584
29.9265739135, -87.1804838441, 37.052464, 20.069107
29.926570477, -87.1804923099, 37.034290, 20.199133
29.926567208, -87.1805006079, 37.035366, 20.120090
29.9265638553, -87.180508906, 37.036896, 20.097191
29.9265605025, -87.1805177908, 37.020256, 20.122688
29.926556563, -87.1805275138, 37.022095, 20.199171
29.9265534617, -87.180536231, 37.012772, 20.097168
29.9265500251, -87.1805447806, 37.013538, 20.097181
29.9265466724, -87.1805531625, 37.014305, 20.097191
29.9265434034, -87.180561712, 37.014305, 20.071663
29.9265399668, -87.1805702616, 37.022705, 20.020658
29.9265360273, -87.1805799846, 37.019642, 20.071602
29.9265325908, -87.1805886179, 37.026505, 20.018101
29.9265290704, -87.1805970836, 37.023590, 19.967072
29.9265256338, -87.1806056332, 37.022827, 19.964565
29.9265224487, -87.180614518, 37.029999, 20.018099
29.926518593, -87.180624241, 37.025707, 20.018072
29.9265165813, -87.1806291025, 37.033337, 19.941576
29.9265113845, -87.1806413401, 37.029655, 19.967073
29.9265080318, -87.1806496382, 37.038975, 19.992613
29.9265043437, -87.1806593612, 37.037750, 19.964598
29.9265008233, -87.1806679107, 37.025978, 19.964552
29.9264974706, -87.1806766279, 37.025211, 19.967123
29.9264941178, -87.180684926, 37.014362, 19.964575
29.9264906812, -87.1806930564, 37.014057, 20.069101
29.9264868256, -87.1807026118, 37.014057, 20.043663
29.9264829699, -87.1807109937, 36.994965, 20.043657
29.9264796171, -87.1807193756, 36.997879, 20.069212
29.9264761806, -87.1807278413, 36.972225, 20.122749
29.926472744, -87.180735888, 36.974369, 20.069227
29.9264699779, -87.1807425935, 36.949337, 19.992828
29.9264699779, -87.1807425935, 36.949337, 20.071873
29.9264631048, -87.1807594411, 36.927361, 20.097343
29.9264584947, -87.1807704214, 36.932415, 20.097376
29.926455142, -87.1807787195, 36.933491, 20.097427
29.9264517054, -87.1807871852, 36.913937, 20.122993
29.9264478497, -87.1807969082, 36.912712, 20.043962
29.9264444131, -87.1808054578, 36.901558, 20.043962
29.9264413118, -87.180813672, 36.900181, 20.044016
29.9264378753, -87.1808222216, 36.908878, 20.072065
29.9264343549, -87.1808319446, 36.905510, 20.072046
29.9264309183, -87.1808405779, 36.912838, 20.069477
29.9264275655, -87.1808492113, 36.911762, 20.043926
29.9264242128, -87.180857677, 36.921844, 20.043949
29.9264209438, -87.1808662266, 36.921688, 20.043934
29.9264170043, -87.1808760334, 36.920925, 20.069452
29.9264132325, -87.1808843315, 36.920311, 19.964931
29.9264097121, -87.1808929648, 36.918930, 20.018452
29.9264063593, -87.1809014305, 36.918320, 19.967422
29.9264029227, -87.1809100639, 36.916634, 19.990341
29.9263994861, -87.1809186973, 36.915558, 20.043898
29.9263952952, -87.1809283365, 36.913719, 20.097431
29.9263928644, -87.1809343714, 36.913872, 20.018343
29.9263882544, -87.1809453517, 36.915405, 20.018358
29.9263848178, -87.1809538174, 36.907780, 19.990326
29.9263812974, -87.1809622832, 36.908394, 20.043873
29.9263774417, -87.1809718385, 36.908699, 19.941875
29.926374089, -87.1809803043, 36.888378, 19.992966
29.9263707362, -87.18098877, 36.887459, 19.916498
29.9263672996, -87.1809971519, 36.875534, 19.967525
29.9263636116, -87.1810067073, 36.872467, 19.967512
29.9263602588, -87.1810150892, 36.861008, 19.967472
29.9263569061, -87.1810237225, 36.858711, 19.990421
29.9263536371, -87.181031853, 36.847549, 20.043892
29.9263502844, -87.181040151, 36.847549, 19.992907
29.9263465125, -87.1810497064, 36.839005, 19.964836
29.9263429921, -87.1810583398, 36.839771, 20.094868
29.9263396394, -87.1810668055, 36.840996, 20.097504
29.9263362866, -87.1810751036, 36.813656, 20.094965
29.9263327662, -87.181083234, 36.817795, 19.993046
29.9263294134, -87.1810917836, 36.789993, 20.072105
29.9263253901, -87.1811012551, 36.792599, 20.148678
29.9263219535, -87.1811098047, 36.773048, 20.123192
29.926319439, -87.1811153367, 36.773968, 20.097710
29.9263149966, -87.1811264846, 36.759319, 20.123220
29.9263113923, -87.1811352018, 36.761616, 20.174252
29.9263074528, -87.1811450087, 36.754757, 20.044176
29.9263040163, -87.1811537258, 36.755676, 20.097788
29.9263005797, -87.1811622754, 36.756287, 20.148783
29.9262970593, -87.1811709087, 36.754910, 20.046810
29.9262931198, -87.1811808832, 36.755367, 20.069759
29.9262896832, -87.1811895166, 36.765907, 20.123285
29.9262859114, -87.1811981499, 36.765141, 20.021336
29.9262825586, -87.1812066156, 36.772469, 20.044273
29.926279122, -87.1812149975, 36.770020, 19.990755
29.9262756854, -87.1812235471, 36.786507, 19.993294
29.9262735061, -87.1812289953, 36.784668, 19.993252
29.926268477, -87.1812419035, 36.780224, 20.018763
29.9262651242, -87.1812502015, 36.786930, 19.939674
29.9262616038, -87.1812588349, 36.783405, 19.990643
29.9262582511, -87.1812673006, 36.791653, 20.044228
29.9262543954, -87.1812771913, 36.789658, 19.965170
29.9262510426, -87.181285657, 36.789505, 20.044268
29.9262476061, -87.1812938713, 36.789810, 20.044258
29.9262442533, -87.1813024208, 36.780491, 20.016260
29.9262409005, -87.1813110542, 36.782482, 19.993299
29.9262370449, -87.1813206933, 36.764618, 20.018791
29.9262336921, -87.1813291591, 36.765537, 20.069801
29.9262307584, -87.1813381277, 36.766151, 20.044315
29.9262274057, -87.1813465934, 36.737133, 20.072325
29.9262238014, -87.1813563164, 36.739738, 20.044249
29.9262204487, -87.1813647822, 36.722942, 19.993261
29.9262171797, -87.1813729964, 36.724171, 20.072292
29.9262139108, -87.1813812107, 36.704769, 20.069778
29.926210558, -87.181389844, 36.705078, 20.123295
29.9262067024, -87.1813994832, 36.696529, 20.069746
29.9262032658, -87.1814081166, 36.699287, 20.097822
29.926199913, -87.1814166661, 36.691654, 20.072298
29.9261984043, -87.1814205218, 36.692265, 20.174248
29.9261931237, -87.1814335138, 36.693493, 20.097775
29.9261896871, -87.1814419795, 36.684486, 20.018736
29.9261859152, -87.1814517863, 36.686478, 20.021250
29.9261825625, -87.1814603359, 36.685863, 20.123241
29.9261791259, -87.1814685501, 36.684486, 20.072266
29.9261756893, -87.1814770997, 36.681881, 20.046776
29.9261724204, -87.1814858168, 36.680962, 19.967701
29.9261685647, -87.1814955398, 36.699440, 20.021250
29.9261651281, -87.1815040894, 36.695915, 20.046749
29.9261617754, -87.1815123875, 36.693466, 19.965162
29.926158255, -87.181520937, 36.700325, 20.018707
29.9261543155, -87.1815303247, 36.698792, 19.990665
29.9261508789, -87.1815388743, 36.696495, 19.993219
29.9261473585, -87.1815475076, 36.694653, 19.965153
29.9261440057, -87.1815558895, 36.694195, 20.016165
29.9261408206, -87.1815646905, 36.693275, 19.965132
29.9261368811, -87.1815744136, 36.693428, 20.044186
29.9261334445, -87.1815829631, 36.693275, 20.016132
29.926130008, -87.1815915126, 36.673107, 20.018612
29.9261265714, -87.1816000622, 36.673721, 19.990589
29.9261234701, -87.1816075221, 36.675869, 20.018604
29.9261195306, -87.1816172451, 36.667015, 20.018623
29.9261156749, -87.1816268843, 36.666862, 20.018578
29.9261121545, -87.1816354338, 36.647003, 20.016048
29.9261088017, -87.1816437319, 36.647614, 20.148628
29.9261053652, -87.1816522814, 36.629894, 20.097637
29.9261019286, -87.1816609148, 36.632500, 20.072100
29.9260979891, -87.181670554, 36.617546, 20.069506
29.9260945525, -87.1816790197, 36.621071, 20.072088
29.9260907806, -87.1816874016, 36.602901, 20.097504
29.9260873441, -87.1816958673, 36.603363, 20.097488
29.9260833208, -87.1817053389, 36.604282, 20.071980
29.9260803033, -87.1817126311, 36.595573, 20.097494
29.9260798842, -87.1817138046, 36.595573, 20.148405
29.9260798842, -87.1817138046, 36.595573, 20.071913
29.9260699097, -87.1817390341, 36.597874, 20.122963
29.9260659702, -87.1817486733, 36.600170, 20.071970
29.9260624498, -87.1817567199, 36.600323, 20.097450
29.9260590132, -87.1817651857, 36.599560, 20.071945
29.9260555767, -87.1817734838, 36.598793, 20.043949
29.9260522239, -87.1817818657, 36.598179, 20.097466
29.9260487873, -87.1817903314, 36.606274, 19.939339
29.9260448478, -87.1817998867, 36.604130, 19.967415
29.9260414112, -87.1818084363, 36.622295, 19.995441
29.9260378908, -87.1818166506, 36.617393, 20.046444
29.9260344543, -87.1818252001, 36.624722, 20.018358
29.9260310177, -87.181833582, 36.621193, 19.992857
29.9260270782, -87.1818432212, 36.630047, 19.964790
29.9260236416, -87.1818516869, 36.628975, 19.992830
29.9260205403, -87.1818599012, 36.637230, 19.964813
29.9260170199, -87.1818683669, 36.636002, 19.992800
29.9260130804, -87.1818777546, 36.633244, 19.990246
29.9260096438, -87.1818863042, 36.621922, 20.015760
29.9260062911, -87.181895189, 36.622536, 20.018299
29.9260029383, -87.1819035709, 36.614296, 20.015739
29.9259995017, -87.1819119528, 36.615524, 20.046391
29.9259955622, -87.181921592, 36.598270, 20.043812
29.9259920418, -87.1819303092, 36.601028, 19.964825
29.9259886052, -87.1819387749, 36.583622, 20.018326
29.9259852525, -87.1819471568, 36.583775, 19.964802
29.9259818159, -87.1819555387, 36.583160, 20.043802
29.9259783793, -87.1819640044, 36.562382, 20.043839
29.9259742722, -87.181973476, 36.561924, 20.046387
29.9259708356, -87.1819819417, 36.552612, 20.043846
29.925967399, -87.181990156, 36.553989, 20.018368
29.9259639625, -87.1819987055, 36.555676, 20.071913
29.9259603582, -87.1820070874, 36.555981, 19.992910
29.9259564187, -87.1820167266, 36.536430, 20.020977
29.9259529822, -87.1820251923, 36.535969, 20.018415
29.925949797, -87.1820334904, 36.535511, 19.990360
29.9259463605, -87.1820420399, 36.535049, 20.020973
29.925942421, -87.1820515953, 36.524349, 20.043945
29.9259390682, -87.1820601448, 36.523582, 20.018393
29.9259357993, -87.1820686944, 36.522663, 20.018423
29.9259324465, -87.1820770763, 36.523430, 20.043966
29.9259289261, -87.1820856258, 36.524349, 20.097481
29.9259254895, -87.1820941754, 36.524811, 19.939388
29.9259218015, -87.1821039822, 36.527107, 20.043983
29.9259183649, -87.1821125317, 36.518867, 20.043966
29.925915096, -87.1821209136, 36.518257, 19.992977
29.9259119108, -87.1821293794, 36.508476, 20.018463
29.9259014335, -87.1821563691, 36.504951, 20.043913
29.9258983321, -87.1821646672, 36.504185, 20.043932
29.9258949794, -87.1821732167, 36.514271, 19.992977
29.9258917104, -87.1821818501, 36.514576, 19.992935
29.9258878548, -87.1821915731, 36.505409, 20.046490
29.925884502, -87.1822000388, 36.505409, 19.964928
29.9258825742, -87.182204565, 36.505104, 19.967445
29.9258777127, -87.1822167188, 36.505257, 20.018473
29.9258740246, -87.182226358, 36.506176, 19.992966
29.9258706719, -87.1822348237, 36.506943, 20.072018
29.9258673191, -87.1822432056, 36.506790, 20.072010
29.9258639663, -87.1822515037, 36.496395, 20.046541
29.9258606136, -87.1822599694, 36.497314, 19.992954
29.9258567579, -87.1822696924, 36.498543, 19.990425
29.9258535728, -87.1822783258, 36.498081, 20.071987
29.9258501362, -87.1822868753, 36.497162, 19.990410
29.9258467834, -87.182295341, 36.495171, 19.913960
29.9258435983, -87.1823037229, 36.494556, 19.992994
29.9258400779, -87.1823123563, 36.491951, 19.939419
29.9258361384, -87.182322247, 36.488731, 19.913948
29.9258327018, -87.1823308803, 36.487659, 19.967451
29.9258294329, -87.1823394299, 36.484901, 19.913925
29.9258259963, -87.182348147, 36.482296, 19.990442
29.9258223921, -87.1823568642, 36.479996, 19.913895
29.9258183688, -87.1823667549, 36.478920, 19.964882
29.9258149322, -87.182375472, 36.478310, 20.018417
29.9258114956, -87.1823840216, 36.466698, 19.939369
29.9258080591, -87.1823926549, 36.466541, 19.964888
29.9258042034, -87.1824024618, 36.457989, 19.964888
29.9258007668, -87.1824110113, 36.458294, 20.043940
29.9257969111, -87.1824193094, 36.458603, 20.015913
29.9257935584, -87.1824276075, 36.439968, 20.043966
29.9257902056, -87.1824358217, 36.443035, 19.993000
29.9257863499, -87.1824453771, 36.416622, 19.990437
29.9257829133, -87.182453759, 36.418922, 20.072048
29.9257795606, -87.1824621409, 36.389442, 20.018499
29.9257762916, -87.1824703552, 36.389599, 20.120481
29.9257727712, -87.1824790724, 36.371883, 20.015944
29.9257694185, -87.1824874543, 36.374184, 20.097572
29.9257656466, -87.1824970096, 36.346382, 20.044014
29.9257622939, -87.1825053915, 36.347301, 20.097544
29.9257589411, -87.1825139411, 36.347610, 20.069521
29.9257555883, -87.182522323, 36.328514, 20.148514
29.9257521518, -87.1825308725, 36.330357, 20.094994
29.9257482961, -87.1825404279, 36.323944, 20.097538
29.9257449433, -87.1825488936, 36.327469, 20.225048
29.9257413391, -87.1825570241, 36.308376, 20.123066
29.9257379025, -87.1825654898, 36.309601, 20.123055
29.9257341307, -87.1825752128, 36.302742, 20.123074
29.925732119, -87.1825799905, 36.303352, 20.123074
29.925727509, -87.1825922281, 36.302586, 20.072069
29.9257240724, -87.18260061, 36.302128, 20.123043
29.9257208034, -87.1826095786, 36.301361, 20.123053
29.9257168639, -87.1826193016, 36.320301, 20.043983
29.9257132597, -87.1826275997, 36.320610, 20.123035
29.9257098231, -87.182636233, 36.329460, 20.044027
29.9257064704, -87.1826446149, 36.328850, 20.072041
29.9257031176, -87.1826529969, 36.337555, 20.018520
29.925699681, -87.1826616302, 36.336178, 20.018497
29.9256957415, -87.1826715209, 36.353584, 19.993011
29.9256922211, -87.1826800704, 36.350216, 19.993034
29.9256918021, -87.1826812439, 36.350216, 20.069466
29.9256887008, -87.1826887876, 36.356770, 20.043991
29.9256817438, -87.1827056352, 36.356770, 19.990463
29.9256778043, -87.1827153582, 36.366978, 20.069504
29.9256743677, -87.1827239078, 36.365906, 19.993029
29.9256709311, -87.182732122, 36.366058, 19.992996
29.9256674945, -87.1827405877, 36.368511, 19.993027
29.9256637227, -87.1827503946, 36.360565, 20.069538
29.9256602861, -87.1827588603, 36.361637, 20.044010
29.9256571848, -87.182767326, 36.352631, 20.018501
29.9256539159, -87.1827755403, 36.354012, 20.072010
29.9256503955, -87.1827838384, 36.355236, 20.018501
29.9256466236, -87.1827933099, 36.337982, 20.046524
29.9256434385, -87.1828017756, 36.340435, 20.046555
29.9256400857, -87.1828100737, 36.321033, 20.046520
29.9256368168, -87.182818288, 36.320881, 20.072039
29.925633464, -87.1828265022, 36.311108, 20.123066
29.9256301112, -87.1828348842, 36.312027, 20.123058
29.9256262556, -87.1828444395, 36.303627, 19.993013
29.9256229028, -87.1828529052, 36.306690, 20.018473
29.9256193824, -87.1828608681, 36.297379, 20.046530
29.9256159458, -87.1828693338, 36.296459, 20.020998
29.9256123416, -87.1828776319, 36.294315, 20.072037
29.9256084021, -87.182887271, 36.292629, 20.046505
29.9256048817, -87.1828958206, 36.292782, 20.097450
29.9256016128, -87.1829042863, 36.303474, 20.071997
29.9255981762, -87.1829128359, 36.303627, 19.913887
29.9255943205, -87.1829223074, 36.303932, 20.097473
29.9255908839, -87.1829309408, 36.302708, 19.941935
29.9255874474, -87.1829394065, 36.311417, 20.043966
29.9255840108, -87.1829478722, 36.307892, 20.043972
29.925580658, -87.1829568408, 36.306511, 19.990414
29.9255766347, -87.1829667315, 36.315670, 19.990425
29.9255728628, -87.1829751972, 36.315365, 19.964928
29.9255694263, -87.1829839144, 36.313217, 20.018463
29.9255659897, -87.1829923801, 36.310154, 20.015919
29.9255623017, -87.1830011811, 36.319321, 19.964909
29.9255587813, -87.1830098145, 36.319626, 19.992966
29.9255550094, -87.1830197051, 36.309700, 19.992968
29.9255515728, -87.1830282547, 36.308933, 20.043949
29.9255481362, -87.1830368042, 36.309086, 19.939379
29.9255446997, -87.1830453537, 36.311081, 19.990402
29.9255411793, -87.1830539871, 36.311386, 20.043898
29.9255373236, -87.1830635425, 36.291527, 20.018415
29.9255348928, -87.1830694936, 36.291527, 20.069454
29.9255303666, -87.1830803063, 36.283585, 20.043905
29.9255270138, -87.1830886882, 36.286499, 20.094877
29.925523242, -87.1830981597, 36.269093, 20.094887
29.9255198892, -87.1831065416, 36.270164, 20.046429
29.9255163688, -87.1831145044, 36.263149, 20.071884
29.9255130999, -87.1831226349, 36.265602, 20.097366
29.9255097471, -87.183130933, 36.246353, 20.094801
29.9255058914, -87.1831404883, 36.247120, 19.992794
29.9255025387, -87.1831490379, 36.247734, 20.097294
29.9254991021, -87.1831575036, 36.246662, 20.071827
29.9254970904, -87.1831624489, 36.244514, 20.071819
29.9254923966, -87.1831741836, 36.244057, 19.964716
29.9254890438, -87.1831826493, 36.244514, 20.018282
29.9254851881, -87.1831922047, 36.243137, 20.122814
29.9254817516, -87.1832007542, 36.240074, 19.992777
29.9254783988, -87.1832090523, 36.249233, 20.018251
29.9254748784, -87.1832176857, 36.249844, 20.043781
29.9254711065, -87.1832258999, 36.249538, 20.043730
29.925467167, -87.1832357068, 36.248619, 20.046257
29.9254636467, -87.1832444239, 36.248619, 20.122787
29.9254600424, -87.1832528058, 36.249538, 20.122772
29.9254566059, -87.183261523, 36.253063, 20.069237
29.9254524987, -87.1832714975, 36.257507, 20.097309
29.9254490621, -87.1832802147, 36.259956, 20.020817
29.9254455417, -87.1832885966, 36.260418, 20.043781
29.925442189, -87.1832970623, 36.260113, 20.046352
29.9254388362, -87.1833054442, 36.258579, 20.046383
29.9254348967, -87.1833151672, 36.256126, 20.018335
29.9254317116, -87.1833238006, 36.273842, 19.992813
29.925428275, -87.1833323501, 36.272617, 20.046358
29.9254249223, -87.183340732, 36.270317, 19.992785
29.9254217371, -87.1833493654, 36.279331, 19.967264
29.9254183006, -87.1833579149, 36.279331, 20.018251
29.9254143611, -87.1833676379, 36.287571, 19.913692
29.9254109245, -87.1833761875, 36.286190, 19.913692
29.9254076555, -87.1833845694, 36.293980, 19.941767
29.925404219, -87.1833930351, 36.290302, 19.890753
29.9254007824, -87.183401417, 36.286469, 19.860132
29.9253969267, -87.1834110562, 36.282177, 19.913698
29.9253935739, -87.1834195219, 36.279415, 19.964684
29.9253902212, -87.1834279038, 36.274357, 19.939182
29.9253867846, -87.1834364533, 36.270985, 19.990200
29.9253832642, -87.183446344, 36.270828, 19.964710
29.9253798276, -87.1834548935, 36.272823, 20.041224
29.9253763072, -87.1834636107, 36.254345, 20.043823
29.9253729545, -87.1834719926, 36.257565, 20.015802
29.9253696017, -87.1834805422, 36.222752, 19.990257
29.925365746, -87.1834902652, 36.226738, 20.018360
29.9253627285, -87.1834985632, 36.189011, 20.043829
29.9253593758, -87.1835069451, 36.189777, 20.094845
29.925356023, -87.1835154947, 36.191925, 20.097408
29.9253521673, -87.1835245471, 36.164585, 20.018391
29.9253488146, -87.1835330967, 36.167648, 20.046425
29.9253448751, -87.1835427359, 36.150089, 20.043831
29.9253415223, -87.1835512854, 36.150856, 20.043888
29.925339343, -87.1835570689, 36.140778, 20.097427
29.9253348168, -87.1835683007, 36.140163, 20.071909
29.925331464, -87.1835770179, 36.129616, 20.071949
29.9253276084, -87.1835867409, 36.130688, 20.097425
29.9253242556, -87.1835951228, 36.132069, 20.043861
29.9253207352, -87.1836034209, 36.132683, 20.069361
29.9253172986, -87.1836119704, 36.133602, 20.046413
