latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0878572426, -90.9409599377,  8:23:23.0, 74.9406815, 28.0878578302, -90.9409584221, 75.6307983, 0.708940029, 0.658935905, 1.48053288, -0.325265348, 62.2645302, 15.065382, 0.514866829, 0.626716435, 0.00195175444, -0.159140468, 5.04907084, 5.00664425, 0.000967482687, 0.000987234293, 0.0273778047, 
28.0878630557, -90.9409449655,  8:23:24.0, 75.2570724, 28.0878636296, -90.9409434844, 75.9511795, 0.778998673, 0.64279139, 1.47953105, -0.323876917, 62.9157219, 15.0437021, 0.267648667, 0.666448176, -0.0297318436, -0.331782073, 5.04936647, 5.00686789, 0.000966488442, 0.000982919242, 0.0273758527, 
28.0878687019, -90.9409300699,  8:23:25.0, 75.580864, 28.0878692569, -90.9409285725, 76.2697754, 0.8462497, 0.626573086, 1.47902989, -0.321344376, 63.5058708, 14.9761696, 0.32397595, 0.588631451, -0.0621590912, 0.118349127, 5.04966259, 5.00709248, 0.000964794017, 0.000980345532, 0.0273739267, 
28.0878741961, -90.9409150131,  8:23:26.0, 75.8978424, 28.0878747394, -90.9409135, 76.5859528, 0.912236273, 0.612520695, 1.47970021, -0.319700211, 64.0971069, 14.9250593, 0.291191965, 0.575751305, -0.024890352, -0.430464149, 5.04995823, 5.00731754, 0.000963250117, 0.00097723247, 0.0273721945, 
28.0878796361, -90.9408998955,  8:23:27.0, 76.206131, 28.0878801801, -90.9408983859, 76.9015274, 0.975283682, 0.600774705, 1.4797951, -0.319881856, 64.6254501, 14.919776, 0.451311469, 0.453769535, 0.0120314136, -0.306795657, 5.05025387, 5.00754309, 0.000961895217, 0.000973968359, 0.0273705572, 
28.0878850547, -90.9408847809,  8:23:28.0, 76.5294647, 28.0878855937, -90.9408832678, 77.2183456, 1.03389347, 0.591258049, 1.47937012, -0.32135576, 65.0142822, 14.9981012, 0.162861913, 0.35292846, 0.0974128023, -0.285119206, 5.05054998, 5.00776958, 0.000960527977, 0.000970629975, 0.0273690224, 
28.0878897362, -90.9408712247,  8:23:29.0, 76.8327866, 28.0878907343, -90.9408682268, 77.5374069, 1.086254, 0.583228111, 1.47987509, -0.324577332, 65.3272705, 15.0806465, 0.275877744, 0.366537422, 0.069857873, 0.377020955, 5.0508461, 5.00799608, 0.00095927401, 0.00096909469, 0.0273679812, 
28.0878952196, -90.940854829,  8:23:30.1, 77.1432495, 28.0878957163, -90.9408533462, 77.8595581, 1.13067031, 0.574941754, 1.48361218, -0.32835561, 65.7074432, 15.1421146, -0.0972856879, 0.34032467, 0.0286052153, 0.231236026, 5.05114174, 5.00822306, 0.000958463468, 0.000966972671, 0.0273672398, 
28.0879002361, -90.9408398751,  8:23:31.0, 77.4703751, 28.0879007422, -90.9408383671, 78.1847458, 1.16775584, 0.567688644, 1.48826098, -0.330407798, 66.0184021, 15.1552544, 0.457845449, 0.26136139, -0.00686991541, 0.200009882, 5.05143785, 5.00845051, 0.000957293785, 0.000965540239, 0.0273663346, 
28.0879052708, -90.9408250314,  8:23:32.0, 77.7830505, 28.0879057721, -90.9408235663, 78.5125809, 1.19855285, 0.56403029, 1.49480486, -0.334718138, 66.180748, 15.1265812, 0.212552026, 0.0666877776, -0.100493915, -0.0539374389, 5.05173397, 5.00867796, 0.000956617529, 0.000961733807, 0.0273655839, 
28.0879101274, -90.9408100959,  8:23:33.0, 78.1622238, 28.0879106009, -90.9408085755, 78.843895, 1.22160792, 0.566412449, 1.49888945, -0.33689937, 66.2445831, 14.605835, 0.830697238, 0.0976253003, -1.17453289, 0.654027402, 5.05203009, 5.00890636, 0.000955676311, 0.000960126403, 0.0273652971, 
28.0879151849, -90.9407948683,  8:23:34.0, 78.5589218, 28.0879157194, -90.940793341, 79.1700974, 1.24048042, 0.570734382, 1.50726306, -0.3205778, 66.4325333, 12.4502649, 0.25113669, 0.208255947, -3.26827264, -0.00972808897, 5.05232716, 5.00913429, 0.000954464544, 0.000955761236, 0.027365325, 
28.0879208749, -90.9407781099,  8:23:35.1, 79.0848618, 28.0879213806, -90.9407765827, 79.4833984, 1.28096485, 0.576791584, 1.52672923, -0.247964948, 66.6886139, 8.20990372, -0.169894353, 0.166208938, -3.63752222, -2.23765349, 5.05262423, 5.00936222, 0.000948879053, 0.000952593051, 0.0273652971, 
28.0879257942, -90.9407628216,  8:23:36.1, 79.4871521, 28.0879262816, -90.9407612867, 79.6924973, 1.3801105, 0.578756154, 1.54294777, -0.174163058, 66.749054, 4.67742872, 0.445372164, -0.0842964128, -3.21121216, -0.267401278, 5.05292082, 5.00959063, 0.000941439299, 0.000948006229, 0.0273651481, 
28.0879308166, -90.9407471552,  8:23:37.1, 79.7729874, 28.0879313295, -90.9407455667, 79.8276749, 1.54419875, 0.585417449, 1.55545068, -0.104060583, 66.5327988, 2.22196746, 0.0610120259, -0.290126145, -1.77915835, 0.789527357, 5.05321932, 5.00981855, 0.00094122783, 0.0009444186, 0.0273652133, 
28.0879360597, -90.9407313479,  8:23:38.1, 79.9326172, 28.0879365928, -90.9407297703, 79.9053345, 1.75967634, 0.595914364, 1.56219888, -0.0579229817, 66.4177628, 1.1489352, -0.478350759, 0.0989304632, -0.513006568, -1.09293568, 5.05351782, 5.01004648, 0.000945444161, 0.000942775398, 0.0273661986, 
28.0879413505, -90.940715527,  8:23:39.1, 79.9923096, 28.087941877, -90.9407139416, 79.951004, 1.99953473, 0.595646501, 1.56577194, -0.0374287367, 66.6392593, 1.17963135, 0.209456772, 0.29981333, 0.349822164, 0.369555831, 5.0538168, 5.01027489, 0.000948452973, 0.000942075101, 0.0273673832, 
28.08794672, -90.9406995836,  8:23:40.1, 80.0074463, 28.0879472602, -90.9406979843, 79.9866562, 2.23868132, 0.58938092, 1.56699777, -0.0359003618, 66.7908859, 1.65226042, 0.547393799, -0.0506329462, 0.511110723, 1.51366413, 5.05411673, 5.01050234, 0.000948034867, 0.000940909435, 0.0273674633, 
28.0879514973, -90.9406852327,  8:23:41.1, 80.0144348, 28.0879525482, -90.9406820531, 80.0235443, 2.45520067, 0.59058392, 1.56354654, -0.0383345187, 66.50457, 2.15482068, 0.369940668, -0.419356942, 0.512348115, -0.550110579, 5.05441666, 5.01072979, 0.000945866341, 0.000940432597, 0.0273674112, 
28.0879573957, -90.9406678346,  8:23:42.2, 80.0373154, 28.0879579411, -90.9406662625, 80.0642166, 2.64738512, 0.596831262, 1.55190611, -0.0438890159, 66.2225876, 2.46393704, 0.27957046, -0.149412826, 0.0619024262, 0.885467827, 5.05471611, 5.01095819, 0.000943774532, 0.000939286896, 0.0273685548, 
28.0879627761, -90.9406520406,  8:23:43.2, 80.0697632, 28.08796331, -90.9406504596, 80.1074066, 2.81458378, 0.600213468, 1.54234338, -0.0423297994, 66.2197342, 2.28835368, 0.083960399, -0.00659111468, -0.167215303, -2.02046061, 5.05501604, 5.01118565, 0.000942368701, 0.000939107267, 0.0273701511, 
28.0879670251, -90.940639587,  8:23:44.2, 80.1197357, 28.0879675546, -90.9406380514, 80.1396027, 2.93544579, 0.598359764, 1.53785598, -0.041063685, 66.2146988, 2.13309932, 0.229487479, 0.0325422287, -0.220515564, 0.85134232, 5.05531597, 5.01141357, 0.000942240818, 0.000937515055, 0.02737098, 
28.0879740059, -90.9406193651,  8:23:45.2, 80.1790619, 28.0879745473, -90.9406177944, 80.1880646, 3.10740519, 0.594024956, 1.53323114, -0.0353890285, 66.072319, 1.79731929, 0.664034784, -0.301171631, -0.286034703, 0.786408901, 5.05561543, 5.0116415, 0.000942665327, 0.000937238685, 0.0273717344, 
28.0879793059, -90.9406036824,  8:23:46.2, 80.2350769, 28.0879798329, -90.9406021177, 80.2189865, 3.2187078, 0.596732795, 1.52825582, -0.0285655335, 65.6767731, 1.28558338, 1.00681174, -0.449301302, -0.856314182, 1.43674004, 5.05591488, 5.01186943, 0.000943229999, 0.000935843156, 0.0273725428, 
28.0879847459, -90.9405880723,  8:23:47.2, 80.2951431, 28.0879852983, -90.9405865138, 80.2375641, 3.32050037, 0.607252479, 1.52432203, -0.0104529662, 65.3644714, 0.446041703, -0.665902555, -0.143097833, -0.699403346, -1.07125556, 5.05621433, 5.01209736, 0.000944559753, 0.000934107346, 0.0273742396, 
28.0879902683, -90.9405727257,  8:23:48.2, 80.326416, 28.0879908227, -90.9405712001, 80.2392197, 3.42149878, 0.61276561, 1.52515709, 0.00385862915, 65.3079987, -0.0774004832, 0.116892949, 0.00137155037, -0.452534139, 0.14751938, 5.05651379, 5.01232576, 0.000947317632, 0.000933957694, 0.0273762718, 
28.0879958953, -90.9405573753,  8:23:49.2, 80.3382263, 28.0879964613, -90.9405558351, 80.2285004, 3.51690078, 0.614191055, 1.52729666, 0.0158920344, 65.1871796, -0.438547552, 0.329691619, -0.322064012, -0.209867582, 1.16295969, 5.05681372, 5.01255369, 0.00094940589, 0.000933637551, 0.0273773354, 
28.0880014961, -90.9405418494,  8:23:50.2, 80.3256226, 28.0880020579, -90.9405402923, 80.2078629, 3.60393429, 0.625029862, 1.52729511, 0.0214072019, 64.6831741, -0.3979325, 0.146910131, -0.555395663, 0.271518469, -0.694699824, 5.05711317, 5.01278114, 0.000950712827, 0.000932873518, 0.0273782015, 
28.0880072023, -90.9405265023,  8:23:51.2, 80.2876816, 28.0880077785, -90.9405249763, 80.1857986, 3.67773104, 0.635628879, 1.52385747, 0.0190687701, 64.4115448, 0.0411987342, -0.575236022, -0.0795489624, 0.531954527, 0.449833691, 5.05741262, 5.01300907, 0.000950810907, 0.000932514551, 0.0273801554, 
28.0880130172, -90.9405111109,  8:23:52.2, 80.2405396, 28.088013601, -90.9405095664, 80.1698532, 3.73012829, 0.639249206, 1.52353632, 0.0101139974, 64.4760132, 0.657385409, -0.134616673, 0.210490495, 0.624038517, 0.347610116, 5.05771303, 5.01323652, 0.000948606525, 0.000933984702, 0.0273822062, 
28.0880181521, -90.9404972295,  8:23:53.2, 80.1936722, 28.0880192774, -90.940494143, 80.164032, 3.75604081, 0.635146558, 1.52654147, -0.000916538585, 64.5551071, 1.22103953, 0.474001616, -0.185802117, 0.550092459, 1.97374213, 5.05801296, 5.0134635, 0.000945834676, 0.000933335512, 0.0273831673, 
28.0880244454, -90.9404802432,  8:23:54.3, 80.1778183, 28.0880250252, -90.9404786998, 80.1685715, 3.7553463, 0.642158329, 1.52395523, -0.0117359487, 64.1774826, 1.69362712, 0.173245981, -0.334430635, 0.331627011, -0.917061865, 5.05831289, 5.01369047, 0.000943319639, 0.000933281088, 0.0273835249, 
28.0880301158, -90.9404648746,  8:23:55.3, 80.1778412, 28.0880306795, -90.9404633405, 80.1833344, 3.72910714, 0.646505773, 1.52234662, -0.017978387, 64.1603394, 1.71927226, 0.215862706, 0.122679748, -0.121576831, -1.43416464, 5.0586133, 5.01391745, 0.000941348262, 0.000932305527, 0.027385056, 
28.08803575, -90.9404495444,  8:23:56.2, 80.1988831, 28.0880363121, -90.9404480125, 80.1992569, 3.68317652, 0.639918506, 1.5202353, -0.0158206969, 64.2378464, 1.55114818, 0.326926351, -0.0408764593, -0.207974657, 0.785533249, 5.05891371, 5.01414442, 0.000940577709, 0.000932297262, 0.0273865256, 
28.0880414065, -90.9404339613,  8:23:57.2, 80.2177353, 28.0880419772, -90.9404323951, 80.211174, 3.62703776, 0.644964099, 1.51623821, -0.012204634, 63.7737923, 1.43077958, 0.189249307, -0.71372807, -0.0369753875, -0.796413183, 5.05921412, 5.01437187, 0.000940924452, 0.000932415656, 0.0273871161, 
28.0880471478, -90.9404186876,  8:23:58.2, 80.2341537, 28.0880477278, -90.9404171768, 80.2217178, 3.56159616, 0.659100354, 1.50917351, -0.0133979172, 63.2765121, 1.37872422, -0.551805496, -0.179693326, -0.130561605, 0.782642663, 5.05951452, 5.01459885, 0.000941290462, 0.000931658084, 0.027388541, 
28.088053184, -90.9404034223,  8:23:59.2, 80.2503204, 28.0880537976, -90.9404018913, 80.2326889, 3.48499703, 0.663777888, 1.50322127, -0.0112894299, 63.2796135, 1.23778522, -0.144554287, 0.0841412842, -0.0141092716, -0.77730459, 5.05981541, 5.01482582, 0.000941303675, 0.000932340394, 0.0273913108, 
28.0880591891, -90.940387914,  8:24:00.2, 80.2582321, 28.0880597839, -90.9403863562, 80.2426071, 3.39861321, 0.66095227, 1.50341702, -0.0127006853, 63.186245, 1.31247032, 0.555353403, -0.350959927, 0.131445557, 1.20632875, 5.06011581, 5.0150528, 0.000941749138, 0.000931795163, 0.0273926165, 
28.0880650805, -90.9403725576,  8:24:01.2, 80.2639618, 28.0880656712, -90.940371033, 80.2544327, 3.30170822, 0.668065906, 1.49752438, -0.0143905254, 62.7214355, 1.46226668, 0.061246071, -0.424086511, 0.178971723, -1.20384705, 5.06041622, 5.01527929, 0.000941422419, 0.000931908318, 0.0273933783, 
28.0880711096, -90.9403573242,  8:24:02.2, 80.2745132, 28.0880717198, -90.9403558031, 80.2685547, 3.19498777, 0.675685823, 1.49263477, -0.0162832253, 62.5703316, 1.43342519, 0.584910214, 0.0374988765, -0.266892374, 0.512419283, 5.06071663, 5.01550579, 0.000940954138, 0.000931379094, 0.0273954049, 
28.0880772052, -90.9403420475,  8:24:03.2, 80.295723, 28.0880778141, -90.9403405183, 80.279808, 3.0781126, 0.676343441, 1.49020457, -0.0108082639, 62.5467072, 1.20986962, -0.172609225, -0.0652082562, -0.29253009, 1.2440604, 5.06101704, 5.01573277, 0.000940602506, 0.000931872346, 0.0273973215, 
28.0880827943, -90.9403283636,  8:24:04.2, 80.3190842, 28.0880840493, -90.9403253333, 80.2857513, 2.96043301, 0.682035804, 1.48713601, -0.00450838869, 62.4371376, 0.891185224, -0.00519685959, -0.164389104, -0.238959, -0.556550443, 5.06131744, 5.01595879, 0.000941320672, 0.000931777002, 0.0273982063, 
28.0880896878, -90.9403117115,  8:24:05.3, 80.333519, 28.0880903156, -90.9403101994, 80.2858047, 2.84219527, 0.687308431, 1.48514879, 0.000665394589, 62.2562599, 0.69247663, 0.0574366562, -0.1350476, -0.181670651, 0.323533833, 5.06161785, 5.01618481, 0.000942415732, 0.000931294868, 0.0273993723, 
28.0880959472, -90.9402965208,  8:24:06.3, 80.3397217, 28.0880965743, -90.9402950004, 80.2817688, 2.72292852, 0.692763746, 1.48246956, 0.00329911197, 62.1238213, 0.423467368, 0.301546395, -0.0444473065, -0.520848811, 1.00507236, 5.06191778, 5.0164113, 0.000943303574, 0.000931566698, 0.0274008475, 
28.0881022203, -90.9402813705,  8:24:07.2, 80.3605881, 28.0881028491, -90.9402798587, 80.2715073, 2.60160089, 0.698810279, 1.48011112, 0.0157420579, 62.055233, -0.255408615, -0.24476321, -0.104422398, -0.630315363, -0.954882026, 5.06221867, 5.01663733, 0.000944244559, 0.000931042887, 0.0274022128, 
28.0881085889, -90.9402662709,  8:24:08.2, 80.3726501, 28.0881092302, -90.940264761, 80.2479477, 2.48587632, 0.704002261, 1.48175132, 0.028700335, 61.9825821, -0.81784296, -0.031012794, -0.0167826097, -0.509305835, 0.212570876, 5.0625186, 5.01686335, 0.00094660488, 0.000930780254, 0.027403377, 
28.0881148331, -90.9402513695,  8:24:09.2, 80.3653564, 28.0881154515, -90.9402498852, 80.2126846, 2.37738729, 0.705442309, 1.48318005, 0.0402147695, 61.9795952, -1.30004025, -0.0299311467, -0.0433340669, -0.379439443, 0.261579603, 5.062819, 5.01708889, 0.0009491893, 0.000931230024, 0.0274046231, 
28.0881212263, -90.9402362249,  8:24:10.2, 80.3429565, 28.0881218731, -90.9402346986, 80.1670609, 2.27087975, 0.706558108, 1.48411131, 0.0488087237, 61.964447, -1.53832245, 0.126185149, 0.0469767414, -0.058885403, 0.00125166227, 5.06311941, 5.01731443, 0.000951336056, 0.000931044633, 0.0274055619, 
28.0881276562, -90.940221027,  8:24:11.2, 80.2846222, 28.0881282969, -90.9402195091, 80.1158905, 2.16799641, 0.70558852, 1.48691213, 0.0508691482, 61.9598694, -1.29587865, -0.19035323, -0.0393929109, 0.455477625, 0.224219069, 5.0634203, 5.01753998, 0.00095275644, 0.000931304763, 0.0274065696, 
28.0881339663, -90.9402059413,  8:24:12.2, 80.2194901, 28.0881345949, -90.9402044365, 80.0667648, 2.0620389, 0.70730263, 1.48708749, 0.0456402376, 61.8385048, -0.793796003, 0.224606365, -0.17820558, 0.550491214, 0.189611614, 5.0637207, 5.01776552, 0.000952333095, 0.000931964372, 0.0274074823, 
28.0881402254, -90.9401908006,  8:24:13.2, 80.1425629, 28.0881408513, -90.9401892823, 80.0253143, 1.94725251, 0.708677828, 1.48837364, 0.0356957912, 61.6977806, -0.27809298, 0.215449542, -0.0458053499, 0.40951553, 0.195872143, 5.06402206, 5.01799107, 0.000950071204, 0.000932165538, 0.0274086017, 
28.0881466764, -90.9401755331,  8:24:14.2, 80.0966644, 28.0881473291, -90.9401740034, 79.9939957, 1.82061458, 0.708799362, 1.48976445, 0.0257596001, 61.7011337, -0.0915361345, 0.720383048, 0.014408174, -0.0678931996, 0.284251451, 5.06432295, 5.01821661, 0.00094773306, 0.000932493946, 0.0274100136, 
28.0881524972, -90.9401619269,  8:24:15.2, 80.074028, 28.0881537838, -90.9401589158, 79.9679184, 1.6819725, 0.70763278, 1.49192286, 0.025244806, 61.7637558, -0.333092988, 0.438290864, 0.0738632232, -0.396447182, 0.042289108, 5.06462383, 5.01844263, 0.000946675194, 0.000932526425, 0.027411066, 
28.0881595576, -90.9401453509,  8:24:16.3, 80.0683594, 28.0881601973, -90.9401438423, 79.9382477, 1.54479229, 0.705495358, 1.49395967, 0.0329800062, 61.7786179, -0.682384491, 0.105635993, -0.156560376, -0.207061738, -0.600081801, 5.06492519, 5.0186677, 0.000947145978, 0.000932604307, 0.0274118241, 
28.0881659231, -90.9401301994,  8:24:17.3, 80.0420456, 28.0881665605, -90.9401286838, 79.9019165, 1.41423559, 0.707784593, 1.49195778, 0.0377746932, 61.4182205, -0.738863826, 0.393366098, -0.493191481, 0.0490295961, -0.224733472, 5.06522655, 5.01889372, 0.000948613626, 0.000932981377, 0.0274125729, 
28.0881723304, -90.940115045,  8:24:18.2, 80.0012817, 28.0881729732, -90.9401135308, 79.8626862, 1.28915799, 0.713997662, 1.48746622, 0.0383556597, 61.1848679, -0.67190218, -0.403657675, 0.0522248223, -0.0357700102, 1.26094723, 5.06552792, 5.01911926, 0.000949284993, 0.00093343138, 0.0274141654, 
28.0881787883, -90.9400998668,  8:24:19.2, 79.9543152, 28.0881794341, -90.9400983474, 79.8218842, 1.16386294, 0.713367939, 1.48705196, 0.0419359282, 61.400219, -0.737959504, -0.0891927853, 0.242794201, 0.0494115613, -0.816031575, 5.06582975, 5.01934481, 0.000948844885, 0.000934110605, 0.0274161752, 
28.0881850972, -90.9400846583,  8:24:20.2, 79.9108582, 28.0881857202, -90.9400831346, 79.7792892, 1.04162443, 0.706947386, 1.49208212, 0.0396394432, 61.5248947, -0.525160015, 0.262855589, -0.0995807722, 0.345107913, 1.9577502, 5.06613111, 5.01957035, 0.000949103327, 0.000934133306, 0.0274167601, 
28.0881914369, -90.9400693286,  8:24:21.2, 79.8620529, 28.0881920778, -90.9400677933, 79.7424316, 0.917711496, 0.712236643, 1.49177432, 0.0327438265, 61.1972466, -0.262521446, 0.250823885, -0.355757475, 0.177364007, -1.53101885, 5.06643248, 5.01979589, 0.000948718865, 0.000934884243, 0.0274170339, 
28.0881978752, -90.9400541507,  8:24:22.2, 79.8211975, 28.0881985194, -90.940052641, 79.7114105, 0.791101992, 0.713546157, 1.48733008, 0.0283474158, 61.0822945, -0.14573741, -0.419847697, 0.00493340893, 0.194152683, 0.390718132, 5.06673431, 5.02002144, 0.000947667926, 0.000934982207, 0.0274184458, 
28.0882042786, -90.9400388011,  8:24:23.2, 79.7812119, 28.0882049159, -90.9400372573, 79.6844406, 0.662952006, 0.710944712, 1.48684168, 0.0230795387, 61.1897583, 0.208461657, -0.272602111, 0.0870782584, 0.496634275, 0.381262988, 5.06703615, 5.02024698, 0.000946949644, 0.000935735006, 0.0274200961, 
28.0882106159, -90.9400238391,  8:24:24.2, 79.7381668, 28.0882112478, -90.9400223622, 79.6659317, 0.532121301, 0.707624912, 1.48269284, 0.0120476568, 61.1499596, 0.807218075, 0.0669037402, -0.0849342123, 0.577890933, 0.30245775, 5.06733799, 5.020473, 0.000946064771, 0.000936392287, 0.027420884, 
28.088216827, -90.9400088043,  8:24:25.2, 79.697937, 28.0882174454, -90.940007291, 79.659584, 0.394924074, 0.709270477, 1.48149359, 0.000709678105, 61.0615425, 1.3078115, -0.0112805739, -0.0649605319, 0.362965524, -0.017028546, 5.06763935, 5.02069855, 0.000944208179, 0.000936784374, 0.0274216384, 
28.0882224785, -90.9399953798,  8:24:26.2, 79.6829987, 28.0882237438, -90.9399924146, 79.6622009, 0.250113875, 0.710955083, 1.48108077, -0.00698549347, 61.0110283, 1.5903753, -0.236739233, -0.0819363967, 0.261475235, 0.11679098, 5.06794119, 5.02092409, 0.000942537561, 0.000937292236, 0.0274228044, 
28.0882294718, -90.9399789608,  8:24:27.3, 79.6724472, 28.0882301101, -90.9399774626, 79.6710968, 0.10352242, 0.712738633, 1.48036981, -0.013266921, 60.9579849, 1.89393222, -0.111605503, -0.0755559504, 0.320655644, -0.00285100611, 5.06824303, 5.02115011, 0.000941751408, 0.000937893987, 0.0274238866, 
28.0882358941, -90.939963886,  8:24:28.3, 79.6732941, 28.0882365389, -90.9399623753, 79.6880798, -0.0419508033, 0.716037631, 1.47887909, -0.0233197883, 60.8914299, 2.10458398, 0.424173295, 0.0481670052, -0.0137687624, 0.844584525, 5.06854439, 5.02137566, 0.000941094593, 0.000938310986, 0.0274248868, 
28.0882423147, -90.9399487098,  8:24:29.3, 79.7018661, 28.0882429554, -90.939947189, 79.7110214, -0.187742159, 0.715876162, 1.48098671, -0.025271887, 60.9053078, 2.08103824, -0.493157268, -0.0373742953, -0.00328046223, -0.241195291, 5.06884623, 5.0216012, 0.000940616999, 0.000938725891, 0.0274260454, 
28.0882488739, -90.9399336112,  8:24:30.3, 79.7289276, 28.0882495361, -90.9399321055, 79.7356644, -0.331905663, 0.717454076, 1.48097289, -0.0256717894, 60.8549652, 2.12927938, -0.0308063813, -0.108798705, 0.0985055864, 0.102385312, 5.06914806, 5.02182722, 0.000940889178, 0.000939256686, 0.0274268817, 
28.0882554993, -90.9399185886,  8:24:31.2, 79.7496643, 28.0882561628, -90.9399170878, 79.7618179, -0.468038082, 0.721094429, 1.47963405, -0.0287761129, 60.7349968, 2.24285173, -0.161543638, -0.0822446197, 0.104330122, -0.251921713, 5.0694499, 5.02205229, 0.000940923695, 0.000939638005, 0.0274278112, 
28.0882621019, -90.9399035529,  8:24:32.2, 79.7756729, 28.0882627614, -90.9399020492, 79.7916031, -0.599775672, 0.723254681, 1.47718787, -0.0318827294, 60.7150459, 2.32465172, -0.200082153, 0.0127538629, 0.0497429632, -0.822337866, 5.06975222, 5.02227783, 0.000940929516, 0.000940127356, 0.0274290089, 
28.088268596, -90.9398884254,  8:24:33.2, 79.803093, 28.0882692418, -90.93988691, 79.8239288, -0.726330876, 0.722830355, 1.4771806, -0.0339728408, 60.7225113, 2.38400912, -0.0318676308, 0.0240441207, 0.0152625227, 0.323534578, 5.07005453, 5.02250385, 0.000941055245, 0.000940684928, 0.0274300966, 
28.0882749904, -90.9398732476,  8:24:34.2, 79.833931, 28.0882756278, -90.93987173, 79.8577194, -0.84190166, 0.722971797, 1.47638845, -0.0346783064, 60.7139397, 2.31148028, -0.0490267426, 0.0137337875, -0.156799659, -0.129515842, 5.07035637, 5.02272892, 0.000941102102, 0.000941046979, 0.0274309013, 
28.0882814624, -90.9398582018,  8:24:35.2, 79.8813553, 28.0882821135, -90.939856702, 79.8908081, -0.950412393, 0.723836124, 1.47688127, -0.0319281928, 60.7413445, 2.10242796, -0.180341631, 0.0141137755, -0.27901715, -0.23132965, 5.07065868, 5.02295446, 0.000941440929, 0.000941428647, 0.0274317823, 
28.0882880782, -90.9398433809,  8:24:36.2, 79.9324417, 28.0882887439, -90.9398419059, 79.9199448, -1.04924428, 0.724136114, 1.47456288, -0.0259344261, 60.7455597, 1.7056458, -0.00963087752, 0.0169651154, -0.374667078, -0.498857707, 5.07096052, 5.02318001, 0.000942209677, 0.000941843435, 0.0274326, 
28.0882940176, -90.9398299615,  8:24:37.2, 79.9784546, 28.0882953335, -90.9398269628, 79.9420471, -1.13780141, 0.725009501, 1.47623837, -0.0190846752, 60.7299843, 1.37789953, -0.211641178, -0.0017647522, -0.297685325, 0.322476357, 5.07126284, 5.02340508, 0.000943172141, 0.000942161423, 0.0274333879, 
28.0883011787, -90.9398135962,  8:24:38.3, 80.0061493, 28.0883018263, -90.939812113, 79.95784, -1.21203136, 0.725848377, 1.47850657, -0.012468162, 60.7735634, 1.1086477, -0.00668582693, 0.102641113, -0.285250723, 0.330266953, 5.07156515, 5.02363062, 0.00094426854, 0.000942576735, 0.0274342466, 
28.0883077704, -90.9397986226,  8:24:39.3, 80.0338516, 28.088308433, -90.9397971188, 79.9674072, -1.27245951, 0.72425139, 1.48099732, -0.00503892591, 60.8840332, 0.834289372, -0.101587392, 0.129298389, -0.246762782, -0.111173436, 5.07186747, 5.02385616, 0.000945344509, 0.000943044259, 0.0274350904, 
28.0883142136, -90.9397835675,  8:24:40.3, 80.0465622, 28.088314851, -90.9397820606, 79.969429, -1.31916296, 0.722356081, 1.48347676, 0.0019148814, 60.9748535, 0.60289979, -0.0357632637, 0.0741929337, -0.238077208, 0.131340101, 5.07216978, 5.02408123, 0.000946242712, 0.000943416031, 0.0274356175, 
28.0883206747, -90.9397684671,  8:24:41.3, 80.0517578, 28.0883213233, -90.9397669571, 79.9644852, -1.3532033, 0.71960938, 1.48150265, 0.00837441254, 60.9960403, 0.464517653, -0.0500682332, -0.0127720525, -0.0749327987, 0.0690098852, 5.07247257, 5.02430677, 0.000947140739, 0.000943885534, 0.0274361465, 
28.0883271715, -90.939753207,  8:24:42.2, 80.0460739, 28.0883278209, -90.9397516777, 79.9547729, -1.37581062, 0.717280269, 1.47605193, 0.0115742069, 60.9361458, 0.435894877, 0.00270326529, -0.0980597883, 0.00523227779, -0.0258438792, 5.07277536, 5.02453279, 0.000947952212, 0.000944464467, 0.0274368562, 
28.0883336378, -90.9397381032,  8:24:43.2, 80.0357819, 28.088334284, -90.9397366009, 79.943367, -1.38881135, 0.71781373, 1.47245288, 0.0121760331, 60.7992859, 0.500728846, -0.0295771807, -0.103159748, 0.0767389163, -0.0489716642, 5.07307816, 5.02475786, 0.00094826665, 0.000944915984, 0.0274376981, 
28.0883401407, -90.9397232197,  8:24:44.2, 80.0169296, 28.0883407925, -90.9397217369, 79.9325562, -1.39507234, 0.718854249, 1.4701606, 0.0102882236, 60.7414246, 0.582422495, -0.11316774, -0.0408630632, 0.0347014815, 0.148413897, 5.07338095, 5.02498388, 0.000948376313, 0.000945435313, 0.0274389014, 
28.0883466813, -90.9397083219,  8:24:45.2, 80.0197754, 28.0883473362, -90.9397068301, 79.923645, -1.39719105, 0.718828142, 1.46750629, 0.0118430853, 60.8609009, 0.276352286, 0.117451623, 0.178826421, -0.383269519, -1.82018733, 5.07368422, 5.0252099, 0.000948600704, 0.000945954816, 0.0274400134, 
28.0883532665, -90.9396933986,  8:24:46.2, 80.0252228, 28.0883539247, -90.9396919054, 79.9090195, -1.39700818, 0.713556886, 1.46971691, 0.0187829621, 61.0233955, -0.193373531, 0.240372151, 0.14882718, -0.545713544, 0.917036474, 5.07398653, 5.02543545, 0.000949312584, 0.000946517219, 0.0274406783, 
