        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
 8:35:09.367, 06/27/2024, 28N05.33573  90W56.30144,               4.777500153,             -80.034904480,             248.211425781,              -0.026646903,            1528.767822266,               0.822461367,              -0.011732785,               0.217828035,              -2.454982042,               1.638172746, 
 8:35:09.809, 06/27/2024, 28N05.33554  90W56.30189,               4.777500153,             -80.019760132,             248.218261719,               0.071553767,            1528.767822266,               0.998774052,              -0.697583199,               0.035652332,               1.792199373,               1.638172746, 
 8:35:10.250, 06/27/2024, 28N05.33539  90W56.30225,               4.734999657,             -80.012107849,             248.253768921,               0.041337810,            1528.767822266,               1.375341535,              -0.990837097,               0.799493194,              -0.382592320,               1.637955189, 
 8:35:10.689, 06/27/2024, 28N05.33521  90W56.30271,               4.872499943,             -80.014709473,             248.231033325,              -0.036020041,            1528.766113281,               1.924785137,              -1.100181103,               0.197769508,              -0.731008232,               1.653510571, 
 8:35:11.131, 06/27/2024, 28N05.33507  90W56.30307,               4.872499943,             -80.018852234,             248.186721802,              -0.152222529,            1528.766113281,               2.273111105,              -0.719781399,              -0.025445510,              -0.177797794,               1.653510571, 
 8:35:11.568, 06/27/2024, 28N05.33492  90W56.30343,               4.764999866,             -80.009078979,             248.103424072,              -0.237204731,            1528.755126953,               2.473721266,              -0.358805299,              -0.213994861,              -0.330247283,               1.623907328, 
 8:35:12.008, 06/27/2024, 28N05.33473  90W56.30389,               4.764999866,             -79.987510681,             247.958602905,              -0.272568464,            1528.755126953,               2.601944447,              -0.146019444,              -0.129986465,               0.054576471,               1.623907328, 
 8:35:12.449, 06/27/2024, 28N05.33458  90W56.30425,               4.829999924,             -79.959075928,             247.873580933,              -0.168058544,            1528.755126953,               2.624045134,               0.030736629,              -0.201885208,              -0.478106529,               1.630783200, 
 8:35:12.891, 06/27/2024, 28N05.33439  90W56.30470,               4.792500019,             -79.921073914,             247.828628540,               0.027597237,            1528.780395508,               2.540471554,               0.292230725,              -0.474478185,              -0.088095129,               1.643983603, 
 8:35:13.328, 06/27/2024, 28N05.33423  90W56.30506,               4.792500019,             -79.887725830,             247.867431641,               0.128270298,            1528.780395508,               2.401273489,               0.319600224,              -0.344559103,               1.112356663,               1.643983603, 
 8:35:13.768, 06/27/2024, 28N05.33408  90W56.30542,               4.812500000,             -79.841369629,             247.943603516,               0.222848356,            1528.785644531,               2.275040865,               0.341739029,               0.101833992,               0.811948359,               1.609575748, 
 8:35:14.211, 06/27/2024, 28N05.33388  90W56.30587,               4.812500000,             -79.799644470,             248.060836792,               0.231531590,            1528.785644531,               2.093612432,               0.358372629,              -0.039416116,              -0.068741143,               1.609575748, 
 8:35:14.650, 06/27/2024, 28N05.33373  90W56.30623,               4.769999981,             -79.759712219,             248.134628296,               0.119615033,            1528.785644531,               1.936586142,               0.373121321,              -0.212702915,              -0.585302413,               1.652173400, 
 8:35:15.088, 06/27/2024, 28N05.33355  90W56.30668,               4.779999733,             -79.718955994,             248.255554199,               0.299270630,            1528.776977539,               1.883243203,              -0.057948451,               0.304756254,               1.407621861,               1.635189295, 
 8:35:15.527, 06/27/2024, 28N05.33340  90W56.30703,               4.779999733,             -79.689941406,             248.336395264,               0.128513917,            1528.776977539,               1.912462592,              -0.059571035,               0.134467721,              -0.916784167,               1.635189295, 
 8:35:15.971, 06/27/2024, 28N05.33325  90W56.30740,               4.737500191,             -79.662963867,             248.335098267,              -0.084555566,            1528.795776367,               1.953090191,              -0.106770702,              -0.081901640,               0.141637370,               1.640758872, 
 8:35:16.410, 06/27/2024, 28N05.33306  90W56.30786,               4.737500191,             -79.635070801,             248.308090210,              -0.006186123,            1528.795776367,               2.084006071,              -0.443016917,               0.542447746,               2.020533800,               1.640758872, 
 8:35:16.848, 06/27/2024, 28N05.33291  90W56.30823,               4.744999886,             -79.608558655,             248.262847900,              -0.193820164,            1528.795776367,               2.295757771,              -0.553209782,               0.730309606,              -1.218383551,               1.651278377, 
 8:35:17.287, 06/27/2024, 28N05.33272  90W56.30868,               4.744999886,             -79.590621948,             248.167816162,              -0.203887731,            1528.824829102,               2.560213566,              -0.483781070,              -0.103032887,              -1.562680602,               1.651278377, 
 8:35:17.730, 06/27/2024, 28N05.33256  90W56.30904,               4.855000019,             -79.567268372,             248.084381104,              -0.221291751,            1528.824829102,               2.722208738,              -0.273639381,              -0.397378385,              -0.232978418,               1.652066588, 
 8:35:18.170, 06/27/2024, 28N05.33241  90W56.30941,               4.914999962,             -79.544013977,             248.027221680,              -0.099100053,            1528.838989258,               2.755897522,               0.038875744,              -0.200097427,               0.412022293,               1.658274651, 
 8:35:18.607, 06/27/2024, 28N05.33222  90W56.30986,               4.914999962,             -79.505073547,             247.988021851,              -0.046467025,            1528.838989258,               2.637095928,               0.399347156,              -0.172711611,              -0.036039542,               1.658274651, 
 8:35:19.049, 06/27/2024, 28N05.33207  90W56.31023,               4.947499752,             -79.461090088,             247.954971313,              -0.086077690,            1528.838989258,               2.417681456,               0.611941636,              -0.233545542,               0.099452399,               1.661605477, 
 8:35:19.490, 06/27/2024, 28N05.33188  90W56.31069,               4.947499752,             -79.407432556,             247.941162109,               0.013340736,            1528.842163086,               2.015498877,               0.942718625,              -0.258040130,               0.369149894,               1.661605477, 
 8:35:19.930, 06/27/2024, 28N05.33173  90W56.31106,               5.007500172,             -79.349693298,             247.957336426,               0.094007015,            1528.842163086,               1.610674381,               1.083356500,              -0.251773328,               0.240579352,               1.643388271, 
 8:35:20.367, 06/27/2024, 28N05.33158  90W56.31143,               5.095000267,             -79.295265198,             248.022140503,               0.206135854,            1528.842651367,               1.141877651,               1.205710411,              -0.174503341,              -0.182073534,               1.644388676, 
 8:35:20.809, 06/27/2024, 28N05.33139  90W56.31188,               5.095000267,             -79.231987000,             248.120056152,               0.210168466,            1528.842651367,               0.501829505,               1.291574955,              -0.128306925,               0.595028877,               1.644388676, 
 8:35:21.250, 06/27/2024, 28N05.33123  90W56.31225,               5.152500153,             -79.186332703,             248.183197021,               0.138506398,            1528.842651367,              -0.015374736,               1.265722632,               0.164641887,               0.577539563,               1.645769715, 
 8:35:21.689, 06/27/2024, 28N05.33104  90W56.31270,               5.152500153,             -79.140304565,             248.245498657,               0.091751881,            1528.832641602,              -0.644665301,               1.198287368,              -0.140633494,              -1.004958749,               1.645769715, 
 8:35:22.131, 06/27/2024, 28N05.33089  90W56.31307,               5.102500439,             -79.096725464,             248.292510986,               0.135635525,            1528.832641602,              -1.046791434,               0.814850390,               0.147242054,               1.612492442,               1.630168676, 
 8:35:22.568, 06/27/2024, 28N05.33074  90W56.31343,               5.102500439,             -79.075942993,             248.362091064,               0.167233214,            1528.839599609,              -1.205993176,               0.107271984,               0.954271019,               1.341034770,               1.630168676, 
 8:35:23.008, 06/27/2024, 28N05.33056  90W56.31389,               5.137499809,             -79.072715759,             248.356903076,              -0.119388893,            1528.839599609,              -1.243411899,               0.017133247,              -0.075463422,              -1.351807475,               1.636678815, 
 8:35:23.449, 06/27/2024, 28N05.33041  90W56.31425,               5.204999924,             -79.074989319,             248.319992065,              -0.060248997,            1528.839599609,              -1.159069896,              -0.367315412,               0.205498517,               2.066183567,               1.646636009, 
 8:35:23.891, 06/27/2024, 28N05.33022  90W56.31470,               5.204999924,             -79.085540771,             248.268966675,              -0.149704829,            1528.798339844,              -0.985126197,              -0.235239029,               0.333293527,              -1.827885628,               1.646636009, 
 8:35:24.328, 06/27/2024, 28N05.33007  90W56.31507,               5.204999924,             -79.102325439,             248.223449707,              -0.087490141,            1528.798339844,              -0.908348680,              -0.185455531,              -0.347288281,              -1.054673791,               1.633766532, 
 8:35:24.768, 06/27/2024, 28N05.32992  90W56.31543,               5.204999924,             -79.105888367,             248.190338135,              -0.086918905,            1528.789916992,              -0.838835120,              -0.153528184,              -0.439692885,               0.321016610,               1.633766532, 
 8:35:25.211, 06/27/2024, 28N05.32973  90W56.31589,               5.042500019,             -79.116729736,             248.195327759,               0.100757442,            1528.789916992,              -0.764495134,              -0.214295581,               0.009206181,               1.459671378,               1.662209153, 
 8:35:25.650, 06/27/2024, 28N05.32957  90W56.31626,               5.159999847,             -79.126358032,             248.264587402,               0.196659267,            1528.789916992,              -0.578828096,              -0.544480145,               0.584721208,               0.155973017,               1.671639919, 
 8:35:26.088, 06/27/2024, 28N05.32938  90W56.31672,               5.159999847,             -79.138916016,             248.299896240,               0.019242430,            1528.802856445,              -0.374839246,              -0.273386598,              -0.286080629,              -1.914852977,               1.671639919, 
 8:35:26.527, 06/27/2024, 28N05.32923  90W56.31708,               5.094999790,             -79.147239685,             248.278167725,              -0.091382906,            1528.802856445,              -0.305074185,              -0.109780453,              -0.330168039,               0.951494217,               1.662614226, 
 8:35:26.971, 06/27/2024, 28N05.32908  90W56.31745,               5.094999790,             -79.151145935,             248.262191772,              -0.024706624,            1528.805541992,              -0.283516496,              -0.039133400,               0.169550925,               1.196292639,               1.662614226, 
 8:35:27.410, 06/27/2024, 28N05.32889  90W56.31792,               5.092500210,             -79.148277283,             248.227462769,              -0.080936104,            1528.805541992,              -0.306840122,               0.084421873,               0.201614335,              -0.632059276,               1.629299879, 
 8:35:27.848, 06/27/2024, 28N05.32875  90W56.31829,               5.059999943,             -79.147895813,             248.200958252,              -0.068286650,            1528.805541992,              -0.354912996,               0.151590422,              -0.100514889,              -0.652841985,               1.641831279, 
 8:35:28.287, 06/27/2024, 28N05.32856  90W56.31875,               5.059999943,             -79.140792847,             248.170989990,              -0.056196429,            1528.771606445,              -0.433754832,               0.110715322,              -0.025095565,               0.186173558,               1.641831279, 
 8:35:28.730, 06/27/2024, 28N05.32841  90W56.31912,               5.079999924,             -79.139640808,             248.164016724,               0.001875816,            1528.771606445,              -0.467443675,               0.051107418,               0.175771073,               0.780955434,               1.656536937, 
 8:35:29.170, 06/27/2024, 28N05.32827  90W56.31948,               5.079999924,             -79.138511658,             248.153472900,              -0.028626410,            1528.759033203,              -0.498317629,               0.062362287,               0.135185480,              -0.485936910,               1.656536937, 
 8:35:29.607, 06/27/2024, 28N05.32808  90W56.31994,               5.042500019,             -79.134010315,             248.101486206,              -0.155867547,            1528.759033203,              -0.524963677,               0.017902004,              -0.304223448,              -0.684411764,               1.617551565, 
 8:35:30.049, 06/27/2024, 28N05.32793  90W56.32031,               5.042500019,             -79.132308960,             248.079132080,              -0.000023688,            1528.759033203,              -0.480620980,              -0.211484224,               0.340400726,               2.137798786,               1.617551565, 
 8:35:30.490, 06/27/2024, 28N05.32775  90W56.32077,               5.022499561,             -79.133598328,             248.109222412,               0.098889299,            1528.763916016,              -0.337603420,              -0.331780910,               0.323488832,              -1.510452509,               1.621687174, 
 8:35:30.930, 06/27/2024, 28N05.32760  90W56.32113,               5.007500172,             -79.136886597,             248.162841797,               0.122726470,            1528.763916016,              -0.203486115,              -0.339460641,              -0.297715634,              -1.299211144,               1.663888812, 
 8:35:31.367, 06/27/2024, 28N05.32746  90W56.32149,               5.007500172,             -79.140350342,             248.194351196,               0.036111034,            1528.827880859,              -0.058584452,              -0.341956794,              -0.210417300,               1.283032417,               1.663888812, 
 8:35:31.809, 06/27/2024, 28N05.32727  90W56.32195,               4.967499733,             -79.141761780,             248.139617920,              -0.254560262,            1528.827880859,               0.081225693,              -0.239149258,               0.242628723,               0.046111956,               1.649721742, 
 8:35:32.250, 06/27/2024, 28N05.32711  90W56.32232,               4.967499733,             -79.138961792,             248.032394409,              -0.255554438,            1528.827880859,               0.168258861,              -0.207316279,               0.058711845,              -0.660864830,               1.649721742, 
 8:35:32.689, 06/27/2024, 28N05.32692  90W56.32278,               4.862499714,             -79.135826111,             247.901519775,              -0.230317980,            1528.741821289,               0.274340898,              -0.303169727,              -0.405484557,               0.335853994,               1.667378187, 
 8:35:33.131, 06/27/2024, 28N05.32677  90W56.32315,               4.847499847,             -79.136276245,             247.884292603,               0.142359972,            1528.741821289,               0.496409386,              -0.747644961,               0.464876443,               2.973859310,               1.664923191, 
 8:35:33.568, 06/27/2024, 28N05.32661  90W56.32351,               4.847499847,             -79.143646240,             247.980270386,               0.267560214,            1528.744873047,               0.805410743,              -0.717709541,               0.192701906,              -3.070389986,               1.664923191, 
 8:35:34.008, 06/27/2024, 28N05.32641  90W56.32397,               4.922500134,             -79.146759033,             248.117843628,               0.274115175,            1528.744873047,               1.114087701,              -0.490403801,              -0.659122527,              -0.513104558,               1.661565542, 
 8:35:34.449, 06/27/2024, 28N05.32626  90W56.32434,               4.922500134,             -79.137962341,             248.191696167,               0.087784402,            1528.744873047,               1.260047078,              -0.264574319,              -0.410873830,               1.717498899,               1.661565542, 
 8:35:34.891, 06/27/2024, 28N05.32607  90W56.32480,               4.887499809,             -79.129920959,             248.127029419,              -0.285832703,            1528.776733398,               1.302278399,               0.011824260,               0.406057358,               1.484767675,               1.648284554, 
 8:35:35.328, 06/27/2024, 28N05.32593  90W56.32517,               4.940000057,             -79.111938477,             248.034408569,              -0.059821639,            1528.776733398,               1.266868711,               0.138008460,               0.139900550,              -2.866957903,               1.627329350, 
 8:35:35.768, 06/27/2024, 28N05.32577  90W56.32553,               4.940000057,             -79.086769104,             248.051269531,               0.074681036,            1528.812744141,               1.199270606,               0.231494367,              -0.875210285,              -1.136560202,               1.627329350, 
 8:35:36.211, 06/27/2024, 28N05.32558  90W56.32599,               4.957499504,             -79.063262939,             248.036682129,              -0.114585191,            1528.812744141,               1.046531558,               0.380366117,              -0.157263920,               3.251673460,               1.653368115, 
 8:35:36.650, 06/27/2024, 28N05.32543  90W56.32635,               4.957499504,             -79.037551880,             247.933685303,              -0.355459332,            1528.812744141,               0.883513272,               0.410949558,               0.516556084,               0.789421558,               1.653368115, 
 8:35:37.088, 06/27/2024, 28N05.32523  90W56.32679,               5.042500019,             -79.009727478,             247.774154663,              -0.154057220,            1528.862182617,               0.651111305,               0.484784722,              -0.190509439,              -2.256242037,               1.631008506, 
 8:35:37.527, 06/27/2024, 28N05.32508  90W56.32715,               5.042500019,             -78.979911804,             247.784835815,               0.141750157,            1528.862182617,               0.422639668,               0.644795120,              -0.954939723,              -0.762240648,               1.631008506, 
 8:35:37.971, 06/27/2024, 28N05.32492  90W56.32751,               5.102499962,             -78.953247070,             247.849594116,               0.152247354,            1528.898559570,               0.151708663,               0.701209128,              -0.704135060,               1.756369233,               1.617243648, 
 8:35:38.410, 06/27/2024, 28N05.32473  90W56.32795,               5.172500134,             -78.923446655,             247.959960938,               0.194628298,            1528.898559570,              -0.232238516,               0.803643286,               0.015088585,               0.687212825,               1.636618376, 
 8:35:38.848, 06/27/2024, 28N05.32458  90W56.32831,               5.172500134,             -78.889183044,             248.009201050,               0.060972665,            1528.898559570,              -0.582589686,               0.945062757,               0.190181941,               0.052319575,               1.636618376, 
 8:35:39.287, 06/27/2024, 28N05.32439  90W56.32876,               5.087500095,             -78.866821289,             248.023025513,               0.025430404,            1528.894287109,              -1.064809203,               0.997977853,              -0.100952759,              -0.031768486,               1.635797739, 
 8:35:39.730, 06/27/2024, 28N05.32424  90W56.32912,               5.087500095,             -78.844306946,             248.073913574,               0.200204179,            1528.894287109,              -1.350334406,               0.424898952,               0.423204511,               1.969923496,               1.635797739, 
 8:35:40.170, 06/27/2024, 28N05.32409  90W56.32948,               5.105000019,             -78.828125000,             248.149154663,               0.076517038,            1528.898559570,              -1.422671199,               0.138284549,               0.864555717,              -1.392394781,               1.643739939, 
 8:35:40.607, 06/27/2024, 28N05.32391  90W56.32994,               5.119999886,             -78.830436707,             248.215194702,               0.174463153,            1528.898559570,              -1.444102049,              -0.058529884,              -0.099941231,              -0.444834083,               1.650299668, 
 8:35:41.049, 06/27/2024, 28N05.32375  90W56.33030,               5.119999886,             -78.835311890,             248.306167603,               0.219175205,            1528.898559570,              -1.336750388,              -0.408357382,               0.561388612,               2.196737289,               1.650299668, 
 8:35:41.490, 06/27/2024, 28N05.32357  90W56.33076,               5.112500191,             -78.856132507,             248.356552124,              -0.037679609,            1528.888549805,              -1.129235029,              -0.373689324,               0.839381278,              -1.362782359,               1.651823521, 
 8:35:41.930, 06/27/2024, 28N05.32341  90W56.33112,               5.112500191,             -78.873107910,             248.290847778,              -0.219747216,            1528.888549805,              -0.991228223,              -0.316509485,               0.122415051,              -1.153682828,               1.651823521, 
 8:35:42.367, 06/27/2024, 28N05.32325  90W56.33149,               5.070000172,             -78.884872437,             248.184219360,              -0.256898284,            1528.857177734,              -0.847388148,              -0.393486321,              -0.053286698,               0.994963825,               1.654515266, 
 8:35:42.809, 06/27/2024, 28N05.32306  90W56.33195,               5.070000172,             -78.897125244,             248.067764282,              -0.252733231,            1528.857177734,              -0.624684155,              -0.474676430,               0.458828360,               0.893783748,               1.654515266, 
 8:35:43.250, 06/27/2024, 28N05.32291  90W56.33231,               5.067500114,             -78.911849976,             248.014434814,              -0.068622060,            1528.857177734,              -0.425573885,              -0.454689205,               0.015043154,              -2.563421965,               1.661831498, 
 8:35:43.689, 06/27/2024, 28N05.32272  90W56.33277,               5.032500267,             -78.919464111,             248.054214478,               0.162839994,            1528.867553711,              -0.221446946,              -0.375653148,              -0.687292039,              -0.095984139,               1.650087357, 
 8:35:44.131, 06/27/2024, 28N05.32256  90W56.33314,               5.032500267,             -78.924301147,             248.144866943,               0.216722667,            1528.867553711,              -0.098955207,              -0.227319375,              -0.453630894,               0.497354478,               1.650087357, 
 8:35:44.568, 06/27/2024, 28N05.32241  90W56.33351,               5.024999619,             -78.927345276,             248.216613770,               0.094394624,            1528.838623047,              -0.029460063,              -0.110664211,              -0.353815228,              -0.150667101,               1.674592018, 
 8:35:45.008, 06/27/2024, 28N05.32222  90W56.33396,               5.024999619,             -78.925537109,             248.215850830,              -0.054291479,            1528.838623047,               0.023819230,              -0.093309723,              -0.174410611,               0.391329944,               1.674592018, 
 8:35:45.449, 06/27/2024, 28N05.32206  90W56.33433,               5.017500401,             -78.923576355,             248.186859131,              -0.078403339,            1528.838623047,               0.057496119,              -0.038991123,               0.017398912,               0.236373827,               1.659062982, 
 8:35:45.891, 06/27/2024, 28N05.32186  90W56.33479,               4.989999771,             -78.923171997,             248.174072266,               0.059967145,            1528.828735352,               0.075652897,              -0.004991584,              -0.005308500,              -0.275990009,               1.665261507, 
 8:35:46.328, 06/27/2024, 28N05.32171  90W56.33516,               4.989999771,             -78.920471191,             248.214706421,               0.132379428,            1528.828735352,               0.079170704,               0.009333356,              -0.081803977,              -0.364796847,               1.665261507, 
 8:35:46.768, 06/27/2024, 28N05.32156  90W56.33553,               4.965000153,             -78.910835266,             248.288955688,               0.219957158,            1528.828857422,               0.080110677,               0.013685415,              -0.139619455,              -0.278354049,               1.647755742, 
 8:35:47.211, 06/27/2024, 28N05.32136  90W56.33599,               4.965000153,             -78.903495789,             248.388000488,               0.149213552,            1528.828857422,               0.082211010,               0.016305575,               0.092129976,               0.933152616,               1.647755742, 
 8:35:47.650, 06/27/2024, 28N05.32121  90W56.33635,               4.992500305,             -78.896934509,             248.418655396,               0.027887788,            1528.828857422,               0.087240532,              -0.035499111,               0.104832746,               0.161683798,               1.642116427, 
 8:35:48.088, 06/27/2024, 28N05.32103  90W56.33681,               4.904999733,             -78.886611938,             248.408386230,              -0.060661953,            1528.849121094,               0.099386089,               0.009235314,               0.163872361,              -0.471933037,               1.678303003, 
 8:35:48.527, 06/27/2024, 28N05.32088  90W56.33717,               4.904999733,             -78.879478455,             248.395507813,               0.025110105,            1528.849121094,               0.144368872,              -0.310881436,               0.482508093,               2.376313925,               1.678303003, 
 8:35:48.971, 06/27/2024, 28N05.32073  90W56.33754,               4.769999981,             -78.874519348,             248.418350220,               0.062911130,            1528.817993164,               0.326829642,              -0.482240558,               0.914607823,              -0.384878486,               1.649855018, 
 8:35:49.410, 06/27/2024, 28N05.32054  90W56.33799,               4.769999981,             -78.879425049,             248.439331055,               0.074741930,            1528.817993164,               0.687695861,              -0.994926751,               0.423596263,               0.104630992,               1.649855018, 
 8:35:49.848, 06/27/2024, 28N05.32039  90W56.33836,               4.762499809,             -78.884834290,             248.466735840,               0.042991638,            1528.817993164,               1.195561767,              -1.357940912,               0.727057815,               0.121762209,               1.628246307, 
 8:35:50.287, 06/27/2024, 28N05.32020  90W56.33881,               4.762499809,             -78.900604248,             248.437698364,              -0.095644124,            1528.836547852,               1.807596922,              -1.099697232,               0.042884886,              -1.337634087,               1.628246307, 
 8:35:50.730, 06/27/2024, 28N05.32005  90W56.33917,               4.642499924,             -78.904815674,             248.401077271,              -0.047061730,            1528.836547852,               2.193010807,              -0.954692245,              -0.155038327,               0.329375803,               1.647836804, 
 8:35:51.170, 06/27/2024, 28N05.31990  90W56.33953,               4.699999809,             -78.904052734,             248.377593994,              -0.079028822,            1528.800048828,               2.554324150,              -0.863751888,               0.086941518,               0.471942872,               1.653348446, 
 8:35:51.607, 06/27/2024, 28N05.31971  90W56.33998,               4.699999809,             -78.887527466,             248.320327759,              -0.141224101,            1528.800048828,               2.914869547,              -0.578212917,              -0.025452137,              -0.246985674,               1.653348446, 
 8:35:52.049, 06/27/2024, 28N05.31956  90W56.34034,               4.650000095,             -78.867546082,             248.273330688,              -0.118007913,            1528.800048828,               3.101135015,              -0.392201006,              -0.029052399,              -0.056600682,               1.644957781, 
 8:35:52.490, 06/27/2024, 28N05.31938  90W56.34080,               4.650000095,             -78.827896118,             248.237655640,              -0.046964675,            1528.802856445,               3.234163523,              -0.204840004,              -0.068287045,              -0.168630227,               1.644957781, 
 8:35:52.930, 06/27/2024, 28N05.31922  90W56.34116,               4.889999866,             -78.794807434,             248.234405518,               0.022416824,            1528.802856445,               3.220980406,               0.349564850,              -0.207521036,              -0.612600923,               1.631283402, 
 8:35:53.367, 06/27/2024, 28N05.31907  90W56.34152,               5.257500172,             -78.739845276,             248.233963013,              -0.005673958,            1528.805053711,               2.949622154,               0.942197621,              -0.190360561,               0.188774407,               1.641520739, 
 8:35:53.809, 06/27/2024, 28N05.31888  90W56.34197,               5.257500172,             -78.675827026,             248.214736938,              -0.107565768,            1528.805053711,               2.180361271,               2.181964874,              -0.216166303,              -0.614228427,               1.641520739, 
 8:35:54.250, 06/27/2024, 28N05.31873  90W56.34233,               5.460000038,             -78.584335327,             248.161621094,              -0.149924964,            1528.805053711,               1.100371599,               3.095720768,              -0.396276116,               0.071966514,               1.618137836, 
 8:35:54.689, 06/27/2024, 28N05.31854  90W56.34278,               5.460000038,             -78.476272583,             248.149597168,               0.078311183,            1528.786254883,              -0.707409978,               3.979962349,              -0.442169130,              -0.127536133,               1.618137836, 
 8:35:55.131, 06/27/2024, 28N05.31839  90W56.34315,               5.527499676,             -78.365280151,             248.210906982,               0.230346933,            1528.786254883,              -2.330538988,               4.018367290,              -0.267564416,               1.204339981,               1.608158231, 
 8:35:55.568, 06/27/2024, 28N05.31824  90W56.34351,               5.527499676,             -78.253616333,             248.366607666,               0.445433170,            1528.833496094,              -3.802812099,               3.496718645,               0.406841725,               0.595827997,               1.608158231, 
 8:35:56.008, 06/27/2024, 28N05.31806  90W56.34395,               5.629999638,             -78.180351257,             248.547164917,               0.292235285,            1528.833496094,              -5.409545422,               2.899670601,               0.269046903,               0.421428949,               1.614720702, 
 8:35:56.449, 06/27/2024, 28N05.31791  90W56.34431,               5.637499809,             -78.140472412,             248.639541626,               0.185519621,            1528.833496094,              -6.386197567,               2.082209349,               0.700355351,               1.792551160,               1.584320068, 
 8:35:56.891, 06/27/2024, 28N05.31772  90W56.34476,               5.637499809,             -78.133926392,             248.701034546,               0.050367262,            1528.824829102,              -7.039959431,               0.721584916,               1.312101126,               0.034911882,               1.584320068, 
 8:35:57.328, 06/27/2024, 28N05.31757  90W56.34512,               5.654999733,             -78.169998169,             248.703002930,              -0.023823444,            1528.824829102,              -7.131755352,              -0.105156578,               1.150018573,              -0.955231845,               1.593581557, 
 8:35:57.768, 06/27/2024, 28N05.31743  90W56.34548,               5.654999733,             -78.237884521,             248.697219849,               0.011643472,            1528.839355469,              -6.919362068,              -0.853596032,               0.820840657,              -0.443735927,               1.593581557, 
 8:35:58.211, 06/27/2024, 28N05.31725  90W56.34593,               5.587500095,             -78.325386047,             248.746963501,               0.115327261,            1528.839355469,              -6.279998779,              -1.613612413,               0.499716073,              -0.012376030,               1.639760256, 
 8:35:58.650, 06/27/2024, 28N05.31710  90W56.34629,               5.519999981,             -78.427062988,             248.804641724,               0.105031535,            1528.839355469,              -5.509599209,              -2.065854311,               0.693372369,              -0.647375524,               1.626079082, 
 8:35:59.088, 06/27/2024, 28N05.31692  90W56.34675,               5.519999981,             -78.544715881,             248.786560059,              -0.127727866,            1528.808349609,              -4.511986732,              -1.867958307,              -0.307102233,              -2.106719017,               1.626079082, 
 8:35:59.527, 06/27/2024, 28N05.31678  90W56.34712,               5.434999943,             -78.642410278,             248.688964844,              -0.316251367,            1528.808349609,              -3.817974567,              -1.645563245,              -0.257688940,               1.276476979,               1.668041110, 
 8:35:59.971, 06/27/2024, 28N05.31663  90W56.34748,               5.434999943,             -78.734474182,             248.505096436,              -0.555632293,            1528.816040039,              -3.251850605,              -1.270092964,               0.095367357,               0.846621096,               1.668041110, 
 8:36:00.410, 06/27/2024, 28N05.31644  90W56.34794,               5.297500134,             -78.805267334,             248.308792114,              -0.151625186,            1528.816040039,              -2.689044237,              -1.020132542,              -0.560159802,              -2.379830837,               1.667873740, 
 8:36:00.848, 06/27/2024, 28N05.31629  90W56.34831,               5.232500076,             -78.868873596,             248.307510376,               0.092893735,            1528.816040039,              -2.328037024,              -0.803990960,              -0.813083887,               0.787497878,               1.658845663, 
 8:36:01.287, 06/27/2024, 28N05.31610  90W56.34877,               5.232500076,             -78.920043945,             248.385070801,               0.170091391,            1528.761962891,              -1.988290429,              -0.582465112,              -0.418620080,               0.480569601,               1.658845663, 
 8:36:01.730, 06/27/2024, 28N05.31596  90W56.34915,               5.197500229,             -78.960639954,             248.437332153,               0.066968411,            1528.761962891,              -1.771470070,              -0.509443343,              -0.311048061,               0.110767409,               1.679246545, 
 8:36:02.170, 06/27/2024, 28N05.31581  90W56.34952,               5.197500229,             -78.999900818,             248.420562744,              -0.092943057,            1528.755859375,              -1.593009591,              -0.417501479,               0.063529104,               1.932810783,               1.679246545, 
 8:36:02.607, 06/27/2024, 28N05.31562  90W56.34998,               5.134999752,             -79.031509399,             248.362182617,              -0.190555587,            1528.755859375,              -1.425491333,              -0.306555480,               0.353065073,              -0.105971381,               1.675828457, 
 8:36:03.049, 06/27/2024, 28N05.31547  90W56.35035,               5.134999752,             -79.055320740,             248.280929565,              -0.234252244,            1528.755859375,              -1.321292281,              -0.238621861,               0.256665915,              -0.216272742,               1.675828457, 
 8:36:03.490, 06/27/2024, 28N05.31529  90W56.35082,               5.247499943,             -79.076553345,             248.194107056,              -0.137476653,            1528.701782227,              -1.237468481,               0.005609866,              -0.210191995,              -0.574794471,               1.702436566, 
 8:36:03.930, 06/27/2024, 28N05.31513  90W56.35119,               5.437500000,             -79.088386536,             248.145095825,              -0.119320005,            1528.701782227,              -1.319781423,               0.333580315,              -0.287620574,               0.541167796,               1.672264576, 
 8:36:04.367, 06/27/2024, 28N05.31498  90W56.35156,               5.437500000,             -79.092399597,             248.109222412,              -0.021611173,            1528.727294922,              -1.566893697,               0.924055219,              -0.187213838,              -0.032667708,               1.672264576, 
 8:36:04.809, 06/27/2024, 28N05.31479  90W56.35202,               5.240000248,             -79.089469910,             248.130584717,               0.073306456,            1528.727294922,              -2.190113783,               1.359493256,              -0.260422260,              -0.178023264,               1.672974348, 
 8:36:05.250, 06/27/2024, 28N05.31464  90W56.35239,               5.240000248,             -79.074523926,             248.204299927,               0.305127323,            1528.727294922,              -2.636627436,               0.806837797,               0.174858421,               2.225440979,               1.672974348, 
