software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 29.830011, 1.208496, 719.700012, 68.068520, 67.751289, 0.000000, 50.971668, 7.264000, 0.000000, -1.087646, -1.508998, 1.614990,     647,     648, 137.070923, 139.464172, 69944739,        20292, 29.9142386857, -87.1784394141, 29.9182817799, -87.1782994064, 29.9120777986, -87.1770365837, 2.152049, 0.000000, 0x2c40,    46,     3,   -11,     1,   -11,    20,     3,     6,    13,           12, 0.000000, 0.368042, 1.016235, 0x08000000,     1, 0x0128,     0
0x18, 29.830011, 1.109619, 720.200012, 68.075752, 67.706856, 0.000000, 50.968338, 7.232999, 0.000000, -0.351562, -0.958075, 1.373291,     647,     648, 138.224487, 140.302246, 69945736,        20292, 29.9142258614, -87.178425584, 29.9182674216, -87.1782844084, 29.9120777986, -87.1770365837, 2.151855, 0.000000, 0x2c40,    46,     4,   -11,     3,   -11,    20,     3,     9,    13,           12, 0.000000, -0.137329, 0.499878, 0x08000000,     1, 0x0128,     0
0x18, 29.830011, 1.071167, 720.200012, 68.064705, 67.723137, 0.000000, 50.968338, 7.174000, 0.000000, -0.054932, -0.805269, 1.538086,     647,     648, 139.301147, 141.066223, 69946736,        20292, 29.9142127018, -87.1784122568, 29.9182528093, -87.1782697256, 29.9120777986, -87.1770365837, 2.153289, 0.000000, 0x2c40,    46,     4,   -10,     5,   -10,    20,     3,     7,    13,           12, 0.000000, -0.120850, 0.181274, 0x08000000,     1, 0x0128,     0
0x18, 29.830011, 0.999756, 720.200012, 68.015671, 67.805557, 0.000000, 50.968334, 7.165000, 0.000000, -0.076904, -1.272223, 1.554565,     645,     648, 140.339355, 141.833069, 69947741,        20292, 29.9141990393, -87.1783988457, 29.9182379596, -87.1782553502, 29.9120777986, -87.1770365837, 2.152814, 0.000000, 0x2c40,    46,     6,    -9,     7,   -10,    20,     3,     8,    13,           12, 0.000000, 0.170288, -0.192261, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.889893, 719.200012, 67.947922, 67.893204, 0.000000, 50.966671, 7.227000, 0.000000, -0.494385, -1.970751, 1.318359,     647,     648, 141.295166, 142.647202, 69948739,        20292, 29.9141855445, -87.1783855185, 29.9182229007, -87.1782412819, 29.9120777986, -87.1770365837, 2.152532, 0.000000, 0x2c40,    46,     7,    -9,     8,    -9,    20,     3,    17,    13,           12, 0.000000, -0.214233, -0.587769, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.900879, 719.700012, 67.863655, 67.853905, 0.000000, 50.970001, 7.331000, 0.000000, -1.032715, -2.161820, 1.246948,     647,     648, 142.185059, 143.508881, 69949737,        20292, 29.9141716305, -87.1783726104, 29.9182076549, -87.1782274946, 29.9120777986, -87.1770365837, 2.151660, 0.000000, 0x2c40,    46,     6,    -9,     5,    -9,    20,     3,     6,    13,           12, 0.000000, 0.131836, -0.362549, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.933838, 719.700012, 67.792709, 67.942245, 0.000000, 50.966671, 7.251000, 0.000000, -1.691895, -2.976662, 1.356812,     645,     648, 143.091431, 144.334183, 69950736,        20292, 29.914157046, -87.1783601213, 29.918192214, -87.1782139798, 29.9120777986, -87.1770365837, 2.153842, 0.000000, 0x2c40,    46,     7,    -9,     4,    -9,    20,     3,     8,    13,           12, 0.000000, 0.197754, -0.653687, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.845947, 719.700012, 67.729538, 67.905373, 0.000000, 50.970001, 7.233000, 0.000000, -2.274170, -3.141694, 1.164551,     647,     648, 143.981323, 145.228455, 69951736,        20292, 29.9141429644, -87.1783480514, 29.9181765984, -87.1782007499, 29.9120777986, -87.1770365837, 2.152110, 0.000000, 0x2c40,    46,     5,    -9,     7,    -9,    20,     3,     6,    13,           12, 0.000000, -0.532837, -0.560303, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.867920, 720.200012, 67.676437, 67.949142, 0.000000, 50.965000, 7.090000, 0.000000, -2.861938, -3.676751, 1.021729,     645,     648, 144.838257, 146.150589, 69952736,        20292, 29.9141285475, -87.1783360653, 29.918160816, -87.1781877971, 29.9120777986, -87.1770365837, 2.153401, 0.000000, 0x2c40,    46,     6,    -9,     5,   -10,    20,     3,    10,    13,           12, 0.000000, 0.164795, -0.527344, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.873413, 720.200012, 67.640282, 67.999916, 0.000000, 50.965000, 7.122000, 0.000000, -3.345337, -4.180049, 1.093140,     645,     648, 145.717163, 146.993103, 69953742,        20292, 29.9141136277, -87.1783245821, 29.9181448815, -87.1781751345, 29.9120777986, -87.1770365837, 2.150241, 0.000000, 0x2c40,    46,     6,    -9,     6,    -9,    20,     3,    17,    13,           12, 0.000000, -0.675659, -0.505371, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.873413, 719.200012, 67.634659, 67.916565, 0.000000, 50.965000, 7.106000, 0.000000, -3.856201, -3.848565, 1.027222,     647,     648, 146.601562, 147.893677, 69954736,        20292, 29.9140986241, -87.178313015, 29.9181288025, -87.1781627743, 29.9120777986, -87.1770365837, 2.149499, 0.000000, 0x2c40,    46,     3,    -9,     3,    -9,    20,     3,     8,    13,           12, 0.000000, 0.153809, -0.296631, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.840454, 719.700012, 67.631302, 67.967697, 0.000000, 50.968338, 7.161000, 0.000000, -4.092407, -4.181540, 0.999756,     647,     648, 147.458496, 148.740356, 69955736,        20292, 29.9140831176, -87.1783016995, 29.918112557, -87.1781506896, 29.9120777986, -87.1770365837, 2.152252, 0.000000, 0x2c40,    46,     3,    -9,     3,    -9,    20,     3,     8,    13,           12, 0.000000, 0.197754, -0.126343, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.834961, 720.200012, 67.641853, 67.968803, 0.000000, 50.963333, 7.125000, 0.000000, -4.114380, -4.198873, 0.780029,     647,     648, 148.364868, 149.630249, 69956736,        20292, 29.9140680302, -87.1782906353, 29.9180961474, -87.1781388919, 29.9120777986, -87.1770365837, 2.151241, 0.000000, 0x2c40,    46,     4,    -9,     2,    -8,    20,     3,     7,    13,           12, 0.000000, -0.791016, 0.082397, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.895386, 720.200012, 67.671944, 67.928802, 0.000000, 50.968334, 7.137000, 0.000000, -4.125366, -3.902423, 1.010742,     647,     648, 149.249268, 150.450058, 69957737,        20292, 29.9140529428, -87.178280158, 29.9180795916, -87.1781273984, 29.9120777986, -87.1770365837, 2.149777, 0.000000, 0x2c40,    46,     2,    -9,     3,    -9,    20,     3,     8,    13,           12, 0.000000, 0.357056, -0.027466, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.878906, 719.700012, 67.719131, 67.950638, 0.000000, 50.963333, 7.115000, 0.000000, -4.037476, -3.810702, 1.060181,     647,     648, 150.139160, 151.168884, 69958740,        20292, 29.9140373524, -87.1782700159, 29.9180628865, -87.1781162047, 29.9120777986, -87.1770365837, 2.149912, 0.000000, 0x2c40,    46,     1,    -9,     1,    -9,    20,     3,    17,    13,           12, 0.000000, -0.351562, 0.225220, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.851440, 719.700012, 67.758369, 67.992760, 0.000000, 50.963333, 7.148000, 0.000000, -3.663940, -3.858645, 0.856934,     645,     648, 151.007080, 151.940170, 69959736,        20292, 29.9140220135, -87.1782597899, 29.9180460275, -87.1781052998, 29.9120777986, -87.1770365837, 2.150508, 0.000000, 0x2c40,    46,     3,    -8,     1,    -8,    20,     3,     6,    13,           12, 0.000000, 0.175781, 0.488892, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.812988, 720.200012, 67.797745, 67.902847, 0.000000, 50.966671, 7.172000, 0.000000, -3.295898, -3.237245, 0.994263,     647,     648, 151.880493, 152.584244, 69960736,        20292, 29.9140061717, -87.1782499831, 29.9180290119, -87.178094685, 29.9120777986, -87.1770365837, 2.150595, 0.000000, 0x2c40,    46,     2,    -8,     2,    -7,    20,     3,     8,    13,           12, 0.000000, -0.159302, 0.225220, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.774536, 720.200012, 67.840034, 67.840797, 0.000000, 50.965000, 7.149000, 0.000000, -3.015747, -2.724758, 0.983276,     645,     648, 152.671509, 153.205154, 69961736,        20292, 29.9139905814, -87.1782404277, 29.9180118584, -87.1780843504, 29.9120777986, -87.1770365837, 2.150156, 0.000000, 0x2c40,    46,     1,    -8,     2,    -8,    20,     3,     4,    13,           12, 0.000000, 0.115356, 0.357056, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.747070, 719.700012, 67.862312, 67.858749, 0.000000, 50.965000, 7.132999, 0.000000, -2.752075, -2.708266, 0.834961,     647,     648, 153.429565, 153.707382, 69962737,        20292, 29.9139744882, -87.1782311238, 29.9179945876, -87.1780742855, 29.9120777986, -87.1770365837, 2.150577, 0.000000, 0x2c40,    46,     1,    -7,     3,    -7,    20,     3,     9,    13,           12, 0.000000, -0.021973, 0.109863, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.648193, 720.200012, 67.875732, 67.897041, 0.000000, 50.965000, 7.134000, 0.000000, -2.515869, -2.838281, 0.944824,     645,     648, 154.132690, 154.111359, 69963738,        20292, 29.9139583111, -87.1782221552, 29.917977191, -87.1780644612, 29.9120777986, -87.1770365837, 2.150962, 0.000000, 0x2c40,    46,     4,    -6,     2,    -7,    20,     3,    18,    13,           12, 0.000000, 0.104370, 0.329590, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.637207, 719.700012, 67.891914, 67.889488, 0.000000, 50.968334, 7.186000, 0.000000, -2.395020, -2.720898, 0.829468,     647,     648, 154.753418, 154.418991, 69964736,        20292, 29.9139420502, -87.1782131866, 29.9179596974, -87.1780548682, 29.9120777986, -87.1770365837, 2.152039, 0.000000, 0x2c40,    46,     3,    -5,     4,    -6,    20,     3,     6,    13,           12, 0.000000, -0.428467, 0.005493, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.499878, 719.700012, 67.892075, 67.941711, 0.000000, 50.970001, 7.189000, 0.000000, -2.406006, -2.989147, 0.961304,     647,     648, 155.302734, 154.313217, 69965736,        20292, 29.9139260408, -87.178204637, 29.9179421113, -87.1780454787, 29.9120777986, -87.1770365837, 2.151742, 0.000000, 0x2c40,    46,     5,    -4,     4,    -4,    20,     3,     8,    13,           12, 0.000000, -0.653687, -0.027466, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.291138, 719.700012, 67.894989, 67.968765, 0.000000, 50.968338, 7.232000, 0.000000, -2.515869, -3.121259, 0.395508,     645,     648, 155.670776, 154.107605, 69966736,        20292, 29.9139092769, -87.1781960875, 29.9179244594, -87.1780362507, 29.9120777986, -87.1770365837, 2.151959, 0.000000, 0x2c40,    46,     5,    -3,     4,    -3,    20,     3,     6,    13,           12, 0.000000, 0.043945, -0.126343, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.104370, 719.700012, 67.889954, 67.948936, 0.000000, 50.966671, 7.228000, 0.000000, -2.697144, -3.057433, 0.532837,     647,     648, 155.906982, 153.835999, 69967740,        20292, 29.9138930161, -87.1781881247, 29.9179067718, -87.178027128, 29.9120777986, -87.1770365837, 2.152478, 0.000000, 0x2c40,    46,     3,    -2,     3,    -2,    20,     3,     9,    13,           12, 0.000000, -0.043945, -0.197754, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, 0.038452, 719.700012, 67.884003, 67.930763, 0.000000, 50.963333, 7.201000, 0.000000, -2.834473, -3.010836, 0.313110,     647,     648, 156.016846, 153.533585, 69968736,        20292, 29.9138764199, -87.1781799942, 29.9178890655, -87.1780180673, 29.9120777986, -87.1770365837, 2.151101, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,    22,    13,           12, 0.000000, -0.307617, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.043945, 719.200012, 67.876694, 67.898064, 0.000000, 50.966671, 7.205000, 0.000000, -2.927856, -2.896342, -0.054932,     645,     648, 155.972900, 153.251297, 69969736,        20292, 29.9138600752, -87.17817178, 29.9178713585, -87.1780090192, 29.9120777986, -87.1770365837, 2.150594, 0.000000, 0x2c40,    46,     2,     0,     3,     0,    20,     3,     6,    13,           12, 0.000000, 0.010986, -0.115356, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.175781, 720.200012, 67.878380, 67.979469, 0.000000, 50.968338, 7.293000, 0.000000, -2.982788, -3.315178, 0.120850,     645,     648, 155.857544, 152.933517, 69970736,        20292, 29.9138437305, -87.1781636495, 29.9178536761, -87.1779999494, 29.9120777986, -87.1770365837, 2.149955, 0.000000, 0x2c40,    46,     4,     0,     2,     0,    20,     3,     9,    13,           12, 0.000000, 0.170288, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.225220, 720.200012, 67.880219, 67.980247, 0.000000, 50.970001, 7.467000, 0.000000, -3.054199, -3.330909, -0.005493,     647,     648, 155.692749, 152.523224, 69971736,        20292, 29.9138268828, -87.1781556029, 29.9178360133, -87.1779908261, 29.9120777986, -87.1770365837, 2.150528, 0.000000, 0x2c40,    46,     4,     0,     4,     0,    20,     3,     3,    13,           12, 0.000000, -0.785522, -0.164795, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.197754, 719.700012, 67.884811, 67.933792, 0.000000, 50.966671, 7.266001, 0.000000, -3.218994, -3.092387, -0.170288,     647,     648, 155.440063, 152.130707, 69972742,        20292, 29.9138102867, -87.1781474724, 29.9178183682, -87.1779816197, 29.9120777986, -87.1770365837, 2.151755, 0.000000, 0x2c40,    46,     2,     1,     4,     0,    20,     3,     9,    13,           12, 0.000000, 0.604248, -0.049438, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.291138, 719.700012, 67.894119, 67.994225, 0.000000, 50.965000, 7.265000, 0.000000, -3.175049, -3.365155, -0.043945,     645,     648, 155.148926, 151.700104, 69973737,        20292, 29.9137936905, -87.1781394258, 29.9178007684, -87.1779723221, 29.9120777986, -87.1770365837, 2.150004, 0.000000, 0x2c40,    46,     4,     1,     2,     1,    20,     3,    19,    13,           12, 0.000000, 0.346069, 0.159302, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.455933, 720.200012, 67.901909, 67.925865, 0.000000, 50.965000, 7.265000, 0.000000, -3.125610, -2.993673, -0.401001,     647,     648, 154.797363, 151.265213, 69974737,        20292, 29.9137770105, -87.1781312115, 29.917783225, -87.1779629187, 29.9120777986, -87.1770365837, 2.149981, 0.000000, 0x2c40,    46,     2,     1,     4,     2,    20,     3,     8,    13,           12, 0.000000, -0.384521, -0.126343, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.466919, 720.200012, 67.920685, 68.023010, 0.000000, 50.965000, 7.247000, 0.000000, -3.054199, -3.396329, -0.230713,     647,     648, 154.396362, 150.823944, 69975738,        20292, 29.9137600791, -87.1781227458, 29.9177657259, -87.1779533738, 29.9120777986, -87.1770365837, 2.150556, 0.000000, 0x2c40,    46,     5,     2,     1,     2,    20,     3,     9,    13,           12, 0.000000, 0.186768, 0.258179, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.357056, 719.700012, 67.928932, 67.968933, 0.000000, 50.965000, 7.188000, 0.000000, -3.021240, -3.093444, -0.472412,     645,     648, 153.973389, 150.351166, 69976737,        20292, 29.9137433991, -87.1781141125, 29.9177482872, -87.1779436857, 29.9120777986, -87.1770365837, 2.150981, 0.000000, 0x2c40,    46,     3,     2,     4,     3,    20,     3,     7,    13,           12, 0.000000, -0.873413, -0.054932, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.488892, 719.700012, 67.948639, 67.944107, 0.000000, 50.963333, 7.155000, 0.000000, -3.004761, -2.865803, -0.390015,     645,     648, 153.500977, 149.709030, 69977740,        20292, 29.9137265515, -87.1781057306, 29.9177309147, -87.1779338388, 29.9120777986, -87.1770365837, 2.149915, 0.000000, 0x2c40,    46,     2,     3,     3,     3,    20,     3,     8,    13,           12, 0.000000, 0.455933, 0.049438, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.593262, 720.200012, 67.955040, 67.980499, 0.000000, 50.963333, 7.158000, 0.000000, -2.861938, -3.024360, -0.373535,     647,     648, 152.946167, 149.082123, 69978740,        20292, 29.9137101229, -87.178097181, 29.9177136262, -87.1779238162, 29.9120777986, -87.1770365837, 2.150264, 0.000000, 0x2c40,    46,     4,     3,     3,     2,    20,     3,    17,    13,           12, 0.000000, 0.422974, 0.126343, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.598755, 720.200012, 67.962975, 67.934280, 0.000000, 50.965000, 7.159000, 0.000000, -2.807007, -2.747375, -0.521851,     645,     648, 152.336426, 148.577652, 69979737,        20292, 29.9136942811, -87.1780882124, 29.9176964202, -87.1779135901, 29.9120777986, -87.1770365837, 2.150853, 0.000000, 0x2c40,    46,     2,     3,     4,     3,    20,     3,     7,    13,           12, 0.000000, -0.274658, 0.021973, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.593262, 719.700012, 67.969849, 67.866776, 0.000000, 50.966671, 7.188000, 0.000000, -2.669678, -2.303126, -0.527344,     645,     648, 151.704712, 148.215851, 69980741,        20292, 29.9136778526, -87.1780790761, 29.9176793163, -87.1779031508, 29.9120777986, -87.1770365837, 2.149119, 0.000000, 0x2c40,    46,     1,     2,     1,     3,    20,     3,     9,    13,           12, 0.000000, 0.318604, 0.313110, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.560303, 719.700012, 67.969498, 67.964600, 0.000000, 50.965000, 7.198000, 0.000000, -2.296143, -2.757544, -0.258179,     645,     648, 151.116943, 147.960983, 69981741,        20292, 29.9136618432, -87.1780695207, 29.9176623121, -87.1778925018, 29.9120777986, -87.1770365837, 2.149020, 0.000000, 0x2c40,    46,     5,     2,     2,     2,    20,     3,     4,    13,           12, 0.000000, 0.153809, 0.241699, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.532837, 719.700012, 67.975601, 67.968605, 0.000000, 50.965000, 7.171000, 0.000000, -2.197266, -2.700568, -0.521851,     647,     648, 150.595093, 147.722733, 69982738,        20292, 29.9136459175, -87.1780598816, 29.9176453876, -87.1778816583, 29.9120777986, -87.1770365837, 2.150775, 0.000000, 0x2c40,    46,     5,     1,     3,     1,    20,     3,     8,    13,           12, 0.000000, -0.093384, 0.071411, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.395508, 720.200012, 67.974831, 67.971611, 0.000000, 50.963333, 7.178000, 0.000000, -2.180786, -2.696992, -0.324097,     645,     648, 150.150146, 147.497131, 69983737,        20292, 29.9136301596, -87.1780502424, 29.9176285273, -87.1778706433, 29.9120777986, -87.1770365837, 2.152164, 0.000000, 0x2c40,    46,     5,     1,     5,     1,    20,     3,    17,    13,           12, 0.000000, 0.159302, -0.098877, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.335083, 719.200012, 67.968117, 67.937668, 0.000000, 50.970001, 7.970000, 0.000000, -2.318115, -2.560094, -0.115356,     647,     648, 149.743652, 147.258789, 69984737,        20292, 29.9136140663, -87.1780404355, 29.917611745, -87.1778594894, 29.9120777986, -87.1770365837, 2.150886, 0.000000, 0x2c40,    46,     3,     1,     7,     1,    20,     3,     6,    13,           12, 0.000000, 0.269165, -0.241699, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.373535, 719.700012, 67.953018, 68.003624, 0.000000, 50.968338, 7.974001, 0.000000, -2.466431, -2.972323, -0.236206,     645,     648, 149.364624, 147.112000, 69985737,        20292, 29.9135983083, -87.1780302934, 29.9175950408, -87.1778482124, 29.9120777986, -87.1770365837, 2.149288, 0.000000, 0x2c40,    46,     5,     0,     3,     1,    20,     3,     8,    13,           12, 0.000000, 0.576782, -0.082397, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.346069, 719.700012, 67.936844, 67.976273, 0.000000, 50.966671, 8.037999, 0.000000, -2.614746, -2.924580, -0.032959,     647,     648, 149.013062, 146.930161, 69986744,        20292, 29.9135826342, -87.1780204028, 29.9175784054, -87.1778368184, 29.9120777986, -87.1770365837, 2.150672, 0.000000, 0x2c40,    46,     4,     0,     5,     0,    20,     3,     7,    13,           12, 0.000000, -0.071411, -0.258179, 0x08000000,     1, 0x0128,     0
0x18, 29.820002, -0.274658, 719.700012, 67.933197, 68.007668, 0.000000, 50.966671, 7.889000, 0.000000, -2.834473, -3.115538, -0.411987,     645,     648, 148.705444, 146.848755, 69987740,        20292, 29.91356696, -87.1780099254, 29.9175618166, -87.1778253059, 29.9120777986, -87.1770365837, 2.151922, 0.000000, 0x2c40,    46,     4,     0,     4,     0,    20,     3,     9,    13,           12, 0.000000, 0.076904, -0.098877, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.203247, 719.200012, 67.917778, 67.991287, 0.000000, 50.963333, 7.307000, 0.000000, -2.982788, -3.127274, -0.109863,     645,     648, 148.463745, 146.795074, 69988737,        20292, 29.9135513697, -87.1779993642, 29.9175452713, -87.1778137006, 29.9120777986, -87.1770365837, 2.152052, 0.000000, 0x2c40,    46,     4,     0,     4,     0,    20,     3,    17,    13,           12, 0.000000, 0.384521, -0.153809, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.236206, 719.200012, 67.920685, 67.994316, 0.000000, 50.965000, 7.313000, 0.000000, -3.087158, -3.143399, -0.043945,     647,     648, 148.260498, 146.755554, 69989737,        20292, 29.9135358632, -87.177988803, 29.9175287663, -87.1778020254, 29.9120777986, -87.1770365837, 2.151573, 0.000000, 0x2c40,    46,     3,     0,     4,     0,    20,     3,     7,    13,           12, 0.000000, -0.455933, -0.032959, 0x0c000000,     1, 0x0128,     0
0x18, 29.790003, -0.181274, 719.700012, 67.922829, 67.971466, 0.000000, 50.963333, 7.325000, 0.000000, -3.175049, -3.038272, -0.010986,     645,     648, 148.068237, 146.783844, 69990738,        20292, 29.9135205243, -87.1779779904, 29.9175122958, -87.1777902818, 29.9120777986, -87.1770365837, 2.153164, 0.000000, 0x2c40,    46,     2,     0,     3,     0,    20,     3,     8,    13,           12, 0.000000, 0.505371, -0.159302, 0x08000000,     1, 0x0128,     0
0x18, 29.790003, -0.098877, 719.700012, 67.926506, 68.000710, 0.000000, 50.966671, 7.318000, 0.000000, -3.306885, -3.192475, 0.098877,     647,     648, 147.897949, 146.667068, 69991740,        20292, 29.9135043472, -87.177967513, 29.9174958633, -87.1777784827, 29.9120777986, -87.1770365837, 2.152035, 0.000000, 0x2c40,    46,     3,     0,     4,     0,    20,     3,     5,    13,           12, 0.000000, 0.576782, -0.098877, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.181274, 719.700012, 67.938278, 67.986839, 0.000000, 50.965000, 7.331000, 0.000000, -3.339844, -3.079234, -0.225220,     645,     648, 147.738647, 146.700363, 69992737,        20292, 29.9134888407, -87.1779566165, 29.9174794608, -87.1777666321, 29.9120777986, -87.1770365837, 2.152628, 0.000000, 0x2c40,    46,     2,    -1,     3,     0,    20,     3,     8,    13,           12, 0.000000, -0.889893, 0.076904, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.159302, 719.700012, 67.955223, 68.056450, 0.000000, 50.966671, 7.321000, 0.000000, -3.229980, -3.367674, 0.120850,     645,     648, 147.634277, 146.679047, 69993737,        20292, 29.9134731665, -87.1779459715, 29.9174630906, -87.1777547405, 29.9120777986, -87.1770365837, 2.149901, 0.000000, 0x2c40,    46,     4,    -1,     4,    -1,    20,     3,    17,    13,           12, 0.000000, 0.395508, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.164795, 719.700012, 67.975693, 68.076164, 0.000000, 50.966671, 7.412001, 0.000000, -3.279419, -3.383892, 0.065918,     647,     648, 147.540894, 146.763123, 69994736,        20292, 29.9134579953, -87.177935075, 29.9174467441, -87.1777428269, 29.9120777986, -87.1770365837, 2.150941, 0.000000, 0x2c40,    46,     4,    -1,     4,    -1,    20,     3,     5,    13,           12, 0.000000, -0.703125, 0.027466, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.032959, 719.200012, 67.995544, 68.046303, 0.000000, 50.966671, 7.559000, 0.000000, -3.246460, -3.135187, 0.126343,     645,     648, 147.474976, 146.833267, 69995740,        20292, 29.9134427402, -87.1779242624, 29.9174304045, -87.1777308766, 29.9120777986, -87.1770365837, 2.150609, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,     8,    13,           12, 0.000000, 0.395508, 0.098877, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.000000, 719.700012, 68.010353, 68.002945, 0.000000, 50.963333, 7.307000, 0.000000, -3.054199, -2.838874, 0.340576,     647,     648, 147.463989, 146.841278, 69996737,        20292, 29.9134269822, -87.1779135335, 29.9174140728, -87.177718917, 29.9120777986, -87.1770365837, 2.150910, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     9,    13,           12, 0.000000, -0.335083, 0.203247, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, -0.027466, 719.200012, 68.034935, 68.030533, 0.000000, 50.963333, 7.251000, 0.000000, -2.878418, -2.854216, 0.027466,     645,     648, 147.436523, 146.887482, 69997736,        20292, 29.9134116434, -87.1779028885, 29.9173977439, -87.177706952, 29.9120777986, -87.1770365837, 2.150201, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     9,    13,           12, 0.000000, -0.038452, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.038452, 719.700012, 68.052788, 68.101128, 0.000000, 50.965000, 7.266000, 0.000000, -2.817993, -3.106077, 0.153809,     647,     648, 147.436523, 147.010132, 69998736,        20292, 29.9133961368, -87.1778917406, 29.9173814096, -87.1776949754, 29.9120777986, -87.1770365837, 2.152244, 0.000000, 0x2c40,    46,     4,    -2,     3,    -1,    20,     3,    19,    13,           12, 0.000000, -0.027466, 0.065918, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.082397, 719.700012, 68.070351, 68.067024, 0.000000, 50.963333, 7.260000, 0.000000, -2.752075, -2.846303, 0.280151,     647,     648, 147.502441, 147.166107, 69999736,        20292, 29.9133809656, -87.1778806765, 29.9173650642, -87.1776830084, 29.9120777986, -87.1770365837, 2.151134, 0.000000, 0x2c40,    46,     3,    -2,     4,    -2,    20,     3,     9,    13,           12, 0.000000, 0.054932, 0.049438, 0x08000000,     1, 0x0128,     0
0x18, 29.809992, 0.076904, 720.200012, 68.081360, 68.103554, 0.000000, 50.963333, 7.250000, 0.000000, -2.785034, -2.975252, 0.093384,     645,     648, 147.573853, 147.386337, 70000739,        20292, 29.9133661296, -87.1778695285, 29.9173487036, -87.1776710639, 29.9120777986, -87.1770365837, 2.151207, 0.000000, 0x2c40,    46,     3,    -2,     3,    -2,    20,     3,     9,    13,           12, 0.000000, -0.137329, -0.093384, 0x08000000,     1, 0x0128,     0
