latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9092535488, -87.1828270052, 70396680, 63.980797, 240.726929, -2.422485, 0.159302, 20.112728, 19.694775, 20.530682, 19.694775, 20.530682, -32.768002, -32.768002, -32.768002, -0.012400, 21.750000,        30282,  -32768,  -32768,  -32768,     131,       8, 0.094062, 131.914078
29.9092492741, -87.182834968, 70397115, 63.979877, 240.721436, -2.367554, 0.131836, 20.087244, 19.592836, 20.530682, 19.694775, 20.530682, -32.768002, -32.768002, -32.768002, -0.014740, 21.750000,        30283,  -32768,  -32768,  -32768,     -54,       8, 0.094062, 131.914078
29.9092448317, -87.1828440204, 70397616, 63.968872, 240.726929, -2.362061, 0.307617, 20.087261, 19.796734, 20.428761, 19.694794, 20.428761, -32.768002, -32.768002, -32.768002, -0.006290, 21.750000,        30284,  -32768,  -32768,  -32768,      51,       8, 0.094062, 131.914078
29.9092408083, -87.1828519832, 70398099, 63.971172, 240.743408, -2.444458, 0.258179, 20.010832, 19.694817, 20.428785, 19.490936, 20.428785, -32.768002, -32.768002, -32.768002, 0.005840, 21.750000,        30285,  -32768,  -32768,  -32768,      41,       8, 0.094062, 131.914078
29.9092369527, -87.1828598622, 70398491, 63.972549, 240.754395, -2.532349, 0.131836, 20.138233, 19.796734, 20.530701, 19.694794, 20.530701, -32.768002, -32.768002, -32.768002, -0.011320, 21.809999,        30286,  -32768,  -32768,  -32768,      14,       8, 0.094062, 131.914078
29.9092330132, -87.182867825, 70398926, 63.964626, 240.759888, -2.570801, 0.142822, 20.087252, 19.592844, 20.428751, 19.694784, 20.632631, -32.768002, -32.768002, -32.768002, 0.000480, 21.809999,        30287,  -32768,  -32768,  -32768,     -99,       8, 0.094062, 131.914078
29.9092292413, -87.1828754526, 70399360, 63.966618, 240.770874, -2.653198, 0.131836, 20.087261, 19.592854, 20.428761, 19.694794, 20.632641, -32.768002, -32.768002, -32.768002, -0.003980, 21.809999,        30288,  -32768,  -32768,  -32768,     -35,       8, 0.094062, 131.914078
29.9092248827, -87.182884505, 70399870, 63.959747, 240.803833, -2.757568, 0.016479, 20.112762, 19.694809, 20.530718, 19.694809, 20.530718, -32.768002, -32.768002, -32.768002, 0.000760, 21.750000,        30289,  -32768,  -32768,  -32768,     -13,       8, 0.094062, 131.914078
29.9092206918, -87.1828923002, 70400304, 63.961891, 240.809326, -2.817993, 0.307617, 20.138220, 19.694780, 20.530687, 19.694780, 20.632627, -32.768002, -32.768002, -32.768002, 0.000280, 21.750000,        30290,  -32768,  -32768,  -32768,    -118,       8, 0.094062, 131.914078
29.9092168361, -87.182900263, 70400740, 63.952572, 240.836792, -2.845459, 0.422974, 20.061783, 19.694799, 20.428766, 19.592859, 20.530706, -32.768002, -32.768002, -32.768002, 0.022100, 21.750000,        30291,  -32768,  -32768,  -32768,    -116,       8, 0.094062, 131.914078
29.9092131481, -87.1829083096, 70401174, 63.953491, 240.869751, -2.883911, 0.126343, 20.087267, 19.694799, 20.428766, 19.592859, 20.632647, -32.768002, -32.768002, -32.768002, -0.011710, 21.750000,        30292,  -32768,  -32768,  -32768,     -33,       8, 0.094062, 131.914078
29.9092086218, -87.1829175297, 70401684, 63.954872, 240.886230, -2.922363, 0.038452, 20.061775, 19.592852, 20.530699, 19.592852, 20.530699, -32.768002, -32.768002, -32.768002, -0.014660, 21.750000,        30293,  -32768,  -32768,  -32768,     -32,       8, 0.094062, 131.914078
29.9092049338, -87.1829249896, 70402115, 63.954716, 240.897217, -2.900391, 0.208740, 20.061733, 19.694750, 20.530655, 19.592810, 20.428717, -32.768002, -32.768002, -32.768002, -0.011090, 21.750000,        30294,  -32768,  -32768,  -32768,       8,       8, 0.094062, 131.914078
29.9092010781, -87.1829329524, 70402551, 63.952724, 240.924683, -2.828979, 0.302124, 20.061703, 19.592781, 20.530626, 19.592781, 20.530626, -32.768002, -32.768002, -32.768002, 0.001610, 21.750000,        30295,  -32768,  -32768,  -32768,     125,       8, 0.094062, 131.914078
29.9091974739, -87.182940999, 70402991, 63.951195, 240.946655, -2.730103, 0.175781, 20.010637, 19.592688, 20.530527, 19.490747, 20.428587, -32.768002, -32.768002, -32.768002, 0.007090, 21.809999,        30296,  -32768,  -32768,  -32768,      49,       8, 0.094062, 131.914078
29.9091930315, -87.1829499677, 70403491, 63.948437, 240.952148, -2.653198, -0.027466, 19.957075, 19.490705, 20.428543, 19.694582, 20.214472, -32.768002, -32.768002, -32.768002, 0.005030, 21.809999,        30297,  -32768,  -32768,  -32768,     -27,       8, 0.094062, 131.914078
29.9091891758, -87.1829579305, 70403934, 63.956532, 240.963135, -2.576294, -0.082397, 20.061586, 19.592667, 20.428566, 19.694607, 20.530506, -32.768002, -32.768002, -32.768002, -0.002410, 21.809999,        30298,  -32768,  -32768,  -32768,     -52,       8, 0.094062, 131.914078
29.9091856554, -87.182965558, 70404363, 63.952698, 240.974121, -2.438965, 0.131836, 19.985117, 19.490713, 20.428553, 19.592653, 20.428553, -32.768002, -32.768002, -32.768002, -0.003690, 21.809999,        30299,  -32768,  -32768,  -32768,     -30,       8, 0.094062, 131.914078
29.9091817997, -87.182973437, 70404800, 63.957729, 240.996094, -2.285156, 0.236206, 19.929087, 19.592688, 20.316454, 19.592688, 20.214516, -32.768002, -32.768002, -32.768002, -0.001970, 21.809999,        30300,  -32768,  -32768,  -32768,     -30,       8, 0.094062, 131.914078
29.9091772735, -87.182982238, 70405305, 63.953743, 241.007080, -2.153320, 0.203247, 20.036079, 19.592646, 20.428545, 19.694584, 20.428545, -32.768002, -32.768002, -32.768002, 0.006870, 21.750000,        30301,  -32768,  -32768,  -32768,       7,       8, 0.094062, 131.914078
29.9091734178, -87.182990117, 70405739, 63.962589, 241.012573, -2.081909, 0.203247, 19.982571, 19.694593, 20.428555, 19.592655, 20.214481, -32.768002, -32.768002, -32.768002, 0.026120, 21.750000,        30302,  -32768,  -32768,  -32768,      29,       8, 0.094062, 131.914078
29.909169646, -87.1829975769, 70406176, 63.960442, 241.007080, -2.037964, 0.170288, 20.008022, 19.694561, 20.428520, 19.694561, 20.214449, -32.768002, -32.768002, -32.768002, -0.023270, 21.750000,        30303,  -32768,  -32768,  -32768,     -32,       8, 0.094062, 131.914078
29.9091657903, -87.1830055397, 70406614, 63.960136, 241.012573, -2.043457, 0.181274, 19.954515, 19.694571, 20.112518, 19.694571, 20.316397, -32.768002, -32.768002, -32.768002, -0.003910, 21.809999,        30304,  -32768,  -32768,  -32768,     -49,       8, 0.094062, 131.914078
29.9091618508, -87.1830135863, 70407100, 63.960903, 241.012573, -2.065430, 0.093384, 19.979969, 19.694542, 20.214428, 19.694542, 20.316366, -32.768002, -32.768002, -32.768002, -0.014220, 21.809999,        30305,  -32768,  -32768,  -32768,     -26,       8, 0.094062, 131.914078
29.9091574922, -87.1830226388, 70407561, 63.951595, 241.007080, -2.087402, 0.021973, 19.980019, 19.592651, 20.316418, 19.694590, 20.316418, -32.768002, -32.768002, -32.768002, 0.011920, 21.809999,        30306,  -32768,  -32768,  -32768,    -101,       8, 0.094062, 131.914078
29.9091537204, -87.1830306854, 70407991, 63.951595, 240.996094, -2.087402, 0.126343, 20.008074, 19.694613, 20.214500, 19.694613, 20.428572, -32.768002, -32.768002, -32.768002, -0.014300, 21.809999,        30307,  -32768,  -32768,  -32768,       9,       8, 0.094062, 131.914078
29.9091499485, -87.1830383968, 70408430, 63.951443, 240.990601, -2.070923, 0.131836, 19.980030, 19.592663, 20.316429, 19.694601, 20.316429, -32.768002, -32.768002, -32.768002, 0.007180, 21.809999,        30308,  -32768,  -32768,  -32768,     -63,       8, 0.094062, 131.914078
29.9091460928, -87.1830463596, 70408873, 63.941051, 240.990601, -2.059937, 0.120850, 20.033533, 19.694586, 20.428547, 19.694586, 20.316414, -32.768002, -32.768002, -32.768002, -0.001890, 21.809999,        30309,  -32768,  -32768,  -32768,       7,       8, 0.094062, 131.914078
29.9091419857, -87.1830553282, 70409365, 63.940590, 240.985107, -2.048950, 0.208740, 20.084526, 19.796549, 20.530510, 19.694611, 20.316437, -32.768002, -32.768002, -32.768002, -0.000260, 21.809999,        30310,  -32768,  -32768,  -32768,     119,       8, 0.094062, 131.914078
29.90913813, -87.183063291, 70409802, 63.921192, 240.974121, -2.076416, 0.296631, 19.980064, 19.694635, 20.316463, 19.592695, 20.316463, -32.768002, -32.768002, -32.768002, -0.002250, 21.809999,        30311,  -32768,  -32768,  -32768,      -6,       8, 0.094062, 131.914078
29.9091345258, -87.1830712538, 70410243, 63.923798, 240.968628, -2.169800, 0.214233, 20.059082, 19.694649, 20.316479, 19.694649, 20.530550, -32.768002, -32.768002, -32.768002, -0.019950, 21.809999,        30312,  -32768,  -32768,  -32768,      10,       8, 0.094062, 131.914078
29.9091307539, -87.1830789652, 70410681, 63.905163, 240.957642, -2.230225, 0.214233, 20.008118, 19.694653, 20.316483, 19.592714, 20.428616, -32.768002, -32.768002, -32.768002, 0.013100, 21.809999,        30313,  -32768,  -32768,  -32768,      78,       8, 0.094062, 131.914078
29.9091262277, -87.1830880176, 70411178, 63.906391, 240.952148, -2.263184, 0.252686, 20.059118, 19.796625, 20.428648, 19.694685, 20.316515, -32.768002, -32.768002, -32.768002, -0.018390, 21.809999,        30314,  -32768,  -32768,  -32768,     -84,       8, 0.094062, 131.914078
29.909122372, -87.1830958966, 70411614, 63.887917, 240.968628, -2.312622, 0.307617, 20.033684, 19.694735, 20.316566, 19.694735, 20.428699, -32.768002, -32.768002, -32.768002, 0.004490, 21.809999,        30315,  -32768,  -32768,  -32768,     -19,       8, 0.094062, 131.914078
29.9091185164, -87.1831038594, 70412111, 63.889145, 240.974121, -2.351074, 0.208740, 20.033649, 19.694702, 20.316532, 19.592762, 20.530605, -32.768002, -32.768002, -32.768002, -0.041200, 21.809999,        30316,  -32768,  -32768,  -32768,       9,       8, 0.094062, 131.914078
29.9091146607, -87.1831118222, 70412490, 63.860577, 240.968628, -2.389526, 0.181274, 20.033682, 19.694733, 20.316565, 19.592793, 20.530638, -32.768002, -32.768002, -32.768002, -0.004040, 21.809999,        30317,  -32768,  -32768,  -32768,     -41,       8, 0.094062, 131.914078
29.909110805, -87.183119785, 70412926, 63.861343, 240.941162, -2.438965, 0.142822, 20.112675, 19.694723, 20.530628, 19.592783, 20.632566, -32.768002, -32.768002, -32.768002, 0.011840, 21.809999,        30318,  -32768,  -32768,  -32768,     -66,       8, 0.094062, 131.914078
29.9091066979, -87.1831283346, 70413439, 63.862724, 240.913696, -2.466431, 0.280151, 20.036245, 19.592808, 20.428713, 19.490868, 20.632591, -32.768002, -32.768002, -32.768002, -0.002420, 21.809999,        30319,  -32768,  -32768,  -32768,      77,       8, 0.094062, 131.914078
29.9091028422, -87.1831362974, 70413871, 63.853264, 240.891724, -2.488403, 0.324097, 20.033714, 19.694765, 20.316597, 19.694765, 20.428730, -32.768002, -32.768002, -32.768002, -0.022830, 21.809999,        30320,  -32768,  -32768,  -32768,      12,       8, 0.094062, 131.914078
29.9090991542, -87.1831440926, 70414304, 63.854336, 240.880737, -2.526855, 0.269165, 20.036293, 19.694794, 20.428761, 19.592854, 20.428761, -32.768002, -32.768002, -32.768002, 0.005020, 21.809999,        30321,  -32768,  -32768,  -32768,     -21,       8, 0.094062, 131.914078
29.9090952985, -87.1831520554, 70414739, 63.835236, 240.858765, -2.543335, 0.021973, 20.087233, 19.796705, 20.428730, 19.592825, 20.530670, -32.768002, -32.768002, -32.768002, -0.021780, 21.809999,        30322,  -32768,  -32768,  -32768,      87,       8, 0.094062, 131.914078
29.9090911914, -87.1831608564, 70415245, 63.835388, 240.825806, -2.548828, 0.082397, 20.061766, 19.592842, 20.530689, 19.694782, 20.428749, -32.768002, -32.768002, -32.768002, -0.021800, 21.809999,        30323,  -32768,  -32768,  -32768,     -94,       8, 0.094062, 131.914078
29.9090873357, -87.1831688192, 70415683, 63.825619, 240.798340, -2.559814, 0.307617, 20.061773, 19.592850, 20.530697, 19.694790, 20.428757, -32.768002, -32.768002, -32.768002, 0.003170, 21.809999,        30324,  -32768,  -32768,  -32768,     -35,       8, 0.094062, 131.914078
29.9090837315, -87.1831766143, 70416114, 63.826229, 240.798340, -2.581787, 0.274658, 20.087284, 19.694815, 20.530724, 19.694815, 20.428783, -32.768002, -32.768002, -32.768002, 0.011100, 21.809999,        30325,  -32768,  -32768,  -32768,       2,       8, 0.094062, 131.914078
29.9090798758, -87.1831845772, 70416550, 63.826691, 240.792847, -2.598267, 0.076904, 20.061796, 19.592873, 20.428782, 19.796753, 20.428782, -32.768002, -32.768002, -32.768002, 0.005230, 21.809999,        30326,  -32768,  -32768,  -32768,      33,       8, 0.094062, 131.914078
29.9090752658, -87.1831936296, 70417098, 63.828068, 240.776367, -2.658691, -0.087891, 20.036293, 19.490913, 20.428761, 19.694794, 20.530701, -32.768002, -32.768002, -32.768002, -0.001820, 21.809999,        30327,  -32768,  -32768,  -32768,     -29,       8, 0.094062, 131.914078
29.9090714101, -87.1832015924, 70417489, 63.829906, 240.754395, -2.713623, 0.208740, 20.087303, 19.592894, 20.530743, 19.592894, 20.632683, -32.768002, -32.768002, -32.768002, -0.018530, 21.809999,        30328,  -32768,  -32768,  -32768,     -36,       8, 0.094062, 131.914078
29.9090676382, -87.1832093038, 70417928, 63.830521, 240.748901, -2.724609, 0.395508, 20.033783, 19.694834, 20.316668, 19.592894, 20.530743, -32.768002, -32.768002, -32.768002, -0.004820, 21.809999,        30329,  -32768,  -32768,  -32768,      22,       8, 0.094062, 131.914078
29.9090636987, -87.1832172666, 70418402, 63.829906, 240.748901, -2.702637, 0.379028, 20.061798, 19.694813, 20.428782, 19.592873, 20.530722, -32.768002, -32.768002, -32.768002, 0.001830, 21.809999,        30330,  -32768,  -32768,  -32768,      61,       8, 0.094062, 131.914078
29.909059843, -87.1832251456, 70418800, 63.819523, 240.759888, -2.686157, 0.230713, 19.985344, 19.592875, 20.428783, 19.490934, 20.428783, -32.768002, -32.768002, -32.768002, -0.010870, 21.809999,        30331,  -32768,  -32768,  -32768,      64,       8, 0.094062, 131.914078
29.9090554845, -87.183234198, 70419306, 63.818909, 240.765381, -2.664185, 0.093384, 20.033712, 19.694763, 20.428728, 19.694763, 20.316595, -32.768002, -32.768002, -32.768002, -0.025730, 21.809999,        30332,  -32768,  -32768,  -32768,      45,       8, 0.094062, 131.914078
29.9090516288, -87.183242077, 70419740, 63.817684, 240.770874, -2.614746, 0.016479, 20.036207, 19.592772, 20.428675, 19.694710, 20.428675, -32.768002, -32.768002, -32.768002, 0.005380, 21.809999,        30333,  -32768,  -32768,  -32768,     151,       8, 0.094062, 131.914078
29.9090476055, -87.1832498722, 70420176, 63.816456, 240.770874, -2.543335, 0.082397, 20.036207, 19.592772, 20.428675, 19.694710, 20.428675, -32.768002, -32.768002, -32.768002, -0.000760, 21.809999,        30334,  -32768,  -32768,  -32768,      32,       8, 0.094062, 131.914078
29.9090437498, -87.1832577512, 70420612, 63.824699, 240.781860, -2.499390, 0.263672, 20.033638, 19.694691, 20.316521, 19.694691, 20.428654, -32.768002, -32.768002, -32.768002, -0.008620, 21.809999,        30335,  -32768,  -32768,  -32768,       6,       8, 0.094062, 131.914078
29.9090398941, -87.1832667198, 70421114, 63.823624, 240.798340, -2.477417, 0.137329, 20.036165, 19.592730, 20.428633, 19.592730, 20.530571, -32.768002, -32.768002, -32.768002, -0.004120, 21.809999,        30336,  -32768,  -32768,  -32768,     122,       8, 0.094062, 131.914078
29.9090360384, -87.1832745988, 70421552, 63.833244, 240.798340, -2.471924, 0.109863, 20.036137, 19.592701, 20.428602, 19.694641, 20.428602, -32.768002, -32.768002, -32.768002, -0.016830, 21.809999,        30337,  -32768,  -32768,  -32768,      35,       8, 0.094062, 131.914078
29.9090320151, -87.1832825616, 70421987, 63.833092, 240.798340, -2.466431, 0.104370, 20.008064, 19.694601, 20.316429, 19.592663, 20.428560, -32.768002, -32.768002, -32.768002, -0.001810, 21.809999,        30338,  -32768,  -32768,  -32768,      83,       8, 0.094062, 131.914078
29.9090282433, -87.183290273, 70422432, 63.832939, 240.803833, -2.460938, 0.049438, 19.982544, 19.694567, 20.428526, 19.490688, 20.316393, -32.768002, -32.768002, -32.768002, 0.013400, 21.809999,        30339,  -32768,  -32768,  -32768,      49,       8, 0.094062, 131.914078
29.9090238847, -87.1832993254, 70422928, 63.833092, 240.825806, -2.466431, -0.060425, 20.036062, 19.592628, 20.428526, 19.694567, 20.428526, -32.768002, -32.768002, -32.768002, 0.017580, 21.809999,        30340,  -32768,  -32768,  -32768,     -52,       8, 0.094062, 131.914078
29.9090198614, -87.1833072882, 70423366, 63.832939, 240.836792, -2.455444, -0.280151, 19.982504, 19.592588, 20.316353, 19.592588, 20.428484, -32.768002, -32.768002, -32.768002, 0.000640, 21.809999,        30341,  -32768,  -32768,  -32768,     -17,       8, 0.094062, 131.914078
29.9090160057, -87.183315251, 70423800, 63.823013, 240.836792, -2.455444, 0.038452, 19.982492, 19.592577, 20.316341, 19.592577, 20.428473, -32.768002, -32.768002, -32.768002, -0.036270, 21.809999,        30342,  -32768,  -32768,  -32768,       1,       8, 0.094062, 131.914078
29.9090123177, -87.1833232138, 70424245, 63.822552, 240.842285, -2.433472, 0.164795, 20.007904, 19.694443, 20.428396, 19.592505, 20.316265, -32.768002, -32.768002, -32.768002, -0.007450, 21.809999,        30343,  -32768,  -32768,  -32768,     -10,       8, 0.094062, 131.914078
29.9090078752, -87.1833322663, 70424739, 63.821018, 240.858765, -2.373047, 0.082397, 20.007912, 19.694452, 20.428406, 19.592514, 20.316275, -32.768002, -32.768002, -32.768002, -0.022850, 21.809999,        30344,  -32768,  -32768,  -32768,     -21,       8, 0.094062, 131.914078
29.9090039358, -87.1833400615, 70425177, 63.819489, 240.858765, -2.329102, 0.087891, 19.954361, 19.694420, 20.316240, 19.490543, 20.316240, -32.768002, -32.768002, -32.768002, 0.003460, 21.809999,        30345,  -32768,  -32768,  -32768,      22,       8, 0.094062, 131.914078
29.9090000801, -87.1833479404, 70425615, 63.819180, 240.864258, -2.323608, 0.060425, 19.979824, 19.694397, 20.316219, 19.592459, 20.316219, -32.768002, -32.768002, -32.768002, -0.036570, 21.809999,        30346,  -32768,  -32768,  -32768,     109,       8, 0.094062, 131.914078
29.908996392, -87.1833561547, 70426062, 63.819027, 240.864258, -2.312622, -0.170288, 19.954338, 19.490522, 20.316219, 19.694397, 20.316219, -32.768002, -32.768002, -32.768002, -0.030250, 21.809999,        30347,  -32768,  -32768,  -32768,     -54,       8, 0.094062, 131.914078
29.9089925364, -87.1833641175, 70426487, 63.808029, 240.858765, -2.263184, -0.247192, 20.084284, 19.694372, 20.632200, 19.694372, 20.316193, -32.768002, -32.768002, -32.768002, -0.007540, 21.809999,        30348,  -32768,  -32768,  -32768,     -21,       8, 0.094062, 131.914078
29.9089880101, -87.18337317, 70426989, 63.806034, 240.836792, -2.202759, 0.027466, 19.979807, 19.592443, 20.316202, 19.694382, 20.316202, -32.768002, -32.768002, -32.768002, -0.021860, 21.809999,        30349,  -32768,  -32768,  -32768,      82,       8, 0.094062, 131.914078
29.9089842383, -87.1833808813, 70427432, 63.806648, 240.831299, -2.235718, 0.115356, 19.979807, 19.694382, 20.316202, 19.592443, 20.316202, -32.768002, -32.768002, -32.768002, 0.003660, 21.809999,        30350,  -32768,  -32768,  -32768,      53,       8, 0.094062, 131.914078
29.9089803826, -87.1833888441, 70427874, 63.807110, 240.836792, -2.246704, 0.005493, 20.030767, 19.694372, 20.316193, 19.796310, 20.316193, -32.768002, -32.768002, -32.768002, -0.028920, 21.809999,        30351,  -32768,  -32768,  -32768,     -83,       8, 0.094062, 131.914078
29.9089766946, -87.1833965555, 70428340, 63.806801, 240.820312, -2.224731, 0.043945, 20.030758, 19.694363, 20.316183, 19.796301, 20.316183, -32.768002, -32.768002, -32.768002, -0.030860, 21.809999,        30352,  -32768,  -32768,  -32768,     -93,       8, 0.094062, 131.914078
29.908972336, -87.1834056079, 70428802, 63.796867, 240.814819, -2.252197, 0.087891, 20.033293, 19.694349, 20.428299, 19.694349, 20.316168, -32.768002, -32.768002, -32.768002, 0.005260, 21.809999,        30353,  -32768,  -32768,  -32768,     -43,       8, 0.094062, 131.914078
29.9089688156, -87.1834137384, 70429244, 63.797943, 240.814819, -2.290649, -0.071411, 20.035839, 19.592411, 20.530237, 19.592411, 20.428299, -32.768002, -32.768002, -32.768002, -0.016750, 21.809999,        30354,  -32768,  -32768,  -32768,       1,       8, 0.094062, 131.914078
29.9089650437, -87.1834215336, 70429679, 63.779621, 240.809326, -2.340088, -0.153809, 19.954296, 19.592417, 20.316174, 19.694355, 20.214237, -32.768002, -32.768002, -32.768002, -0.043180, 21.809999,        30355,  -32768,  -32768,  -32768,      72,       8, 0.094062, 131.914078
29.9089612719, -87.1834294964, 70430113, 63.780540, 240.798340, -2.384033, -0.192261, 20.058752, 19.592386, 20.316143, 19.898199, 20.428274, -32.768002, -32.768002, -32.768002, 0.022460, 21.809999,        30356,  -32768,  -32768,  -32768,      22,       8, 0.094062, 131.914078
29.9089569133, -87.1834385488, 70430616, 63.771221, 240.781860, -2.373047, -0.060425, 20.033287, 19.694344, 20.428295, 19.694344, 20.316162, -32.768002, -32.768002, -32.768002, -0.030340, 21.809999,        30357,  -32768,  -32768,  -32768,     -15,       8, 0.094062, 131.914078
29.9089529738, -87.183446344, 70431065, 63.770763, 240.765381, -2.378540, 0.197754, 19.979757, 19.592396, 20.316153, 19.694332, 20.316153, -32.768002, -32.768002, -32.768002, -0.008120, 21.809999,        30358,  -32768,  -32768,  -32768,      13,       8, 0.094062, 131.914078
29.9089491181, -87.1834543068, 70431488, 63.751522, 240.748901, -2.389526, 0.065918, 20.007751, 19.694294, 20.316113, 19.592358, 20.428244, -32.768002, -32.768002, -32.768002, -0.021040, 21.809999,        30359,  -32768,  -32768,  -32768,     -53,       8, 0.094062, 131.914078
29.9089452624, -87.1834622696, 70431967, 63.751217, 240.732422, -2.373047, -0.159302, 20.084230, 19.796257, 20.530207, 19.694321, 20.316139, -32.768002, -32.768002, -32.768002, -0.002850, 21.809999,        30360,  -32768,  -32768,  -32768,      -8,       8, 0.094062, 131.914078
29.9089418259, -87.1834701486, 70432362, 63.750912, 240.710449, -2.362061, -0.131836, 20.035797, 19.592371, 20.530193, 19.592371, 20.428257, -32.768002, -32.768002, -32.768002, 0.010600, 21.809999,        30361,  -32768,  -32768,  -32768,      -5,       8, 0.094062, 131.914078
29.9089373834, -87.183479201, 70432868, 63.741131, 240.677490, -2.389526, 0.005493, 20.086773, 19.694315, 20.530201, 19.694315, 20.428265, -32.768002, -32.768002, -32.768002, -0.000690, 21.809999,        30362,  -32768,  -32768,  -32768,      38,       8, 0.094062, 131.914078
29.9089336116, -87.1834869124, 70433341, 63.742203, 240.671997, -2.427979, -0.175781, 20.007795, 19.694338, 20.428289, 19.592400, 20.316156, -32.768002, -32.768002, -32.768002, 0.032660, 21.809999,        30363,  -32768,  -32768,  -32768,     -34,       8, 0.094062, 131.914078
29.9089297559, -87.1834948752, 70433739, 63.733810, 240.644531, -2.488403, -0.208740, 20.007772, 19.592377, 20.530201, 19.592377, 20.316133, -32.768002, -32.768002, -32.768002, -0.001960, 21.809999,        30364,  -32768,  -32768,  -32768,       1,       8, 0.094062, 131.914078
29.9089259841, -87.1835025027, 70434176, 63.735497, 240.611572, -2.532349, -0.120850, 20.010321, 19.592377, 20.428265, 19.592377, 20.428265, -32.768002, -32.768002, -32.768002, -0.013120, 21.809999,        30365,  -32768,  -32768,  -32768,      35,       8, 0.094062, 131.914078
29.9089216255, -87.1835115552, 70434681, 63.725262, 240.589600, -2.504883, 0.043945, 20.086792, 19.694332, 20.530220, 19.694332, 20.428284, -32.768002, -32.768002, -32.768002, 0.009170, 21.809999,        30366,  -32768,  -32768,  -32768,      31,       8, 0.094062, 131.914078
29.9089176022, -87.1835193504, 70435113, 63.723885, 240.567627, -2.466431, -0.032959, 20.061308, 19.694332, 20.530220, 19.592396, 20.428284, -32.768002, -32.768002, -32.768002, 0.002480, 21.809999,        30367,  -32768,  -32768,  -32768,     150,       8, 0.094062, 131.914078
29.9089137465, -87.1835273132, 70435550, 63.703873, 240.551147, -2.471924, 0.000000, 20.084249, 19.694338, 20.530226, 19.796276, 20.316156, -32.768002, -32.768002, -32.768002, 0.015950, 21.809999,        30368,  -32768,  -32768,  -32768,      45,       8, 0.094062, 131.914078
29.9089099746, -87.1835348569, 70435991, 63.704792, 240.534668, -2.515869, 0.000000, 19.982294, 19.592382, 20.316139, 19.592382, 20.428270, -32.768002, -32.768002, -32.768002, 0.006070, 21.809999,        30369,  -32768,  -32768,  -32768,    -120,       8, 0.094062, 131.914078
29.908905616, -87.1835439093, 70436489, 63.706322, 240.507202, -2.559814, -0.131836, 20.061329, 19.592415, 20.428303, 19.796289, 20.428303, -32.768002, -32.768002, -32.768002, 0.012520, 21.809999,        30370,  -32768,  -32768,  -32768,     -76,       8, 0.094062, 131.914078
29.9089018442, -87.1835516207, 70436967, 63.706169, 240.485229, -2.532349, -0.175781, 20.061329, 19.592415, 20.428303, 19.796289, 20.428303, -32.768002, -32.768002, -32.768002, -0.000250, 21.809999,        30371,  -32768,  -32768,  -32768,      13,       8, 0.094062, 131.914078
29.9088979885, -87.1835594159, 70437363, 63.694710, 240.463257, -2.482910, 0.016479, 20.058762, 19.694336, 20.530224, 19.694336, 20.316154, -32.768002, -32.768002, -32.768002, 0.007030, 21.809999,        30372,  -32768,  -32768,  -32768,      16,       8, 0.094062, 131.914078
29.9088941328, -87.1835672949, 70437803, 63.694405, 240.452271, -2.482910, 0.054932, 19.982323, 19.592411, 20.316168, 19.592411, 20.428299, -32.768002, -32.768002, -32.768002, 0.017880, 21.809999,        30373,  -32768,  -32768,  -32768,      76,       8, 0.094062, 131.914078
29.908890361, -87.18357509, 70438243, 63.694710, 240.435791, -2.493896, 0.016479, 20.061312, 19.694336, 20.428288, 19.694336, 20.428288, -32.768002, -32.768002, -32.768002, 0.045380, 21.809999,        30374,  -32768,  -32768,  -32768,      39,       8, 0.094062, 131.914078
29.9088859186, -87.1835840587, 70438739, 63.684776, 240.413818, -2.466431, -0.115356, 20.086828, 19.592430, 20.530258, 19.796307, 20.428320, -32.768002, -32.768002, -32.768002, -0.006700, 21.809999,        30375,  -32768,  -32768,  -32768,     -17,       8, 0.094062, 131.914078
29.908882482, -87.1835916862, 70439177, 63.683857, 240.397339, -2.466431, 0.000000, 20.007818, 19.694359, 20.428310, 19.592422, 20.316179, -32.768002, -32.768002, -32.768002, 0.001950, 21.809999,        30376,  -32768,  -32768,  -32768,     125,       8, 0.094062, 131.914078
29.9088785425, -87.183599649, 70439615, 63.685085, 240.386353, -2.504883, -0.027466, 20.030741, 19.796286, 20.316166, 19.694347, 20.316166, -32.768002, -32.768002, -32.768002, 0.018280, 21.809999,        30377,  -32768,  -32768,  -32768,     -53,       8, 0.094062, 131.914078
29.9088741839, -87.1836078633, 70440060, 63.685390, 240.375366, -2.510376, -0.032959, 20.058815, 19.694387, 20.316208, 19.694387, 20.530277, -32.768002, -32.768002, -32.768002, -0.023300, 21.809999,        30378,  -32768,  -32768,  -32768,      78,       8, 0.094062, 131.914078
29.9088697415, -87.1836168319, 70440552, 63.675320, 240.364380, -2.488403, 0.071411, 20.061352, 19.592438, 20.428328, 19.694376, 20.530266, -32.768002, -32.768002, -32.768002, -0.002690, 21.809999,        30379,  -32768,  -32768,  -32768,     -97,       8, 0.094062, 131.914078
